x, y, z
0.8826490981017765, 0.46655482468379067, -0.0030915978841724095
-0.9797038107687789, 0.19985888072291053, -0.0002643300903286421
0.7188721665458657, 0.6892098593502829, -0.002661248847387671
-0.7775165495564873, 0.6133389071600195, -0.016796626986751377
-0.733465178254828, 0.6797519495106239, -0.005490897301800574
0.9976262820362578, 0.06998889725482887, -3.0126116596153403e-05
-0.7540278199943116, 0.6568097831035316, 0.019926411739892937
-0.3480512187467933, 0.941867489809369, -0.00010349462001807057
0.14722110494533497, 0.9891291423384484, 0.0012916644759769736
0.9121682401296342, 0.40426611941229557, 0.004596650155221119
0.31851484712669453, 0.937045801160446, -0.0014310140044901973
-0.9999331842646105, 0.0044310525979831695, 0.010594763656558748
0.8815331227020559, 0.49971570641288127, -0.00655861135824323
-0.9984977075889013, 0.05225105139288033, 8.875686825823662e-05
-0.8251773717029051, 0.558076205375808, -0.023392846547078912
0.6977816676588371, 0.7152965906391723, -0.0013517950185595628
0.7253008528161833, 0.6893960581908681, 0.0006671477275215279
-0.09944451945415196, 0.9904764792840647, 0.0022637619966079776
0.8375932217404551, 0.5445242341031936, 0.010555528356754686
-0.365375001344515, 0.935358787160857, -0.004008274994701833
-0.9783469371028497, 0.24668711219006823, 0.0007483820291939107
-0.15758120169170997, 0.9808471518132753, -0.0024437115275209556
-0.019008635938111515, 1.004666154064695, 0.0186679786688547
0.07322278785820562, 0.99786709572082, -0.00800197510556531
0.998054184350476, 0.02024903056932453, -0.0045805918383049265
0.9977558186636712, 0.0021488825300958266, -0.015185725311104603
0.8836133552021469, 0.4682987220934457, 0.0010540484992507748
0.2509156049069425, 0.9584983078909962, -0.0044833125579349705
-0.5517008690193194, 0.8385522680351368, 2.259976283212074e-05
-0.8785448524969901, 0.4776637486162253, 0.0001953413890698158
-0.5925667926102708, 0.7981457528496658, 0.005129287030673431
0.9759102245828777, 0.15495153226830902, 0.005900712535063401
-0.5553226259056778, 0.8380754456610688, 0.0023397605904848305
-0.5288283511526902, 0.8315053685411098, -0.0006179972717986792
0.44298022331314235, 0.8956646320665687, 0.00040815556058504025
0.37701365687404403, 0.9185435788703485, 0.00655936334424834
-0.8555151097134412, 0.5153247423723308, 0.0012691100635678742
0.9818227678467703, 0.256412012390562, -0.0053781445524019415
0.7382956811795781, 0.6727397168838829, 0.0026243718738001294
-0.7355520605753659, 0.6687761308944857, 0.0025109653175039936
-0.9428705944041678, 0.37347406241448794, -0.003904995206976511
-0.3819148236544413, 0.9337074222989105, -0.0017290181667225105
0.39061204218540085, 0.9201431666659549, -0.0001180868520427467
0.12963487291752215, 0.9902317151910411, 0.0023394763126234125
0.40098993672752525, 0.9214216203195352, -0.017193270888744783
0.2616339252714501, 0.9560656766634518, -0.0009700734422271893
0.7761581954222002, 0.6300607062496402, -0.009708199698584294
0.33111511505154706, 0.9549854893989714, 0.006541128356361974
-0.9803991307716176, 0.19416849716480464, -0.0038974705808454573
0.7193463250475033, 0.6962661516735201, 0.001534674323757684
-0.9495845214612075, 0.30890920382406767, -3.559245813664917e-05
-0.3134102561729069, 0.9455854038350843, 0.01343742002469455
0.9382148438119639, 0.34497551920203784, 0.00015084935925743111
-0.14823403847906563, 0.9914049208183109, 0.005385388012554125
-0.7155400915680841, 0.6986776611221946, -0.014500055063387795
-0.9725128304218327, 0.2321290878311791, -0.0008301366663109542
-0.9280397954169815, 0.3871387137285416, 0.0008567905662075622
0.7581501859751555, 0.6399198692468445, 0.01959115676458333
-0.10048663267163874, 1.0014117694701108, 0.003366421496360971
0.3338649145955022, 0.946411882517791, -0.007471923245590601
0.9954843443421308, 0.15296598171478828, -0.010153402089629194
0.9268941811616063, 0.3686718158010416, 0.0015801222660021567
-0.9368143298915282, 0.36388286320339874, 0.0015199730625097695
-0.6379434711783722, 0.7747335095033425, 0.0011003846849805107
0.7875673102515108, 0.6094470254911218, -0.0016932466335156636
-0.9381725102765044, 0.3450356656684083, -0.008193942134236243
0.10092814613101103, 1.000521958673351, 0.010058224910163062
0.9750204117263596, 0.2046073869657015, -0.009645951985639015
0.049640750587944316, 0.9883852384604651, -0.003414218370974563
-0.7974254042946471, 0.6395470242503315, -0.007245512808213863
0.037087924666251784, 1.0008702620420173, -0.0017303378696547167
-0.6384141932972899, 0.7703496759066716, 3.2421065003032227e-06
0.9208063936610348, 0.3764122321355419, -0.011006984559138353
-0.28259165332084407, 0.9708424800594573, -0.007859163669967325
-0.8150305548928181, 0.5784199428559383, 0.003750070523850875
-1.002596586947625, 0.03309137827859661, -0.0008408431737607627
0.6844062916315508, 0.7271567006894583, 0.0008421062599579945
0.01175941755324971, 0.9997095415051698, -0.00030522306997349274
-0.42753319035798293, 0.9022377830751914, -0.005568158734716877
0.1667038443690673, 0.986006320805533, -0.0016945071662695147
-0.4721985463852807, 0.8573262967596759, 0.0038180335367123354
0.6900358219344638, 0.7216049212687501, 0.008597661131002654
0.9977048372842973, 0.06539438603061505, -0.00933117000995961
-0.14913391228972217, 0.9874337462701755, -0.008218783316732816
0.4491601519955805, 0.8930630457441023, -0.007473469421003206
-0.8018543690614056, 0.6125180345335248, 0.0005651713495188238
0.9772043212567432, 0.21375765944212585, 0.013339391981070713
0.5874611171971662, 0.8092781378326028, -0.003818185803379953
-0.8874704159600232, 0.46347486437046326, -0.014479319239825303
0.8641533362043528, 0.5102262241235708, -0.0018364464042362747
-0.42506459085181, 0.9086067273134071, 0.00030438891841975285
-0.6278361493383853, 0.763496612170663, -0.0032524242170218175
0.9539427764844123, 0.29284064758635875, -0.008999130855320775
1.006150075265273, 0.01600614174379917, 0.01888510452569243
0.852496787187442, 0.5274132722255056, -0.002977985336210092
-0.9193913319211013, 0.38874657216328157, 0.005050576947390068
-0.39582061347313646, 0.9180385158067131, -0.0011491614849797412
-0.8161845492843363, 0.578459673938056, -0.0038417752619757674
-0.9503283576394888, 0.2991701206978178, -0.0029898040247438138
0.7561023402527689, 0.6516152670750543, -0.0019992539519924388
-0.7814862527926967, 0.6248943156076929, -0.010644787893161011
0.9970259615455068, 0.0742534940313916, -0.0005769936056889239
-0.2758929527540661, 0.9611405547408827, -0.00016648531759934351
-0.41295587833220826, 0.9055028776166918, 0.007210260315053968
0.564584472042462, 0.8395621553029546, 0.01977760653851895
-0.7710008476973962, 0.6408059798578762, 0.0015024531212607642
0.7116612254285211, 0.6954156646606137, 0.001558971154545247
0.27590853129775456, 0.9609214857190714, -0.0015979603823920204
0.9941145328490956, 0.05724350771309792, 0.0036186835215438863
-0.4228527108966571, 0.9074788619923206, 0.004254302002400132
-0.28988820430882156, 0.9566842713440948, -0.0002212166459126614
-0.5995195889140296, 0.7901913804698183, -0.0027030941054684257
0.10442511180007505, 1.0104064704756133, -0.002273505933555133
0.538147895780103, 0.8415936637574277, 0.0010536739533762473
0.5597182675359746, 0.8355631629072127, 0.0036605157331852257
0.27409666391157994, 0.9547793144533053, -0.004221174432403133
0.6689315844094983, 0.7471957502058362, -0.012352127440784042
-0.8549786169077277, 0.5215611565917837, -0.001534481711636053
0.6747474727646482, 0.7352414042317518, -0.0005799457445708167
0.12335251305185092, 0.986859353673931, 0.010945001907066458
0.9919391892403205, 0.12501587375973283, -0.0006392076074247873
-0.9807163564981, 0.19512098881942114, 0.00040460013515306666
-0.26122327806813234, 0.9654961084416103, 0.0025625048059433777
-0.9977913708982153, 0.037496694529663, -0.004556680610274939
-0.12475339683085832, 0.9815540687544249, -0.011065492437495744
0.08691099762775635, 0.9941571427500611, 0.005946778822817232
0.9783295059009437, 0.20227176450476206, 0.000208341946132962
-0.49331352558496366, 0.878678574589225, -0.001363826832999817
-0.9315572596335296, 0.32128575841853785, 0.019081768108454092
-0.951325866658038, 0.3162019028732632, -0.000727871460031259
0.32483026730357384, 0.9448066434739235, -0.002427439460322283
0.5448138273723827, 0.8379898256617244, 0.017552087028302504
-0.7235532926461091, 0.6999039091333717, -0.0001580963631938633
0.07698675488498913, 0.9966564070504522, -0.004979571815774975
-0.9566723825036682, 0.295438068483027, 0.0018974050871819713
-0.2719118332906757, 0.9564742294913469, 0.011136149317927231
-0.9906949337977071, 0.1481590538742953, 0.01125723226198083
0.49732617482182323, 0.8677017721467768, 0.002925652768317925
0.9082651140849916, 0.42835424443887876, 0.0009220906984470388
0.5147405776887755, 0.8602652089272866, 0.007843816571776378
-0.9129400505282421, 0.40196632272256916, -0.0030391736144432906
-0.35892868671363887, 0.9341276492216584, -0.002733044542695311
-0.06916531203168655, 0.9986968053638204, 0.000977676249810474
0.3860945355599737, 0.9203864467934844, -0.007354092890008765
0.7584903934947077, 0.6510561857320339, 0.001575570120915899
-0.9965172400962875, 0.09780991541906675, -0.012025957203152395
-0.022327822591244762, 0.9990407636691855, 0.014618528281575435
0.7742878651002377, 0.630306475469959, 0.0006200749362105665
-0.7795691448393147, 0.6155908000922505, -0.005986665228148442
0.938016993099465, 0.346627877141752, -0.0012788121205854982
0.03468522344261522, 0.999098840298959, 0.005045691354198259
0.09861218965305098, 0.9936756767619678, -0.004437827640312889
0.6815459920149146, 0.7377499332208092, -0.008839510023631212
-0.8758418932385699, 0.4842898047839615, 0.013947852533001069
-0.658263292535169, 0.7510234975317619, -0.00032025031233177313
-0.3143406433296022, 0.9493289960133969, -2.692434086805147e-05
0.8783050136130258, 0.4771207880457118, 0.002210723924295044
-0.8010659631467152, 0.6214473520370343, 0.006279521083936325
0.04346880490719583, 1.005424035061185, -0.009002795639767226
-0.4542042547826268, 0.8914611754113941, -0.012996184128401086
-0.9828586122037263, 0.14675794485887186, -0.006719446113140956
-0.9912158446082856, 0.13540118986230243, 0.0044181389576957485
1.0018607818843408, 0.008737913978311175, -0.0005539014348951473
-0.9945086041268538, 0.08920997561929428, 0.006977321983416986
-0.16892429459884184, 0.9856158657699785, 7.886874106524623e-05
-0.9703330642418394, 0.24133866641664506, 0.004754155893139489
0.3507931551945394, 0.929681070754001, 0.007090541932177035
-0.6533721130545108, 0.7483174773491839, 0.0019112818233366655
0.0016159501626984787, 1.0000312384688577, -5.740307162929062e-05
0.08537645131005138, 0.9940318864635616, 0.00027070073086614497
0.992372404702523, 0.12268483986588269, -2.857173958378295e-05
-0.9785540647107823, 0.21452534340043122, 0.004218503721980743
-1.0042817796602, 0.14946660571771467, 0.006530722797238893
0.9124206781741884, 0.40892548163074816, -0.0003058491704311674
-0.8103532934913695, 0.5785807536808257, -0.0073716898395462145
-0.7741353226832184, 0.6301157468752177, -0.002147252161792068
0.050390211715717774, 0.995215668118269, 0.01176828497809132
0.8530088047277862, 0.5221547295361028, -3.2348470120878955e-05
0.9275258990492848, 0.3758884312352141, -0.02057683808498793
0.4631562448441078, 0.8880262904956372, 0.001486544007444414
-0.9909053321552401, 0.13562974530887212, 0.0001499314349694144
1.000866108996256, 0.014387107882126188, 0.005681230653291618
-0.6788991531861139, 0.7307861486698409, -0.005249539643792168
0.4253162445050516, 0.9045119024030226, -0.002377622445433443
0.9694142682332608, 0.2452610374278114, 7.519211707596644e-06
-0.1734203330447714, 0.9839915482232119, 0.00257178149948891
-0.685425569296989, 0.7276514941488679, 0.005751736956458554
0.4680996650094584, 0.8829862674840783, -0.0007374967774127013
0.5952352512075719, 0.807790547843353, -0.0007959979833139055
0.7714181060324221, 0.6289865467849882, 0.003977441677393336
0.5332396085784481, 0.8510501506544701, 0.006910639501423914
-0.8123238199702122, 0.6074964240523334, 0.006111394657274896
0.9864120311334498, 0.05678500589860444, 0.011577530443440618
0.12201334959883745, 0.9977157087542435, -0.018329142896715406
0.8278363866672488, 0.5600871514617919, -0.006977507942457473
-0.07358382646286182, 1.0029002614123759, -3.511936338880106e-05
1.0004257335588116, 0.08012477079206765, -0.0036105652018612235
0.4601276069564253, 0.8825040301394543, -0.0074769093666181684
0.9331655670324621, 0.38285641562274497, -0.01747176466468164
-0.8183537229895803, 0.5708595640391386, 0.000161315077755322
0.9499772341788323, 0.31285758720006646, 0.0048469963970919315
-0.42711635253036095, 0.9028981090515306, -0.002058655807000405
-0.5732357683723123, 0.8193814944866145, 0.0019049444801146835
-0.4796440149329225, 0.8726035489013315, -0.004978818196035623
-0.9141432646706223, 0.39037844414171646, -0.002484318882511087
-0.5596934972717653, 0.842633190478514, -0.009342475215730336
-0.30556700610162446, 0.9539500733339569, -0.004283776899687477
-0.7383458278290388, 0.6744065388734877, -0.0009679532521730273
0.13673506050144216, 0.9909371947582063, 0.0016948267282447332
0.06041340534044118, 0.9937460091219676, -0.004386998533209856
-0.41163035034527734, 0.9131627435244406, -0.00046604478304130604
-0.3005629272473123, 0.9605354102861592, -0.0019520815060590235
-0.9980912942614757, 0.026217264019545546, 0.0027730767441106917
-0.5896138804104272, 0.8076707485064344, 0.009670930957345175
0.36489177143997975, 0.9304084861782799, -0.004420544525728764
-0.9364784109900954, 0.32253929121090735, -0.010309728436761968
-0.9692550755592729, 0.1884207422123228, 0.007112765283035016
0.9843304156671527, 0.17672001019262618, -4.313864188905119e-05
0.39331291857801315, 0.9158426828885735, 0.010212659151108899
0.6994500913188406, 0.7145629593038855, 0.0018232752945800085
-0.4452173250653213, 0.888599674222095, 0.017942789295792502
0.7705940089782647, 0.6366661818295721, 0.0009647189967358882
-0.3064106975612626, 0.949842017474161, 0.010470532999997317
-0.20946295352330288, 0.9775862826282569, 0.0026143378992804036
0.18109696229408, 0.9786147130519549, 0.004357218806973532
0.8216716167266063, 0.5736036316017543, -0.009605330928962298
-0.9063719070291445, 0.4213590572884402, -0.0017049819479661153
-0.30304596965143016, 0.9504139308735119, -0.0002791395020509228
-0.9886219096089401, 0.1532697412791821, 0.009772993237287912
-1.0022072197867697, 0.06810797772540178, -0.0011402724103876983
1.0007608817957605, 0.036240958072417284, -0.004695507628690055
0.9685691280529052, 0.26265944055067936, -0.004819941569961073
-0.5670701990910942, 0.8142628970188867, -0.005284684365885151
0.5373931190317208, 0.8394417560108385, 0.0008826968841193085
0.8119738313129564, 0.5837749715118795, -0.0003196233227191688
0.34878441676384864, 0.9336607344106365, 0.01121645017113551
-0.3336483033265385, 0.9319594445088203, 0.0019378994275045679
-0.19797189965033712, 0.9775968703237692, -0.005016125705983143
-0.9424658477547181, 0.3356153819495209, 0.013497049296826406
-0.29739372996385194, 0.9700455101683818, 0.008122708364934322
-0.7903870922294386, 0.6133608127300499, 0.002237562653090559
0.44886584404194974, 0.885607250755662, -0.005613654403753704
-0.26823578098020473, 0.9631487479471519, 0.009930373034749121
0.11964721219654029, 0.9897821275792107, -0.0022648884023311194
-0.9754309839129746, 0.1380939057542111, 0.0018231392510699746
0.14018988894787968, 0.9885175648995065, -0.014186265500464784
-0.3386765746192521, 0.9432052531236137, 0.010695339126112953
-0.9987998300746094, -0.0031915345754087695, 0.0031433394967047795
0.6559040097382861, 0.7717526650894173, 0.009291007520397751
-0.9543244139536085, 0.3006920669533008, 0.0014224601677110702
-0.962518440560795, 0.2752868000544539, -0.016403850434806178
0.15226992127304192, 0.986026567641189, -0.0010104527862803512
0.8934780580542634, 0.4316233846989989, 0.002821467407111934
-0.30802540341288653, 0.9527558790100024, 5.6126112622439346e-05
0.9497049015799769, 0.31162974512446234, -0.00015867640217691973
0.8997914887169246, 0.4497949353475576, -0.002460648233568378
-0.25858389551286565, 0.9763780125818131, 0.00013692928522098652
-0.9712032993208216, 0.2422015587743532, 0.005632869162791086
0.8305511742595668, 0.5569170168071663, 0.00016666617753880825
0.9407515828624117, 0.32999858161273754, -0.0005776587328285341
-0.16145410762955506, 0.9823918545626349, 0.010052749046179464
0.3212509769872253, 0.9579920373663562, 0.0008904335589789022
0.32614622508593216, 0.9453376883488821, 0.0010346767035894532
0.5561683450589405, 0.8319673137409078, -0.0009316748323352394
0.5610602386021405, 0.8264861769056423, -0.0008601898932819667
-0.5958086365240471, 0.7995062145441734, -0.004630061141806799
-0.7917788127675734, 0.6061934427637188, 0.004433466989862472
-0.8294698480009806, 0.5586644148105457, -0.005462660094388114
0.238148661541331, 0.9743807065843278, -0.006481498258980858
0.9401699487878724, 0.3452369439471654, -0.009485224785243745
0.5634314907165308, 0.8243177668168692, -0.0023921705072629967
0.9330802293880263, 0.35964765930243797, -0.0015432832695117028
0.9902897030881915, 0.10425696749953961, 0.010605833933084148
0.6783398238578534, 0.7380134646509909, -0.005321168055361968
0.5910331709951949, 0.81730601523441, -0.0036964024139402086
0.9796806209163829, 0.20128215439461045, -2.325687776998028e-05
0.11098236230919178, 0.99494151867445, 0.0004089279615087502
-0.997256488105466, 0.09082598164763873, -0.0041680180178117025
-0.3304944111079239, 0.9454216678039513, -0.005822754511010223
0.5352717303659927, 0.8461126868024861, -0.011138416653415924
0.08578131743913096, 0.9889588516400165, -0.01970848198092052
0.3248085674389681, 0.9434985185885032, 0.01127415516723162
-0.12285035653131467, 0.9910541333607457, -0.002071046399366522
-0.8666237341244513, 0.4859707376233479, -0.004091777112642063
0.04953817894623925, 0.9986673342982609, -0.005831526471657121
-0.8552331451627866, 0.5192957507321724, 0.0013923281694291692
0.930140150020619, 0.3656334981664581, 0.001531141523293133
-0.1117332297762955, 0.9936447273436054, 0.0001927968808800903
0.5545967863915534, 0.8318499372340008, 0.0013006731990158771
-0.5221928551505723, 0.8528963501899846, -0.0004286720122749847
0.9730310524284475, 0.2018942799158007, 0.0052098855247148445
-0.576613304103361, 0.8156021976389667, -0.003037861663242643
0.32411638269517856, 0.9431325001706543, -0.005622528926304993
0.9508948797510857, 0.3108528104257564, -4.158038659001171e-05
0.7188188016093903, 0.6951190439869165, -0.0008352814389794829
0.7746316788034351, 0.6302608559424082, 0.00495529527941002
-0.7322340124364212, 0.6798240619782422, 0.00014385353860584823
-0.8759698390919702, 0.5046408085054531, 0.009679603877726858
0.957419611344167, 0.259973136142054, 0.0002881731168577364
0.9254044259486718, 0.3827950912115332, 0.00926424385362642
-0.8909592523436644, 0.44927193167778184, -0.0061334216066916735
-0.08488174026989709, 1.0011647521184948, -0.010965371042658637
-0.9416238227881545, 0.3376532294494377, 0.012413584209182982
-0.974261332690484, 0.24030717807057866, 6.528870911642932e-05
-0.3200515619815277, 0.9391489160918868, -0.0013820330462344795
0.7702095936483988, 0.6382934705859066, 0.012260983757842306
0.9709377860464435, 0.2133660594436135, -0.0008387492084152362
-0.9396474485820699, 0.3472240168270321, -0.005113680279122364
-0.005890241491587287, 1.0027151429114345, 0.0008243920262276884
-0.7051197841532538, 0.7045732252535727, -0.009136895075441109
0.88248958231374, 0.4707775117813881, -0.0021866004281082835
1.0029526557738744, 0.06781288903072483, -0.0007573943647250658
-0.7982018614410674, 0.6089045436804484, 0.002349100436772793
-0.9957426694286088, 0.08529827418248473, 0.009763504409833113
0.7670703098199994, 0.6427910831101085, 0.016537985761966526
0.9587373053135277, 0.2911834344750717, 0.002466704010423246
-0.9968216647212994, 0.04701734702294925, -0.0026762601019225734
-0.8636821314262578, 0.49800819505538035, 0.0013173915806517665
-0.9983990288796383, 0.05410857928686997, -0.0007545867396696622
-0.7381708554832201, 0.6572617211662558, -0.0016109632265074194
0.9638554721219347, 0.2469290522504298, 0.008071673303959699
0.8882091801265453, 0.4321851331592727, -0.0023859643705335483
0.29830937273177155, 0.9522093934002114, 0.006000039425104095
0.2667134564286637, 0.9644177950728686, 0.007230715256281111
0.26993199279348984, 0.9521951421253741, -0.005091509835814665
-0.5587753488078854, 0.8316065319502314, 0.003086628708069652
-0.6177595631845729, 0.7766014149806665, -0.0015523946913069402
0.4884771785231396, 0.8717048792456888, -0.001627509656119984
-0.9270388256345379, 0.36210531768538406, -0.0024115741809049157
-0.529968433677598, 0.8496025034008264, -0.0014789317691291661
-0.6987267216968434, 0.7386967083827626, -0.009243321690466684
0.9480024058529062, 0.29451700616370813, -0.002446418946978351
0.5913820698978287, 0.8016823020410255, -0.0021886439299291026
-0.28950977614050083, 0.9574113182392343, 0.0003323475875433186
-0.04764453325876328, 0.9987951205679415, 0.012888910597535327
0.9988764060005183, 0.07468426564636592, 0.00033400403833948853
0.9998166336148775, 0.08648963582530651, -0.010521746182014315
0.7574885177005651, 0.6472110177970803, -0.008765402263450465
-0.36497961641294135, 0.932030402674696, 0.006012522762926983
0.8940802042449622, 0.4459550509026804, 9.99893993803088e-05
0.29892362399184474, 0.9542959601644181, 0.0007428420318431835
-0.8883295448278321, 0.4590207437536689, 0.0012823697391277282
0.6762562247320165, 0.7377726602707527, 0.0006177104405455706
0.027258197041254133, 0.999324259792888, 0.0032395779546944446
-0.9883193779586361, 0.17459197039494137, 0.008988993609322043
0.552783199661171, 0.8170655659016672, 0.0049362746001967266
0.8430629203816035, 0.5387842503547355, -0.0027903091799675738
0.9451014164948929, 0.3297020167060344, 0.009261216061272419
0.921599919383259, 0.425357167840613, 0.0053650172254490714
-0.9348281371448067, 0.36221242768495887, 0.008354193706870072
-0.8731894352018301, 0.4756454524079721, 0.011998398810262911
0.5391300269595121, 0.8384109135025335, 0.0004977420423909842
-0.6473253259500316, 0.7600751490761877, 0.009001310113552095
-0.49603863883382177, 0.8672514698659172, 0.009016530448839141
-0.4804801953131922, 0.8719911490110773, -0.003514018589725452
-0.5073332459823715, 0.8469900366176009, -0.012787973028742261
-0.03878329295817123, 0.9988265929255483, -0.00832418168440979
0.790299514323702, 0.5997556839831958, 0.007529400038065398
0.11475833434786112, 0.9932351777270088, 0.0002995779181691509
0.20537672392510925, 0.9786094800466741, -0.00011820614167218876
-0.03729667464508041, 0.9971827306208362, 0.009338154672208417
0.29100045719664863, 0.9568121194752909, -0.0009024047717746084
0.4421381923790674, 0.8915656640140587, -0.004095843590471301
-0.1586149426641595, 0.9872191974576143, -0.0014455014391597406
-0.14629654692045221, 0.9818153320655921, -0.0018118489460463886
0.9761941301332825, 0.21602045436047632, 0.005507573670202453
0.33807681906726117, 0.9414918117307066, -0.00015013935655473502
0.46463678208573395, 0.88500411703758, -0.0021059539098947574
0.1916131665450076, 0.9847921604368883, -0.015350731584864255
0.8019931352597167, 0.5911852023981653, 0.006157667468185663
-0.6495764221749654, 0.7579122420733895, -0.004924485243587281
0.17384824895165327, 0.9883526550085702, -0.002035937289514013
0.9997018886682801, 0.014141982603511575, -0.004106328149080485
0.6044594899579485, 0.796253006803184, 0.0014999869532071213
0.9469197607354158, 0.3309616860885734, -0.010084609492937087
0.9029507285366826, 0.4296680063760024, -0.0019481878164285392
-0.9911698212767207, 0.1498755946982574, 0.000187541031197276
0.8991131967004858, 0.4401689385638224, 0.008086421321895788
-0.9671094536045692, 0.18938516100842223, 0.008561424833120659
-0.8928172126355949, 0.45037804573514595, 0.007459211367061083
-0.33018957301144003, 0.9411448052661702, -0.0036790287747144874
0.9573349968133532, 0.28073094785504005, 0.0034920135038038497
-0.7175918794232639, 0.6856215991094603, 0.0004961960847856284
0.9850066537379079, 0.17229818564642282, -0.0003360309175271369
-0.5807079446172909, 0.8206931181368479, -0.008998489072627009
-0.9923019638731339, 0.12737825778125772, -0.0027522843964698468
-0.9311658107705452, 0.37335565348038485, 0.02173345933987413
-0.5103926914660253, 0.8570143514074129, -0.006195196745338336
-0.9150639686959013, 0.40029720851172573, 0.0021609781685670163
0.8512591899215805, 0.5227285195391422, 0.00429998944426884
-0.9776415310887222, 0.21474236639480873, 0.008552573244456112
0.1972128851871265, 0.9700720862616786, -0.005617993334784007
-0.8629592534745257, 0.4936363426874529, 0.017046338098007915
0.9954732486791581, 0.046353591474004925, -0.0002127999767450686
-0.0005472175563763993, 0.9991181726765358, -0.004528474084357174
0.7801719842950174, 0.6398180273394558, -0.00166955376838928
