#pos_x,#pos_y,#pos_z
0.9057169649648931,0.852018239013123,0.16879513770149634
0.9848933604942223,0.7736275023981329,0.04032116298960597
0.21908704587148092,0.5926961683652126,0.9530424293404168
0.5688980073890316,0.6550028273849442,0.8283895632280293
0.3347823837170584,0.935148645569377,0.5834801850697473
0.989688491540613,0.8269917143479071,0.10531590180343145
0.9951625365508455,0.34916086555901654,0.6627580073456167
0.08032483171266196,0.33013178211063376,0.13657733837200522
0.9463838048836025,0.40136604207305693,0.6879041030353986
0.5648160274022237,0.35121525420849486,0.28768111393734946
0.5259115527115954,0.5552559476932248,0.5651198150489499
0.029483506776353103,0.23062428011721278,0.325304241147802
0.41272489280849717,0.8705704558353023,0.5354208030883935
0.43789164199162994,0.8566772612965488,0.5021470607634244
0.5038572429239376,0.8466528612095523,0.34134012311621775
0.07009676420892955,0.07194135493634833,0.9730786429785945
0.33633352028980223,0.6859201507117527,0.10497318518178626
0.44639940758783464,0.44663721016366925,0.05493134068156363
0.8552672037551002,0.6451373756900726,0.9888544172420378
0.8704465911927093,0.7471447867248976,0.18158527112304398
0.02526556663705105,0.3788805732023507,0.21749891631334195
0.49196082612346964,0.4024103154390846,0.5327808551171181
0.2440746619042381,0.9655516865421714,0.625286359276704
0.6864200205281348,0.9772958302235749,0.6141204333861918
0.5819399967819525,0.6112835282461633,0.5269615069242335
0.6530647590563624,0.03226825590029521,0.7224173495292678
0.7191589584650366,0.4824107053755285,0.11514090881072524
0.7122771128609426,0.17471015377787272,0.7009479100662811
0.21208675323982995,0.498388462438441,0.21758975927522872
0.6554526153671585,0.5159125685908168,0.3422541309811818
0.8442879307751449,0.6474668572373472,0.9875900541703482
0.2969744348324262,0.20082943613302554,0.943054016335573
0.44435395789217025,0.6916986717246668,0.036813068913879844
0.9865094471701503,0.1341968688651539,0.38305320179984786
0.2006591615269598,0.7048507374665803,0.19341969148168386
0.8828820477573702,0.8032917335437,0.8207596465354238
0.05450778271056161,0.0332520210878699,0.1582338311446514
0.11001492041222471,0.27708074911145103,0.8436264571751508
0.5617284993780229,0.8018466442335958,0.4446037059496223
0.4955463785719755,0.9288654752819242,0.6475010673874282
0.4297923299796518,0.040168840865669055,0.8904171670005621
0.8572657955767133,0.15428354656775975,0.3169839844461194
0.3326894731414719,0.9069411921452006,0.938326111582413
0.955618543001678,0.8108968465987846,0.3241531000920671
0.46930641115701865,0.13169200447210347,0.5733845441881839
0.14745629377068808,0.6147737234294824,0.032662286266663315
0.40495190858260993,0.21930076996124573,0.8010018661640136
0.9111187539840508,0.9644133453261148,0.5819009653535501
0.6911640692403898,0.3491919803936751,0.5432524528132814
0.07443302455072685,0.16180060843562644,0.3783281304244095
0.8913677433299996,0.4422118227138063,0.30423001073928024
0.8311730118979381,0.2626953314300936,0.20711866250626776
0.10323150053085808,0.12240832478974874,0.2640828742715207
0.8682647490435371,0.6344676387101394,0.8533823543678707
0.7427611478195648,0.819571915645639,0.049763807412222534
0.6332041737623073,0.11273709740797005,0.017536926271460498
0.0958879751835593,0.9038957810903238,0.123819366465314
0.9819366280901044,0.6718095456237265,0.431000889188056
0.25507196299484,0.37085340598243,0.8649403760589596
0.7703444745965428,0.6019405360244117,0.809071089039718
0.7666027829331926,0.6995269930721963,0.6988853981781724
0.37195985484765265,0.005421734412750477,0.15116519985795576
0.41704119028472136,0.841268755951799,0.5972018588089086
0.780223429259758,0.3656730035971806,0.5498353063094688
0.37366812124293497,0.4700674070094305,0.9617297690642354
0.023761163146246846,0.23570842627223404,0.33503222711436187
0.6192821360173263,0.5335543841526328,0.8698804219244037
0.4234220900228584,0.8967055039075298,0.47014089148522636
0.4630277416225123,0.5239844663983709,0.0530881293304013
0.9389138943176871,0.6610394140827027,0.7735632356318375
0.9843461568538476,0.6385439187290626,0.18981452942374144
0.5676789664139504,0.30401958294764253,0.9619314468398346
0.863151916281473,0.39412816458307365,0.07570241594440519
0.5647706889576946,0.4164110413839321,0.7536114062971476
0.2618954324851046,0.2976092277226418,0.48850098536703634
0.7130152043274895,0.36087969916840507,0.6371128855874573
0.804097888603188,0.253488728354123,0.7962279688989498
0.4002574339104922,0.9122330548033504,0.0339538513788671
0.0011249992471145118,0.934679731431433,0.6625027370743665
0.1193859020946329,0.15891262363759326,0.624699845934407
0.5844337237923474,0.3450659078989903,0.029102196706951713
0.8552105661164535,0.230656160084631,0.205655700881096
0.40739100095238084,0.9893799866997605,0.3881917859876571
0.025298511316186812,0.10685118332624553,0.2373381233319033
0.013741921698255565,0.3835303605411576,0.18447751873041407
0.848503662094661,0.161617809888768,0.8646782723113132
0.9214477924338513,0.620273585672377,0.023812587651391895
0.8757751484029294,0.5051492686568327,0.3752618890677848
0.5721723179613383,0.234358572319683,0.321732786957804
0.40840628025575804,0.7261664675604513,0.019919970690843853
0.727276779276921,0.4716383719107176,0.10473911196571593
0.41463506434107145,0.055339720614871205,0.2514279530420633
0.901685498573847,0.7977300556066337,0.12638161134801118
0.45483240036421846,0.9940866055296587,0.7484450773269098
0.9022290575849814,0.8828098911937593,0.23535758617929417
0.8120759802178854,0.40450811453419455,0.642144845654004
0.8809684905365883,0.7773493017844673,0.33375990410133133
0.4806814153147465,0.8489100517682128,0.2899277664700202
0.9199513013666012,0.30524012593257654,0.8894157006759265
0.9673560054063686,0.4390350329488858,0.312717258765425
0.38326157927502924,0.31127543084305614,0.06096480655721944
0.8778293405714657,0.742814679055703,0.47023519454529406
0.43789091651873374,0.2627803332845188,0.6229724358578468
0.8533003946619379,0.41472810790910125,0.4853410020366338
0.3427936265684292,0.8873680890495311,0.4822831660561695
0.4205688640096802,0.6664403774630471,0.09288293301100856
0.48200831126030913,0.9134290628383306,0.6253949057965438
0.41834039735868117,0.6626082867489995,0.36333060102939574
0.845921557283422,0.7020537613999389,0.10044142893990972
0.625054342803091,0.8786190758209046,0.4058933304631274
0.4934786410035929,0.999219319242703,0.006373574015653095
0.7033947987856478,0.22281781505296175,0.5758540088482107
0.5328007323539403,0.5366849935259969,0.6923775380447743
0.49771971252298064,0.5169955050650514,0.03727388849589762
0.04616775431872208,0.35722951299886213,0.3484453450090025
0.09704844164104684,0.38910970628882147,0.6430696761816641
0.7502181197904263,0.9769788299132427,0.03268684456593819
0.11311152371378341,0.03978310275238518,0.4296489285325638
0.40827202255026496,0.5697748837592773,0.9012037388018865
0.12186335456299112,0.4805888383883848,0.7375800415949665
0.6373768251357665,0.5766851855892742,0.4214054454673364
0.4220950844861973,0.9378883964815288,0.43414427832912644
0.9291724676621386,0.8337398225553753,0.4852842786097403
0.5493706430675629,0.3102732918673057,0.5796341943128208
0.11326426427945602,0.46632304468987035,0.6274559134898252
0.9348475966331942,0.689055706752041,0.7257216259563809
0.9254604106206792,0.4105989734182131,0.9047405917874546
0.8064474159065461,0.2357974961128535,0.5188191404547183
0.06163633045426005,0.5702384282864851,0.32548047925000345
0.5146482444735231,0.26542938421817597,0.8375973721037422
0.591511691945183,0.41476875269203567,0.8056540100337538
0.3153880128128449,0.7462315574960309,0.4895215486812713
0.1379526318298033,0.4620081904219686,0.8787295494995726
0.8648869449350688,0.726268939613085,0.22096528476356364
0.5265381917135663,0.9634152658150648,0.285428819929834
0.0925139276940629,0.7578335696083555,0.5722191690818269
0.6097636735639603,0.0041390887286376805,0.9394472101517872
0.6412278407978678,0.35958963641221153,0.40366628564871354
0.3543283890137174,0.5220801910929554,0.9200897104289524
0.45187521064891134,0.24459916486893715,0.8248610814376932
0.5409566558853531,0.6246157089780159,0.4128234672387558
0.3012026802191746,0.2591712407354861,0.9980480203227153
0.22000994439104055,0.23400602603680576,0.28643579819875725
0.8115972037904208,0.3106522457561811,0.6163678616083589
0.6027312434157707,0.1857964332698344,0.6026933900023178
0.4128049697839767,0.44150125894255904,0.7899909515384435
0.8886656725303086,0.1669458826988262,0.028569342237170163
0.4750777762052078,0.6593366785296718,0.2314617705787666
0.4521678151754326,0.9474331598430552,0.2977621332188529
0.3187673368106286,0.9323694336246174,0.1266560493809908
0.12893195237730118,0.6540432214655334,0.6451611932800592
0.3429782186450601,0.5937167220843489,0.19548334568209288
0.014585590844062248,0.014885889747262574,0.36951186953634335
0.4960696675190115,0.8686145793868847,0.8213308558562761
0.9864581482384863,0.492947613805094,0.016905704167969708
0.53107679085515,0.9763611078094901,0.10644733720059296
0.6684320926192797,0.5677293444328384,0.44602798507899377
0.36527079924698713,0.6779490979887548,0.07328757116424629
0.40943583034575726,0.175414021369086,0.14646167188510273
0.6039761083378643,0.8176009224755579,0.08284573903506254
0.12258503602760944,0.7175062915541164,0.6821123739203431
0.5358302050136727,0.0017518651230021814,0.33649283796001606
0.9578707440670705,0.36419231229506216,0.594824683839063
0.1283754400471016,0.47354343839949303,0.8937940297053123
0.47921991073979947,0.8936985104251018,0.2790970037155184
0.3642715630414376,0.880370531339419,0.44275532021750275
0.8950261540808637,0.08097903901683391,0.8409240378594568
0.354372489424363,0.6471197560788909,0.06413087183472438
0.2283111159609377,0.3201676422832703,0.9406252195422111
0.908142823258032,0.0058942870645929245,0.6908550260068226
0.24396225159663792,0.13839575551191696,0.6785059441755119
0.5904120161165991,0.6007753757091642,0.7181441952877744
0.030119280315575526,0.8763878027920982,0.6134741530129629
0.15147018005328217,0.9815245768687214,0.4504109562247637
0.5036363225633124,0.7541390092090772,0.7071485769285266
0.969903957144545,0.8509555545815182,0.9167707193847968
0.30530998475275617,0.03454395027149441,0.6133610161385119
0.8934071074146394,0.602176867445584,0.3845187731925518
0.9469006577578514,0.7424740169952102,0.9921411413005143
0.772646326189004,0.40429918000459664,0.3608404120845037
0.024294201899284697,0.4847238449996407,0.30603687827298026
0.8911209995165361,0.09676977786124685,0.7947028839565555
0.8745383919135113,0.047681120050128374,0.13812759360549015
0.44456837155165757,0.9927518393732511,0.2734021404207776
0.6037501567429849,0.9927461029018176,0.9974300729166133
0.20016176768808736,0.39034659962046614,0.8395582591647254
0.1687703853520865,0.8420546717136383,0.1889849403204776
0.25742068282267216,0.3239304271551898,0.934981776028276
0.24594315944899153,0.02007311519817718,0.4701868913829529
0.012025261197475915,0.0744444742585099,0.0724749567513176
0.9211884873933951,0.7064925644220463,0.11910969593324489
0.5255622297938637,0.35336922337751475,0.5549047703654671
0.02621914099467884,0.42041090814207993,0.24323854700122705
0.5286445350288945,0.5254562563393899,0.6215169050883024
0.17320688066368256,0.6372117949729069,0.11511127459420543
0.03535433911293155,0.7605234523711295,0.4618585899468378
0.9487678196964727,0.028806113792773702,0.47088276534991463
0.24476011220023827,0.26703803839058604,0.1398147159807973
0.9552519571603317,0.8548105706058963,0.9276968160766326
0.4714606398125426,0.6030057833484924,0.08068818510565799
0.9529248877597871,0.1292496737039687,0.952530425670704
0.8644017562933063,0.6748128829139391,0.3843627920943323
0.128594925048989,0.3490225845989081,0.08091221228682946
0.31351687122608773,0.0685426196410937,0.7011844774502913
0.3762833771527132,0.10487259224701886,0.09659865050442246
0.7095364121804393,0.9172592835928343,0.4550767465509626
0.21652829533906226,0.44807937362860534,0.4365586036213057
0.615098668285059,0.6964468483670616,0.152272926508876
0.03047156872157363,0.8412196979687606,0.1528575970597943
0.9301061829517537,0.7725287936916336,0.6242988156788482
0.5555737351310008,0.1684078193124982,0.2819540812472413
0.5654034250840952,0.6428350154618786,0.4314679208333157
0.905048171216952,0.05714304315423203,0.3636129504841341
0.3248055126689097,0.8029639756605156,0.37696926993519936
0.36767265725215365,0.6916120734537226,0.09809786476274382
0.8844141581934536,0.30778419154123493,0.10189310357736225
0.2472391510063667,0.15452173764144436,0.8626811446959552
0.6862890386977772,0.6002054776027094,0.19211640698494767
0.3380693899490188,0.051759574483521836,0.8612797484722631
0.5288129296921417,0.2568231771139153,0.5924655297415279
0.7887400041960685,0.35676471918471314,0.16351213047739394
0.9652326882276887,0.5354881252185342,0.6354725884886377
0.8367457308722436,0.19639482713558631,0.7969707199069855
0.4045583482642197,0.6991424681929083,0.22025103954633668
0.9248449513676629,0.6408167825839701,0.9372265832235589
0.42956547835477626,0.8847356457641222,0.8015938725896836
0.5973845676264894,0.3827637576554491,0.3353187865253905
0.7254681170391386,0.0007857837951265171,0.08843827699481045
0.14627323007518891,0.23435998436030586,0.1132719204826882
0.13583090229711647,0.3809906241321486,0.6060776739114012
0.6068105941131617,0.3320189636918871,0.8286450726255877
0.0624360576345863,0.7576663728877134,0.5554259204849554
0.8401111433783117,0.22813404634490214,0.25361926038449933
0.5326514086886507,0.26824726453315817,0.3357264742487837
0.9795437693368357,0.2840459114595614,0.8270344344938748
0.6847717006277615,0.6241972286116901,0.9421898038471926
0.3728474655083329,0.043816886451853554,0.24059755949170247
0.276551126787951,0.2671935865677449,0.5751484816727263
0.6395486503473112,0.6083176903606254,0.41802812631868813
0.6686008094780437,0.020330711093764213,0.8310313568821298
0.9790875693340338,0.23543796353569713,0.4724131569046418
0.9911342622219624,0.12362386056541727,0.625587908324032
0.2867282615461348,0.9232129233975707,0.7393974462700486
0.7616750901727566,0.7343575612888531,0.2912808219627088
0.9149189552905264,0.20437801920651727,0.2146977788630751
0.2056382627293603,0.44904970078533984,0.8237612153945322
0.6981628846659462,0.04299073204965888,0.5854597488635104
0.8283658945478581,0.9514199562183574,0.2920315265743328
0.09108579966149405,0.6448623377688254,0.5944175405177367
0.6188763518593983,0.39054496438419145,0.5315138422182925
0.13864261152286445,0.1180932036256242,0.02705513878726838
0.5937330558311564,0.04466755706041139,0.03904867805853061
0.19935879300199155,0.3649538152362989,0.0988555301778848
0.9265778313506561,0.45920947218249186,0.15048499881823663
0.5086896560233348,0.7604555710369625,0.4237216776806965
0.892858880313813,0.43582242819873007,0.8384722156155969
0.4179206708361117,0.6626346871088663,0.4520315197519046
0.9250252564145967,0.3887783301583197,0.014002751887291564
0.6164673432077732,0.6939349886155658,0.042980172878613165
0.026813396184307177,0.33238594834375323,0.8717909579270494
0.2811480126968514,0.7687681128349432,0.05496428575821591
0.4305983923676927,0.4066024237428829,0.5568293321337296
0.8450204157395741,0.7407566382258816,0.18085426452521125
0.517430501327871,0.2705491304952859,0.2251463127044836
0.25076313010341195,0.47855411404797804,0.013396946358604864
0.1788747619913986,0.2656277595803485,0.6391200980409194
0.6557818376834365,0.6326579612669823,0.18071713077311183
0.2077411867137473,0.04736546854194559,0.47637596527081366
0.8266255506479547,0.6197830739286578,0.43047982976643767
0.6825712494775086,0.07941482936641577,0.8409780361322885
0.24498453313627794,0.7346923431172803,0.3052349008075075
0.911693059855973,0.713619888167306,0.14720522709543638
0.24002355466948447,0.27835699237680056,0.07558469509122924
0.4421719174567331,0.06497380474455965,0.28520172877469385
0.24860561386684965,0.9982942154571559,0.5416790723561589
0.3100667670521982,0.5046448520873256,0.25889713138265097
0.4280546919619378,0.5556067299612629,0.7759837029923335
0.43938436113288853,0.8456502226544571,0.23351673449694943
0.1888462238920665,0.48664881381034136,0.5659898584134769
0.03946569902464822,0.2469182920272639,0.8383696588252215
0.459965299324256,0.7958274344648473,0.08370179019532739
0.13502886449050633,0.3745296860441509,0.18119859152808354
0.21592625999427595,0.08961727443353196,0.012895709515903466
0.8255663966549284,0.38323979426656535,0.2122259668133469
0.11807277075786933,0.2405309281889313,0.26797500105119687
0.83195938826905,0.976057674551764,0.8769426184545315
0.20339765413312463,0.0640224192919569,0.5069096694544648
0.1458054652261713,0.4740651627916559,0.15965902221674663
0.01256040499870225,0.011828551504856956,0.3481137043721317
0.890132480286865,0.6568815649391762,0.6114866544164511
0.3158753127312369,0.23463930529978755,0.9830570645202202
0.506150239054532,0.949619461173136,0.4012238827313841
0.6743716779476394,0.056114733352224846,0.1946547556935721
0.2187996291673738,0.8561692955090973,0.9849263302289891
0.3891991859156918,0.3427074719462271,0.567222383862588
0.5153879972855173,0.5933468378353893,0.8621588738042045
0.1491141352981716,0.4174423977321115,0.2532289616534985
0.7450207935186898,0.6181658063419205,0.07729905531743077
0.6771210702843533,0.2972244329511217,0.7319218956378987
0.4524010838285112,0.8591367852495496,0.4851913414243636
0.039518104951082,0.13387231977775743,0.17492238702996232
0.08897354066298627,0.5897790524367625,0.7513572708962636
0.13523701352815096,0.645727627933152,0.04885083600651233
0.9022777990383608,0.4086388092341768,0.8942669772642297
0.9199016394753237,0.5504094518612853,0.41055305996611563
0.3976118423552343,0.05320489424342047,0.6070452710297025
0.934559106049127,0.12771512978059707,0.08930733937766
0.8087880731127278,0.2772917238902027,0.6846885007798912
0.47551059012467695,0.8269133358478709,0.14899741395785138
0.15024349728080255,0.0815727758573805,0.8994630665819643
0.4357957940631139,0.12403088982415615,0.7055636970087618
0.033707057841734514,0.6512275942024707,0.43723179778696836
0.08030661378334036,0.31243322570321286,0.5916501086351605
0.9782745512907312,0.9364247646985431,0.1533884580371033
0.3038830827043052,0.28847794643509383,0.35246616006953785
0.5222513352201098,0.03989732156433968,0.9647901762515666
0.26757983505396193,0.46842848415428096,0.4249185512357061
0.6676078234673697,0.19324694572657955,0.26021381577230546
0.505828109246611,0.23533618919499225,0.9060355360767514
0.29127118785145784,0.465153970441954,0.389914602432356
0.118432476069157,0.7189909090168293,0.14878104532223824
0.017480071132986927,0.7704213821013819,0.49419113541300025
0.8047121017851847,0.5481921003772946,0.8087190131785729
0.5085839495639904,0.9607088551545894,0.47134598879874945
0.6330468528082133,0.1295206831613585,0.8941378873656995
0.13911544638307577,0.4590789052493132,0.596319223312165
0.36508527931592305,0.9799008159805439,0.6480271237686717
0.3290073046814833,0.8903362304212512,0.8670216860787834
0.8240933151550421,0.5777896031665616,0.926371846629514
0.039488240450967174,0.48742667382000954,0.03788198215037558
0.35383765129774886,0.7887786677732411,0.9783739155725905
0.6289266488442693,0.3587204240589463,0.400305424813952
0.6042288695038476,0.3556757638207633,0.7462036151266322
0.9446078199950352,0.8530120570534274,0.9331604710584658
0.7094427886066441,0.5173575806377013,0.3231355861093114
0.1530597973437998,0.891928291199957,0.4655982888555124
0.7763549273410365,0.4724056434901358,0.13089727298285747
0.6489654240256104,0.8630921642392256,0.5394170762882741
0.6996783905211991,0.623601592909681,0.39981521585101926
0.17946997467606046,0.8687044143687548,0.6617403992562002
0.05770918952189194,0.33289321089571594,0.864288859691749
0.7585239567688865,0.8471980675281661,0.13530271322674564
0.46145612842473854,0.5895394198156069,0.887948728553773
0.33292614163449863,0.12615282487972718,0.38469462121586967
0.925695053927421,0.6432253586485448,0.4596970127422794
0.24945764506028772,0.9975155263586111,0.847853716283305
0.08404708984490372,0.5355966203459999,0.8381529832684379
0.38771718520767495,0.46078248844592373,0.8852911749648905
0.11909341794533064,0.6555379636439118,0.04239193971483993
0.6283920061013849,0.256078472461454,0.6931609701112793
0.3766106820975685,0.07186786367637113,0.43287929001593506
0.05414954812117691,0.5161674312361776,0.6957022722805702
0.623820790687272,0.24840023696994548,0.8473020750589617
0.5508787071930097,0.9329736326573176,0.3369419699566325
0.5088174080054946,0.23247267490565432,0.8019267384961234
0.2949936189257733,0.9071389838464247,0.9293014782860715
