#pos_x,#pos_y,#pos_z
0.3211508922365259,0.18249826433787827,0.367929410779793
0.7461822801047774,0.11368122685700272,0.010517153725633513
0.19100699573743685,0.17375305301024482,0.1678448640719971
0.8400796678587948,0.5903917199909433,0.9840241606724339
0.037302342685538975,0.17426002879696037,0.9283053497253634
0.2114089526124727,0.9694830541636883,0.7474718427745627
0.2273201632044662,0.8535894295089003,0.44526996993817286
0.4244698989154173,0.19831299230558264,0.8853334453930712
0.45926683726872597,0.8889188673780488,0.3365498396012951
0.6473239346677726,0.8037597404212253,0.2239453286811661
0.06779376526066218,0.003136740563173507,0.6578989764170995
0.3036169423403168,0.15055853316457854,0.8764937432238777
0.18403871204176894,0.321142324235149,0.684011051544214
0.49729282035101047,0.9878991990955733,0.9809197995431465
0.41206079938752244,0.10208525044518539,0.8066705676696762
0.999381248751352,0.785229234349104,0.2372288431062804
0.002852358812322224,0.6829187998863463,0.13312601830283316
0.08990355871866623,0.7317986423322137,0.14183917409266894
0.015964223974681026,0.07865215624558991,0.13266718820498744
0.08669606823658524,0.37560503647591104,0.8683736873239873
0.26637184174963513,0.0861560989373155,0.7326594029241618
0.4934354741476131,0.9552595501409529,0.1457609970166893
0.3869475061919706,0.033741741121693064,0.027473016453641905
0.2929301568697489,0.03290085149470765,0.31414624446609885
0.48922974200660085,0.4750622946301653,0.17706838199777922
0.5339560411015757,0.2377951338475312,0.1603315515979524
0.45082750993494414,0.08242486861103049,0.6516685052483806
0.8320036636588822,0.6966996829847353,0.05630130548105304
0.3035126357929414,0.3330383817529137,0.6073118403261005
0.9289921954491955,0.25402683970113715,0.1797224284337966
0.02665764308442828,0.9971803753267372,0.19213017508699903
0.4547620058962243,0.5193404143598226,0.8780889145294998
0.6084166105858593,0.07350248496886529,0.533119908046238
0.24570290631511976,0.6265074024612098,0.1764969097140473
0.6641143219337319,0.5607169014963492,0.11150011424961878
0.025668518824800007,0.25166008301830867,0.15335595830544663
0.41102419003889223,0.624127725212057,0.10836870845408468
0.9823688796867367,0.23360382035537866,0.8349249923200383
0.06506180246395078,0.11403551332660165,0.11602594192315133
0.41891723526831576,0.4685146002615417,0.04064165809509579
0.4498282764553745,0.27145328233922605,0.6705361907856807
0.6259233512949333,0.3413453220580443,0.15639845153498153
0.7177458854025353,0.7843729864413391,0.03739371734040171
0.6173580957135711,0.2788716948858305,0.6861398793469968
0.907489518979133,0.9751813170283883,0.7281589402162296
0.03648235904836056,0.37879598483478005,0.5515301305511873
0.6976683349108153,0.11327419159751936,0.1941891797046005
0.8795241068346186,0.37860973271276294,0.5216058727887612
0.05837559491853661,0.5340981178406271,0.16080776474592728
0.30346137149295666,0.2208789999539665,0.3394318819501711
0.13558358779822702,0.7915914808747144,0.6207398099850254
0.8792795179896471,0.14461579528584415,0.18281244210180922
0.4017296769886657,0.627316252012776,0.47077537461621305
0.6291394240189689,0.559371564429129,0.9189620247210295
0.024968031349891492,0.18142855201467656,0.7454182483456665
0.8766961340424456,0.7933872146006492,0.0019133468944911196
0.7890560733477858,0.7512807785503312,0.7805624025370362
0.7592254993409802,0.4190943323888171,0.33161171017486835
0.5774099747123473,0.6540190455465363,0.7333247169170343
0.9103593633113829,0.266710194454149,0.03294431083223391
0.8754283502179245,0.103646654373337,0.12984367285369003
0.8969788268836295,0.7676192761951337,0.04541655073010231
0.31959456187835555,0.38004091052423133,0.5491155964868923
0.35881802657835477,0.09612439422686835,0.5432951219930046
0.9270220542678536,0.0660635471721268,0.8110254600099319
0.9117121411624787,0.7609890056474041,0.5354557848280337
0.3005067596292999,0.22547936219198525,0.43012999046137435
0.4999621818917218,0.1347612013892842,0.9126091770380205
0.7558624592785409,0.16880222078454973,0.3948183579330088
0.764106133981368,0.5177450910289748,0.1198444858012687
0.7954414764507485,0.715786027658627,0.9193313565143686
0.1685055740770297,0.4717569724339563,0.5220667907154943
0.43317829291188137,0.049526168064086606,0.6494811654589181
0.8489019355054859,0.9943883074168762,0.8705775042502378
0.5544074978629931,0.8746537027423845,0.16901401744011707
0.6467690780750437,0.5619709333274402,0.3783329734989055
0.936890385322618,0.211682921586466,0.7298963483996618
0.5814610043469801,0.765604969201843,0.7570910323244435
0.17115150358182007,0.9108214419985835,0.8690737551262576
0.8070677863553679,0.8537469344662459,0.7985410644943787
0.16070504109901088,0.07772250757155973,0.15015960901199094
0.6898057732402514,0.13905427385386868,0.002441001660014798
0.08296104250609854,0.2348652839448551,0.7337872323464794
0.6627766695936995,0.9500706596566502,0.24583817348838108
0.07480930896291944,0.1660935056231441,0.3756677725652138
0.6889838527801757,0.3117531632322568,0.4416908179834421
0.39535849161361636,0.44135441918682916,0.5651283551677757
0.20127402034579805,0.46191169354045786,0.17971971913307508
0.5315297700703624,0.2227562453326028,0.7872521242103008
0.10281940438185948,0.2805350986796753,0.2956965248815722
0.6400295571177292,0.737132651393976,0.5685553828493292
0.5475363520066968,0.5753778328842546,0.4128884044089914
0.7151444023454995,0.6520722512989161,0.9505158618549784
0.6298901308561929,0.5361797314759656,0.15870518511942547
0.3212996866741758,0.5224362415339343,0.6710000433777535
0.29221771646871175,0.787298036446365,0.3071131063244204
0.3611176931732692,0.08337977942758242,0.8015855063628217
0.8744131778424592,0.8069341471200678,0.6758483176978528
0.6904322644938724,0.3980242354578535,0.9575887795509
0.3613375089023533,0.05278541222344911,0.7275086770459009
0.5879968883924793,0.019892993082248185,0.753394779841525
0.802501904053641,0.5857604219915357,0.47393946434901923
0.16575030665193963,0.9591789686090157,0.041689383952344436
0.5149918762212828,0.9463295178439466,0.11938612539554423
0.9166315376185914,0.8617339088792115,0.06428262179044053
0.9095615215232955,0.7989747622977297,0.15760898245215788
0.37399974004413344,0.41797252529319545,0.968178093396313
0.6302257206577083,0.4473215382893101,0.9106271221290291
0.28722153606846124,0.7233014417144649,0.7299006570563464
0.6650813246131407,0.900722286290061,0.2334936612825058
0.8974100674974836,0.36582319068472896,0.5827997520191825
0.07548832961835006,0.2466764911546233,0.07138705807877908
0.9028237999123113,0.6162512003725966,0.5230348326910365
0.5425073949768026,0.4016601956154836,0.15078239376535624
0.5021478695136807,0.5077696270842382,0.5369963522621185
0.058039802556505656,0.2512560173312943,0.3044494780335629
0.5228534917587733,0.8156497350562396,0.47758638631380307
0.5188043506101816,0.8589326408759759,0.6289625692214407
0.6646921568582149,0.7001588905836837,0.2830100326238073
0.105175685202051,0.03471007417724896,0.9368154820808092
0.5699426974020437,0.6976204569107773,0.05096532403278044
0.5640667744322828,0.2707109484826474,0.10909520874531071
0.938442040232737,0.6487149064715311,0.994873519909503
0.9951145226813864,0.6350561297566345,0.020546560802050064
0.12312512060850177,0.5193742676045542,0.016506138882883693
0.487983621541395,0.4185083458964442,0.36221641383397407
0.3282690374628253,0.824898845831165,0.7667251328645401
0.8320591214296673,0.9638171905055501,0.42707051678646496
0.4055953398357617,0.33315496831282676,0.6000232663560336
0.743568695262452,0.16077020774223683,0.9139175752731206
0.7741783579137651,0.5675817117639019,0.31745277829348895
0.7464807182717448,0.062260457880973806,0.7112051379540517
0.25358262575228074,0.6135492351876997,0.12997038020623286
0.5186404982504951,0.6055125340158634,0.5095832691910478
0.6685367363208682,0.6639438496882557,0.9399657093872926
0.38454195852247225,0.24705509328096206,0.9680799377746567
0.6488553323197253,0.519493326584031,0.29843119159976766
0.9934011262802624,0.10338088951099647,0.582631871097385
0.4181244258508243,0.6847370392701632,0.24874681038790475
0.9188922882712929,0.8218478500889317,0.7311888679723081
0.05958495425484698,0.20258928335280627,0.06158148716056823
0.07854176051295192,0.27949139612749013,0.9883136138942643
0.3613113020172103,0.595298056808721,0.4396602024519002
0.3596762392536653,0.9372708411305603,0.7317567706529433
0.24383603441741689,0.12684307121629534,0.7911186117480757
0.921106324715137,0.18955181637921073,0.3652473073950401
0.5014668811514112,0.7334182008790995,0.8856214274002898
0.819271320363807,0.6105496091325368,0.4564201145286043
0.6373887978554167,0.009150191532483053,0.529236815353583
0.19452262824087624,0.5641664492741826,0.01612738478504805
0.2511931235071038,0.27632729464936756,0.9176243422469571
0.8902096502403165,0.9722795477513262,0.48588001100473854
0.5377890619099202,0.2831979851665872,0.6573419448943874
0.026418350818291608,0.07470417051018817,0.20732808089164673
0.7287612903746079,0.5048669289114647,0.3309907442127008
0.8149526902050188,0.2914744199627103,0.3144626764351228
0.19807435092700462,0.10011191486668007,0.40144476141624835
0.7169910663591681,0.8240363863204349,0.982958450665298
0.888625885978894,0.9768532012242168,0.11783562618409972
0.7402301804479607,0.21915615557929863,0.013389809625891601
0.12685322414296535,0.857198833909432,0.1169432541930302
0.9383225404490482,0.6037001623986753,0.5624787767367491
0.3152422274553565,0.3457725033967163,0.9721317200989251
0.8686054129386219,0.9099076202261487,0.6859282744017329
0.7089117374382808,0.6913278766539905,0.7559984213564523
0.27859417737729636,0.06667598226978096,0.30198069840040065
0.41680507834549435,0.7041390520476242,0.6125409531901592
0.8279020095884261,0.3465883619780329,0.7175858443582193
0.5113821978768427,0.3413611383232912,0.8106054176094545
0.11012858614091367,0.35185863235980225,0.5960059604278102
0.6379765185539202,0.5552693016443769,0.8072780256056026
0.5675808953100794,0.778724653486994,0.5139747658947453
0.4675871899225604,0.6749057259357788,0.16385672400088583
0.9836029827643415,0.5824765259893372,0.7954011935568993
0.7994855781039552,0.5632513227531734,0.049717943437508294
0.6814432551704676,0.11681924706274861,0.9663670731265102
0.7570072342495607,0.7083087447461685,0.1410457357034747
0.604394239828184,0.6040676142597132,0.798263871916821
0.2257988119365624,0.07798566051565063,0.3912288517063549
0.5047308528569152,0.20210680782034812,0.7916285372823977
0.7634601786230026,0.05983496491517038,0.7596069942159132
0.574303649970158,0.883573257759815,0.12268976346336273
0.045245032259548915,0.9489971669200434,0.5590181971705169
0.35691184841170615,0.06776117926880809,0.5584194811482616
0.5156375492372516,0.4251115865651832,0.05723096596239316
0.8353998597748291,0.06614498008974498,0.24764089513886609
0.5001380826177696,0.8702778488921503,0.3303879043908196
0.033574238849430366,0.0659990442289314,0.3063485672295644
0.13233408373138,0.1963592014359369,0.24348535531456783
0.7693967478999583,0.1871396464622998,0.8752841718590293
0.9973780522894387,0.5166052772621091,0.3571639377359927
0.9419243603531735,0.5854737260265676,0.42188392549333686
0.47779502326512013,0.5446076989548493,0.43286399384240276
0.5359930232378274,0.8656998839746601,0.004381582882700987
0.5793656011702055,0.6213831849495736,0.0639251612212744
0.42950818762964427,0.005606309680921226,0.6470492077661679
0.8594142549310101,0.9939771639518187,0.34255574829941504
0.250717678037259,0.9436759773869082,0.7339439127852372
0.860311136800564,0.8449639614731163,0.22654866555903294
0.8050237519945909,0.35740299507675,0.6955686552796934
0.7654786139733736,0.9521479137837412,0.3729776735015237
0.45952858048262635,0.8941610181720631,0.43590491815191984
0.9363387090006965,0.4769774829294069,0.8367283355571429
0.7395650051920352,0.33120827170309786,0.26656788636235795
0.3379075774489634,0.010671130256377049,0.015314667323280913
0.5854520048622751,0.37857217382889574,0.7038151371903993
0.3347370203696682,0.3845146970163863,0.635775795181102
0.8525979477587924,0.49768542555731393,0.5357210547045022
0.389124474288533,0.8276470340270222,0.09976149025064238
0.36973281535322144,0.7502195155353376,0.15840428059790623
0.4756125492017999,0.66918079092282,0.6358820255594717
0.43215428906430003,0.9125844836900217,0.41961077853394246
0.71573355471481,0.6685423434119782,0.07162517863980038
0.3624884283831218,0.8879234793973784,0.4423895264730148
0.5082459429311149,0.9821782254252764,0.22857464758712187
0.6159992589707385,0.23638484116653344,0.5742448358894778
0.5835261983733457,0.534427223403244,0.6945339570458207
0.5765413895910909,0.2924139904588907,0.46356244583142997
0.31692542190332074,0.389078172849969,0.28975962480773176
0.1704588492109315,0.2720908618167398,0.5916265053913723
0.5983557964591197,0.8643137644011722,0.1823534176381139
0.2121447529372424,0.1011495011524626,0.2766556794613308
0.641607499892098,0.4565837635901541,0.8746034196087709
0.18820298102577232,0.2986824889799297,0.8399158454538722
0.5447177787024275,0.39241284906588886,0.38620243264001397
0.5183757091389235,0.7541202127994155,0.5407124320124701
0.9624702932215824,0.677443347728457,0.3669215874315769
0.6338524707971844,0.29310451834693274,0.6529140679458959
0.04101164235448291,0.3126437814235063,0.4260047937258919
0.9441054944541667,0.7380206415774219,0.8507693480154289
0.7709935503941028,0.4903166623763942,0.8977480101199703
0.7669721786752935,0.4082353963976455,0.5693682721699319
0.030286652641184315,0.6404976017496159,0.138621650699649
0.41721330292229764,0.2438458019785136,0.8067563592306295
0.5633921431281892,0.48417127638777874,0.6668926356291928
0.3889949397830982,0.8151037704571363,0.44460998457061496
0.28122861093007845,0.3140390242360722,0.8202022506365504
0.8161520053679444,0.6795287138395469,0.1680148522899481
0.5508944263399875,0.862467152460622,0.24309267403863305
0.17203673968020733,0.7616589258543148,0.454151425541805
0.5008227367364985,0.08883914934478428,0.8562640447688669
0.7201421528922649,0.32796305754249344,0.5221878136791239
0.1497481605595545,0.47373606308403937,0.7754319884194497
0.2508555406510822,0.3503954955448894,0.8173853763397164
0.6276548265786452,0.7545220073785309,0.3918267574772332
0.16858049039853967,0.3765421295368659,0.9297480116993433
0.12307402175711786,0.18510798257959116,0.42598135194143566
0.8821469639079752,0.3669652948365596,0.47660830034610135
0.13028541229146606,0.128486278474123,0.4868101543132182
0.5102787311147879,0.42411819990115257,0.8451970737409754
0.7616847789545069,0.2521413139788559,0.131055289498146
0.4878965927320978,0.7496701218751401,0.025864738440305842
0.7378386598554033,0.9319766474580098,0.34701125300773294
0.30352940992184657,0.9844913501898609,0.338793380846597
0.17767282231310108,0.8110926930219666,0.6621987654131953
0.2104335000212884,0.5536265144406265,0.3019818837206242
0.17536245265154116,0.10310919849493005,0.5990070816020165
0.4770136250640651,0.8031766161608265,0.9695752759557038
0.7331385786974045,0.5378770220131889,0.07180235196611608
0.8018691443710665,0.6631056975352884,0.2232855513005072
0.598299559322159,0.5963302396908565,0.6510850534218996
0.5561307559827898,0.7600649375896102,0.152801004992083
0.4341928172987899,0.21893326709551567,0.22961387589021587
0.6616453428074665,0.8307958366058571,0.11565881091410327
0.12010098328469944,0.6798854690003249,0.6698505985993582
0.5839000914502406,0.0651425073418286,0.3861452157198766
0.980633371236662,0.5620533805681678,0.5097971150368859
0.06297141067234845,0.4308857760393338,0.9089495301754412
0.610616206732381,0.7805920747608899,0.47972863813307887
0.2731962470480097,0.9908011683334408,0.3446090976059133
0.8750496533658729,0.06578791777955169,0.8357383370414847
0.3893848049244106,0.5909712976158351,0.2656958342477056
0.5004291292856797,0.45933451756002086,0.9185008662436493
0.891792836795063,0.022735512205719698,0.41923829291000875
0.22391448032519007,0.041498878275258486,0.6391955322008951
0.7760015096023052,0.5662845290612969,0.8609595361579848
0.11451933669126313,0.9992448616394256,0.7763134152184378
0.22932000857033696,0.7577765226496194,0.41798552751459905
0.19169672264359883,0.8588171520972974,0.8636691546541269
0.9783106825269018,0.8779440082057002,0.983182206973558
0.1888857903214438,0.22964541632685098,0.5866945353654831
0.9680543908338378,0.47992184103562996,0.5874074626921336
0.9756303078151765,0.7117618317300871,0.8804312962753571
0.777103419484529,0.5692316071575051,0.33033077228868546
0.006085635321796674,0.38437257884744547,0.32972872639462075
0.9925549853389718,0.06031538893543521,0.7055007400012641
0.8779462465866047,0.16367310123188203,0.22706127644529667
0.40318673326264926,0.857165085086181,0.7172224514374812
0.49047765090054896,0.7982738094489681,0.8470649060452446
0.017920604106470353,0.1925609761727659,0.5718336527967359
0.027235694883471297,0.8075101960236943,0.13036251411982083
0.12314913608920083,0.34252308602920245,0.9858431575702561
0.40472444631187915,0.1624666749792255,0.3399389770463215
0.22099955364523075,0.35292287376339654,0.1326915283455708
0.9567925478529,0.5208841040928576,0.11847182820360042
0.5520481988297324,0.2295553951743654,0.8044082731484617
0.12313912596441118,0.5474748188040361,0.20149556838895483
0.3266279441683816,0.47183187151145467,0.6571214967871725
0.25690122721305714,0.5363490512761176,0.08878641523793825
0.14254295226216232,0.5535792692003192,0.3876416052108552
0.9912470933703305,0.10840912796931673,0.7149661813173338
0.36908236414339873,0.2514107287056858,0.32253715024501506
0.9063580943986145,0.7628694378234223,0.8789223367134492
0.5463659861424338,0.6871919995206558,0.13910739385998797
0.7836900209049673,0.2556751691595946,0.9502242862548087
0.9284207794409017,0.4075510094322957,0.4517045493899842
0.09384030771224255,0.21958853251092347,0.1201625760838885
0.32163522303771186,0.12591895787604113,0.7139410625273481
0.38724716876403775,0.08064998412782418,0.2380612953685189
0.8236841270306794,0.8053584354367019,0.4251146514976721
0.2683718707817656,0.5051907775820393,0.43015234146994497
0.871547595591105,0.7266151440483914,0.2837282351741696
0.2526889896290843,0.8512864371109911,0.07113225513911532
0.9924219922003051,0.94858929815156,0.5285098253324804
0.7969410504199725,0.271592448418943,0.5758266481702484
0.8375705404813895,0.5770397683378031,0.5449146465322849
0.8970383334106626,0.00045152801662703447,0.4470701217037769
0.1834840458449675,0.9998712624403985,0.43389999719875366
0.47258813276191186,0.7097079084632532,0.4859287071401258
0.9836914448842755,0.6027396480903494,0.051337024803608876
0.15282711404704943,0.2846701211178153,0.7706912190655204
0.6465915016663636,0.8533685889450843,0.07781064721415182
0.4491668987246187,0.26903962155178524,0.8906841860924678
0.6753376003053341,0.1948498036248288,0.6950864189832103
0.8170408644429074,0.45137859731152014,0.22739715353895223
0.8639149445390621,0.3625979438146505,0.549451777819337
0.6888877706612039,0.44495310129196153,0.7859917973326562
0.2070197082542067,0.559099833238775,0.257281470084542
0.9818200037892997,0.5108653380354842,0.6531150851940699
0.33420501931375995,0.8279714400382368,0.9148936053401133
0.7623237906956658,0.30521453577458135,0.271552754550486
0.9187657799070899,0.02256910357801207,0.19277224536586463
0.1920403886585644,0.0761066847523044,0.12653642745584293
0.17109370680371594,0.497980797975311,0.6299519761306308
0.7111491173904861,0.384266182414573,0.6580659779326509
0.24619250507904472,0.7783525517758091,0.4285768171527969
0.7353130721057473,0.2945265569924858,0.35968031075914253
0.3287011479352872,0.3283994623771882,0.2400128650260583
0.9948090695822015,0.23806941655083758,0.7357105853056233
0.3180847737973969,0.5877383808599108,0.9172327819681326
0.4424600784734518,0.1273260121577493,0.04454957029802837
0.26501315058997044,0.09568209060362631,0.3947010945582704
0.8069960567690085,0.7481895255418948,0.49142434147105674
0.7135110587788834,0.05261623924916519,0.9739123316666568
0.7570725335328257,0.22456259920161936,0.5354103736144692
0.8847909671786299,0.17884881226456775,0.6344237857398071
0.3711028288831207,0.9949906693545102,0.8358319741522535
0.6163220319214423,0.45085016208945206,0.14089763106452818
0.9355659407673778,0.3294244495770308,0.22070864761377282
0.3036648292407313,0.5193915682243698,0.979441136297521
0.7015803470746584,0.2534310705286197,0.6081544565390767
0.9008551652036386,0.7859275652165747,0.5663760260631622
0.09891969459745042,0.5046148514175828,0.7394757706024674
0.5130512968752452,0.275007026901485,0.4758959885379791
0.04204477654652759,0.16627346829161369,0.0799237467928714
0.7956475959357809,0.3486254374013828,0.3056495137023819
0.09067171538526152,0.4582621234274341,0.17192368503754138
0.7000861690681952,0.26194276577580833,0.12349283350416099
0.25466358103904074,0.6678047035351189,0.30842988622523476
0.9196263403132555,0.358841148411427,0.8466854617557974
0.5617967755759924,0.596989164195674,0.5221834192561191
0.8847401614732087,0.47430155283018033,0.10414612017697876
0.5954126287804051,0.8246453993066577,0.04766664909261026
0.0253950327685696,0.4429698324605791,0.9674620947232251
0.31330774692237584,0.8791233774546282,0.10923692686988604
0.3949552086561373,0.48491762235846014,0.610279584333197
0.6253539423604214,0.7605519663682893,0.10230770813452462
0.5349217202448913,0.5458448871004012,0.14127811910791255
0.07518051475523757,0.4437784496203557,0.02830214429538992
0.18956765027281444,0.17589737526924967,0.5105843576005938
0.7546021547077474,0.510198488676556,0.2034222266045895
0.18346836593131566,0.0703298271979472,0.5395887663673364
0.928065624768756,0.36602701506943114,0.4618624996895219
0.7307170353671616,0.03616967913649189,0.9907674599061782
0.2845620556265546,0.6884327031248798,0.3323742613289886
0.9448212312661677,0.6038912762328895,0.3159228241425568
0.2778563131531891,0.631457199817015,0.2171478290266515
0.28242235574543817,0.10128927363295116,0.3940900999461653
0.25144213831773043,0.9960486423068684,0.7438435917533313
0.21219721860904922,0.401375522303028,0.16776228252213304
0.5165628471281106,0.12845590896200465,0.9910691025126592
0.5752479829435049,0.8840140056846599,0.03968056611340362
0.3227769410574999,0.5752215477703169,0.5110858348016608
0.044605842262076006,0.03262200350433375,0.8503732931184965
0.39481677594272213,0.6252994765011399,0.012175052924189085
0.2193412993595366,0.5487307834422632,0.23346215552249988
0.12855719525611997,0.05382226270325528,0.252475041423934
0.7443598289483028,0.24266427148255754,0.17134891383844056
0.11238280711256886,0.450403856454196,0.30653176105792845
0.9791139696186009,0.880790196153596,0.9092708649396044
0.25157259722757846,0.1504932828679702,0.5854268899018895
0.1688598474477588,0.3560038313640921,0.3297971937216603
0.1783313401647972,0.10133961900168185,0.17871301150818003
0.9393367636650419,0.5880592089272938,0.7797028764308002
0.3208009723445301,0.19826611797598565,0.6315081856395964
0.6356187509645883,0.8719964042208926,0.4173825661653283
0.792477699036233,0.11873908828016448,0.5570863153555246
0.38162214258076066,0.582821090962219,0.7943587363347262
0.542689872625395,0.23403352335137118,0.749767595156086
0.4293788918965287,0.8290887350590804,0.9981291751218035
0.25380813278571673,0.30608964903031494,0.021115244603154386
0.5423722602443365,0.7304300141644952,0.007296409868783386
0.43324658430040225,0.6407873904285978,0.8156427558887739
0.558724937160305,0.6704174249192426,0.5407057294540656
0.23678599616859522,0.038272866125972575,0.00359917977312779
0.2693039743780317,0.5445395172553666,0.6557155893048009
0.257186349927697,0.7454794942354356,0.02853947526024448
0.9969782640051432,0.5495001562325211,0.7191621183136737
0.9313610464668276,0.48264415713352227,0.2874113619881608
0.35483286480344256,0.22861545300607597,0.3799815480548838
0.9081539542562576,0.11772868933811942,0.1768330281574717
0.6437384663094129,0.16776181388120953,0.6834644504967976
0.4775116774497337,0.8266588234835031,0.03895695596208945
0.1690437177665708,0.0703776657464059,0.961956272995331
0.47125162986791697,0.12766477297284765,0.7298596433244888
0.022549862962079163,0.678195083391231,0.5373133105439875
0.015046318934399856,0.28940415881809056,0.5069203488282726
0.6499049214046624,0.7483736613975489,0.003453700642125381
0.08288132637199039,0.007609117638690523,0.3489492201984729
0.47114659308960144,0.0007991902991934582,0.9708158807998536
0.44629701325121923,0.5366438198158887,0.39113837393060247
0.7013915258222525,0.13701891585529732,0.04336051361555327
0.5344440557422183,0.3725269926351945,0.9496328234434852
0.18555255743247923,0.1272038039453563,0.3295353427393969
0.0052714695215327415,0.7018395519189985,0.11714007884632438
0.013499474639330097,0.6374569544080588,0.6238846172257436
0.9698889924265265,0.3952252310186556,0.9612368372292723
0.3916792305850624,0.9531788863724387,0.37859197972178227
0.6030637215856377,0.3471641442242294,0.970967084475999
0.17928704689821323,0.3098714996879132,0.5262843921989606
0.2327531651504244,0.8980205494349124,0.40051582863123997
0.2506490719809259,0.8206842061465933,0.9678773976121513
0.8903725855899008,0.7091509981885001,0.9307595682682668
0.05370255437084487,0.5517929971183173,0.04521729174168709
0.17265941190040074,0.6220469043444625,0.9852005930381084
0.6504554139948606,0.2029698934634126,0.2451808946689353
0.6819615615804588,0.5247412898361554,0.7914707048429448
0.9398553824162124,0.9071645437706723,0.7972694195878267
0.6068074115268851,0.6264223991276245,0.36105711660066536
0.27468338810800846,0.8550404085908573,0.46645922664422707
0.689186139532257,0.6107429669677011,0.19542020479698163
0.5709673743832906,0.8613580337117893,0.5469489742890853
0.667213704012508,0.5867108122301539,0.36079380909045816
0.4229660393309296,0.7406953180839568,0.4251257175149264
0.12679610643844477,0.4252084109880711,0.8303913589578272
0.9160228966177065,0.46106798242652003,0.07409338333215004
0.6016880928111267,0.8723604565188509,0.9338767467183038
0.24415668250419875,0.26043153012685744,0.5297942683913689
0.8417403083625277,0.7137527055412407,0.48542138409634955
0.2433242126636967,0.9746618241656031,0.9213365513365163
0.11167758099575331,0.5127691371242709,0.7122886661518163
0.37639314587724193,0.46746816006953384,0.7982402350797227
0.15353197936726865,0.6175488360183674,0.07704765769124486
0.6345055426574192,0.1967807643800631,0.6962221383613618
0.6329657351973308,0.05329255486527937,0.4343086647250547
0.029917452237428074,0.5126702524251759,0.7571469385138935
0.4302916367439388,0.24898412809772633,0.592808552496801
0.37025226546683787,0.8379718860993054,0.1630559493796353
0.7505349928042269,0.23518994575332813,0.9649755756305752
0.03714295012689123,0.6850549443691972,0.9306925676229042
