#pos_x,#pos_y,#pos_z
0.17391159134765938,0.20420364393949075,0.5829413142383766
0.4819192602837816,0.8752850289920345,0.9635794344967747
0.3609240417205002,0.15544917682320392,0.8535387380507704
0.9040887167157153,0.7784892136829553,0.22659201848228425
0.015060707594830388,0.7140071584164326,0.1587795575320704
0.02508531189349472,0.6908644086788495,0.19801192572376078
0.05537348312474341,0.0268223284234156,0.1703847959254367
0.13626558764075028,0.5009650041070189,0.9372562096164094
0.24226514098579852,0.11524036147678328,0.5896563208167027
0.5782619029277907,0.8338221186582034,0.1474603176094113
0.35974754042461354,0.06852711913381336,0.020933650379317482
0.19722705978963395,0.11336381747172763,0.18066335701586003
0.4397095092511807,0.4353013487873719,0.1942350704515154
0.4294064667136376,0.18117386881229447,0.17099692692787843
0.5578004536683928,0.0409704615430657,0.6785553340516219
0.8698946983557014,0.60285738696657,0.09578932629605023
0.31246044159140185,0.224945857720657,0.5712324007654488
0.9406161450561996,0.25738431375900855,0.14980918754967543
0.052024777362027305,0.9652450075435788,0.14890383592416712
0.3773485178633853,0.44313349050677586,0.9709810799690253
0.634102429329296,0.025940472168250017,0.6158585539567796
0.3571449717705703,0.6395909701015486,0.11605041645918687
0.6813692189020643,0.6616022783544621,0.12417355375226663
0.0015996739004577839,0.3162860901262859,0.19507046694332109
0.4477980078873435,0.6429602752703462,0.07565918583961229
0.9064578249648683,0.2026916074664875,0.9174338883199029
0.1413428209341851,0.20898502732153268,0.057171844147499595
0.5020243001594497,0.5585168066465214,0.20860479485707428
0.4686769484073252,0.22617788501227232,0.705793671448528
0.7605488636926641,0.3310537037403676,0.17037894885363164
0.6661761248200002,0.8139602882049908,0.07403037078254951
0.5895913259550696,0.1659872882976211,0.5226026098524719
0.9373946598270625,0.9950854004664207,0.6313796389493779
0.01843690024729494,0.37468344171711865,0.4706623019530006
0.6605231856574042,0.011375971706821388,0.31668265430242903
0.7595778421227612,0.3024772974587967,0.33649628046255187
0.10469305346515267,0.4868658599211577,0.20429241527691153
0.35692049762417266,0.22347143304954015,0.3866705465464372
0.20715278826194933,0.8434511375475896,0.7022752717565863
0.7758656828793062,0.20058339503967781,0.19466126840217174
0.5223281137945186,0.5988559282182591,0.48310970982512136
0.6456851102856892,0.5491590502964675,0.8592084386602803
0.04049819534092681,0.16434599893944468,0.6971318626194547
0.8942569917542228,0.7449628642283431,0.02336480562737543
0.7695284066095683,0.7667852249555493,0.7308845187523595
0.7752490647188859,0.34996968833728315,0.24431986469654224
0.6322142744269716,0.6196100677947816,0.6114457549445117
0.828989513936215,0.4480383066854755,0.06598971645511859
0.7221823521738827,0.10348703884994384,0.25948220909424774
0.7272635372890845,0.782100785120651,0.006036635914977727
0.2750607992457018,0.3350489376329052,0.49377790388457543
0.49690003313373754,0.09439395632145117,0.47480404265987664
0.9900900902132358,0.1534580430868909,0.8664608634165761
0.9078422916455913,0.6750864803897564,0.5807432793092386
0.3700384833106033,0.20363727214985516,0.5536326726100186
0.40734283656533443,0.026872604919632805,0.8956422820738772
0.7345851750655115,0.23719358412811192,0.4554960559498955
0.8343987298198386,0.4928411083242128,0.1488230275392361
0.6785861576234121,0.8334886877814993,0.9139138902623971
0.05051113019169805,0.5421550576250872,0.5190650656023501
0.36973592842546515,0.03869736632610874,0.6948355184312174
0.6661577577748574,0.9924660814136301,0.8185553405925513
0.7332899886825075,0.9442704194789305,0.10317694173088972
0.5439850210911025,0.47622096713422934,0.3594866981537199
0.838802094816336,0.17257353181018853,0.7447456923220963
0.5756290317975103,0.7870438158522918,0.7847227241023178
0.10308217250948307,0.9709979943881181,0.8357193729313163
0.7038811842240568,0.8362471968989393,0.7426005880269398
0.09840039630960995,0.06953357937255375,0.07438650877049484
0.7648297224216226,0.03769468598905934,0.04392831231213297
0.05855446844179015,0.32811907450240707,0.7571246832365262
0.6673228203771722,0.9052159698205299,0.03862432169519617
0.05842769443837642,0.30680206795007614,0.5253782631307498
0.719580034104957,0.32242954859175077,0.44173555852433966
0.5531137905488154,0.38657301655095144,0.6193003559289569
0.1844334425145444,0.4449912217050789,0.14728121001754885
0.40115558779078986,0.11509662828499165,0.6532509190093795
0.11562423512611039,0.31410776704395815,0.2899396252588141
0.6603679265370999,0.7413332972321193,0.6966741413135827
0.5900190320987391,0.5564209069506563,0.44976539834522355
0.6411142168819989,0.6939912531539003,0.9964785318172498
0.7525169458635862,0.5252304177836569,0.18724040710823017
0.3513652660052283,0.5532816030840882,0.5598864595974028
0.3786459676835766,0.9224642508402897,0.24551222415534982
0.274337828679023,0.11543952681173898,0.8497797596085851
0.9842350451717001,0.9662599780854101,0.6431409409333279
0.577162292255321,0.3463981093467411,0.9294458677770492
0.39540763514142074,0.039809518518651194,0.8981725913633953
0.7089898489427777,0.04975792394595648,0.6619280391444801
0.627773630717951,0.7113761599534938,0.570480241058331
0.06881335926571927,0.8822604212533866,0.08861344347188578
0.574409596655549,0.9458555321318118,0.15855038121601647
0.8116556527815595,0.692587450815591,0.0025252260248166385
0.8650472530404751,0.8139526886020368,0.226915421225484
0.46553905932797357,0.314726736205185,0.977121894883888
0.6664648239528355,0.32460077655098085,0.9592220432978017
0.2591173988215629,0.5214764932912805,0.8164218450484277
0.46108167052217697,0.9442903515286065,0.30923506461104944
0.8339302426169508,0.3756691100771954,0.5355516920535623
0.16755974313212985,0.1973620010442535,0.032865528814599976
0.8770837969747302,0.7432287939132337,0.4256120820330037
0.5293250212708719,0.4314685700832497,0.06988769548190567
0.48810569307854934,0.4797095285425649,0.5203779424335363
0.07491397733568678,0.26344749841234216,0.2921262089206035
0.5879294820475722,0.7831965818686116,0.44341150367427196
0.5666164057029627,0.8602653651729101,0.7038990060375412
0.7597309696375606,0.6135942715774887,0.24854225187829201
0.12590413851616822,0.09773137319892009,0.8835711014340932
0.7079844838774592,0.704534274210201,0.019051587899276995
0.6335974912040025,0.1667545211256799,0.14110113078297945
0.9875908072422497,0.650828901933302,0.9984302623948234
0.9156733626978976,0.5688219233662972,0.13998809784869656
0.180951220682541,0.6023932688422199,0.154781853317017
0.48563345519744183,0.4280208184394294,0.2614283348939345
0.3780202593838087,0.7417858035928431,0.8503025899846252
0.9181185901442093,0.929020339118215,0.31654102061389866
0.30139167891301255,0.16880627380676427,0.6431961242020974
0.7970482939296867,0.27483839080373307,0.9729232004236937
0.8066898212243774,0.6179100337206682,0.4370007011696675
0.7666919396508551,0.004187089694466455,0.7172662271604616
0.2781029140550926,0.6815987827213525,0.07819529257455349
0.43779697449974003,0.6584579681306636,0.608459578133242
0.5646837577797047,0.673680254318338,0.8971577514895349
0.43628640433931765,0.2743702543229249,0.982867982261388
0.7696970535723714,0.4177356226372923,0.4530237186414284
0.997473482118056,0.08517144716535795,0.7005647211368392
0.5466266274967442,0.6728516721540985,0.2814401079233989
0.9401710667567926,0.8328128280474777,0.6782606806395579
0.06258510107647015,0.30265221105481427,0.004468738442700848
0.05994398420883616,0.2809158693642405,0.889005474071646
0.2428829581221846,0.47324661878493146,0.4367390412941553
0.27938933874739114,0.9422376482229361,0.781544231673475
0.1339527688579148,0.1780596618780292,0.7324421927352429
0.9588302737514782,0.21039215763143176,0.39376654368303865
0.6011989858845572,0.6308818878582215,0.7815904277082505
0.7387025069868832,0.4921626051752085,0.5345778957865581
0.7367102081771973,0.09237512553519327,0.503149521042228
0.22233455315507833,0.5342621509096872,0.044957644951968384
0.1603356595988502,0.3100247865105303,0.9865376235686965
0.8778542707553826,0.9769277582753148,0.4291403561622596
0.4471583757600972,0.24420153344148982,0.7247584629423136
0.0860123453545298,0.023238093554247313,0.1062825970768321
0.6326756590827856,0.5418904007555355,0.3468039049015402
0.8053679546592029,0.30848024500471105,0.37789323012035536
0.2541178534338185,0.08693676354850313,0.4826131492744965
0.6276020720456773,0.9360542826356094,0.9404738560680403
0.9748186858003158,0.8565589521018588,0.15805988273111807
0.8034728207622105,0.28204014449872006,0.010939240698964537
0.14515087125534182,0.7160274700456513,0.11288009694122614
0.9125505795702422,0.5634537086747814,0.640170255742795
0.35079738372747993,0.3309519700506127,0.8758561405558569
0.9266686946862142,0.9081118300182793,0.6131620657520144
0.6748215741912875,0.6864829442250507,0.7897470259617996
0.22342354978117673,0.10287167418529904,0.39109894753911784
0.41666555765413293,0.6231078633769754,0.6216049635063527
0.8560757161462754,0.3353110737485365,0.8167111622961173
0.5927586977059707,0.2653074340996634,0.721304664477084
0.16116388154685315,0.42049284504791073,0.7502177119312115
0.6490231991437257,0.5681008437985894,0.7702857005081292
0.6527656438888921,0.7090086964203138,0.539876600773097
0.4702814093725888,0.7640864702078835,0.22931089357889953
0.9378175010400858,0.5360530012068939,0.8083054414217086
0.6902497815699278,0.5187602433128752,0.03306640282708398
0.7486676076175004,0.006200866767129543,0.9689881250231821
0.6942853766852489,0.8939609057516336,0.2691241889499493
0.627808156251655,0.7149555891408563,0.8246494197829917
0.2044689907033328,0.05179190192484422,0.33374986363413406
0.38165373607884856,0.10828646293285989,0.8829332405566807
0.739446986361984,0.054596804389665174,0.7379673273577552
0.6771491412781424,0.8666379231431804,0.1751246206042012
0.07264550542257728,0.9574574697087678,0.49786824177278766
0.4972680894172494,0.013898962141798657,0.5192538110473575
0.47498526427287724,0.4724113057770245,0.10824601663064237
0.8236935333002329,0.031066171725415023,0.27245032810936626
0.5549431763291364,0.7873483881055521,0.29623106526541565
0.0683626821291132,0.04185914385324585,0.3471274658963641
0.2024112703873172,0.08575806196467033,0.2783536223870223
0.722651753148543,0.20222073171029586,0.8815512943190433
0.9577540668868052,0.45534673138331505,0.5541442809678022
0.8342013427999615,0.6329381781086836,0.44943331065389036
0.42202662185371903,0.7279367283301742,0.4985324342742111
0.6113851895454133,0.9481514482194199,0.004800191731201617
0.49196354137987364,0.7098687562907156,0.16359041355904147
0.43829685139107366,0.0237816149618674,0.8808254037395029
0.8344357927784246,0.8708950664181768,0.4702950110434264
0.13010443302587418,0.9068993218376069,0.7253750428287943
0.8355414563370447,0.8226004575472817,0.22134339428342403
0.8008565262262805,0.3295681517609873,0.7271372700585098
0.5565609939110783,0.9445619973075969,0.39615180996527377
0.44702917808182807,0.92090022559252,0.5221641441457694
0.8514191696722815,0.5784586484275339,0.8055948925324071
0.5663819660001828,0.2674924582396777,0.23929780266963652
0.31110748546083355,0.20091227999695124,0.011660414951319099
0.41268357921593524,0.16333796619487329,0.8418396487534161
0.2737824453724931,0.45644863922158074,0.6433414165993893
0.6788106046437694,0.5467056587130753,0.5654910858264244
0.416501793395867,0.7923573196955397,0.1262740454526238
0.3396933320562231,0.799725369850782,0.3068921795486285
0.47183323525813536,0.5248522666091092,0.6420789599648382
0.4403170432539839,0.9397023090266471,0.45286724705935644
0.6388042804697212,0.6487401418736377,0.054597394371553996
0.20733584258950327,0.8934215360562038,0.4639554604788574
0.5169720758882873,0.9711858654563552,0.36740768762512505
0.5643564399892012,0.24440172023364398,0.5732939609593175
0.6135003373848126,0.5330930865125264,0.695808204637348
0.6231178351313379,0.15970673182797782,0.7154602297115172
0.4769185891124015,0.4078978354892594,0.2550816992342536
0.21383772641131787,0.20294336281050948,0.5612282681061999
0.508618969036075,0.7977389529622215,0.3094226634859628
0.40434164368557585,0.1844278580053271,0.18625057773742065
0.7794875546849993,0.38969810167203545,0.8588850491764752
0.3714239975100415,0.19119237342038808,0.9003870022795892
0.4899647058100001,0.28352465021116147,0.3654006523329598
0.5752688055246248,0.6455299224418032,0.6036845228253546
0.9821462810521628,0.5850863398761872,0.29697999718993484
0.6837735508192335,0.2829593339939851,0.6962158114563494
0.13217467809271954,0.22183330767520026,0.30696549568356724
0.9495760704392868,0.7669544667015106,0.9246611837775937
0.6797176784420349,0.5374225694880472,0.8936160300437296
0.7436459021295534,0.5101305192932044,0.5992382136380127
0.0846047790157651,0.6820143860687387,0.028205070192621258
0.3596381101874826,0.23109186701871287,0.7885321243510629
0.5467760460999656,0.5251818585716265,0.5848972780264976
0.4324899420837024,0.8558009872068805,0.41807133305068167
0.36589168948933193,0.22660269876258798,0.6422983143533503
0.7873540865328255,0.6519094895188199,0.13672596037372076
0.5652867468010546,0.8028159945693604,0.21807586055746886
0.21902749221747442,0.7639193636360181,0.38438412254088294
0.43644854679299827,0.1388891851634163,0.7355479681310715
0.7667733373116814,0.30927462457402366,0.5922232620607301
0.028859843745730807,0.4451690783514984,0.6899524254138345
0.1320711901978195,0.41291150912613395,0.8129679142363665
0.6788855638064997,0.8312848200697444,0.3794196107999699
0.09021283277725525,0.4458976547376812,0.8870820306214688
0.06579370383707281,0.15621368417305526,0.5084400882439274
0.9238354585228937,0.40024118747496507,0.39402310505476795
0.14888712428198667,0.09462118700392974,0.4183336968605691
0.567876862810268,0.413846392285776,0.8778188732242898
0.6866506145688059,0.3024840688261462,0.19161516742508608
0.4954713479525328,0.8030489747610987,0.09562441691423917
0.9066441589844769,0.86071880631773,0.37611300561025296
0.2945251803966572,0.93536363153478,0.46414725853081884
0.20647424545698284,0.9038946534871317,0.6722664216736849
0.13211162083451422,0.5299368462875178,0.3649128380161201
0.27036696190141496,0.15524115366400634,0.734617888731733
0.46575323634068766,0.7645087287999739,0.9428257485309979
0.5674457355231582,0.5644262177725177,0.10424128021047528
0.9618828078122899,0.4780002278278055,0.29232631417772925
0.5568576078284058,0.6132307687069581,0.7722551392608894
0.6689116395084914,0.8085879337173885,0.19978621589035
0.44882194595285463,0.24464918502476957,0.27874926916596454
0.6957226177213223,0.8385928313192157,0.23295695406588304
0.11863313393661626,0.6576549829458117,0.6626050040915036
0.6123050243445761,0.10467100016195587,0.41548525712343054
0.994084014564148,0.6789712845477297,0.4595535516537812
0.17604000427929628,0.4056789755537852,0.9179050531805174
0.6882594725461791,0.7137564536865828,0.5982836948343646
0.21937901487007483,0.94394436435191,0.2866136024263377
0.8632453574888329,0.15251384679559774,0.6446751949374956
0.41007390044716596,0.5577926630694839,0.3848024029462857
0.6612261371593916,0.5415694893144644,0.8352571896625669
0.7735729995537102,0.03965312086544989,0.2587374960800738
0.21206807002842543,0.01575836736458514,0.6159666523977124
0.8856680284802224,0.5459035742239208,0.6122481047395698
0.1999876103771222,0.9281577854053356,0.872536615612582
0.27532217996677844,0.6037271723650026,0.39882504691313814
0.007368777236495379,0.9206724183494275,0.956158586946527
0.9832782929801126,0.8938917308018077,0.9775746412694469
0.12008967543021362,0.3449326462686529,0.5709370694541479
0.886190730707938,0.40768023452065655,0.7072962337600683
0.9926069192126867,0.6936137222552416,0.814420933305946
0.7797371564318847,0.6666916777478601,0.3123023487729747
0.00467397220126442,0.32507410339387555,0.3437284548301356
0.9238180672990446,0.15313844204256546,0.6527903822095009
0.8799599788934326,0.23221381738473648,0.27961299812336415
0.3787339470009625,0.777045639371094,0.9794799079473515
0.4235438974482004,0.6833583633177388,0.755175575431797
0.14678746016689076,0.07568765322639759,0.41363274903383307
0.14305746956811907,0.7870975512978183,0.09572198954670547
0.043806858473967786,0.3535096571820281,0.9390578910602978
0.49854975218540365,0.24660832394075408,0.26297430039285746
0.344484362818904,0.5174782916526476,0.16827404792399314
0.9778313108516984,0.4112063775347006,0.11809490636335596
0.567698998714564,0.15639267850886807,0.9518421611565949
0.18041002617379862,0.6225580387406466,0.17682926284533942
0.20725450411444213,0.44014473502222057,0.6781605737001412
0.3063569774467785,0.47674833909165093,0.07323081652741673
0.20588167821398035,0.4312940700539313,0.34378611423050187
0.9836515176405718,0.15544727271000125,0.8591972907526269
0.44254551301890266,0.2421764093464266,0.4305094977647801
0.8245822157743554,0.7085405866337786,0.7646518360894066
0.5906282362464604,0.7369383999860251,0.2689865996124152
0.6836875995816647,0.33038114374700955,0.8927611614835207
0.9662502022099354,0.24962353873859736,0.49149740597377856
0.07330348837689238,0.14310477445893255,0.2389794964847673
0.32643243092639884,0.15982315774214642,0.7214790446183362
0.39372577289800226,0.06633662478466368,0.3216528582427577
0.8911350494421849,0.6414507239541551,0.4074097771480004
0.2990067108160903,0.5389384253727042,0.42636682292595907
0.9769144019098679,0.7444418642237227,0.3614063721127522
0.3839992838017042,0.8572349647859454,0.20348989507483473
0.970755029607369,0.783795443331629,0.4719072401278081
0.9395671912725467,0.332565183800024,0.7494786195338435
0.9983965632161542,0.5381607586735767,0.6119513480816763
0.8923052474342189,0.0344846837084983,0.4963857228790204
0.09997590635809273,0.8837744317351253,0.46754088149085393
0.5345836410176776,0.7204009018779758,0.7151014776358515
0.9057538467029337,0.777031508778462,0.02146297825548181
0.09703818311654377,0.3615759840811254,0.7163335357384453
0.623133866147801,0.997035027079876,0.010266334622317987
0.5148154266374732,0.3974323766375775,0.908059535595316
0.7619203602131296,0.15822917383582313,0.7557260353532954
0.8337641000433121,0.5072867980228151,0.26514739443896396
0.8040453687230555,0.26043556389417377,0.49862129878747746
0.6015171578092259,0.5918284451116378,0.779504252175098
0.09029233006647153,0.47634736712951464,0.27916308812984514
0.9266674772911412,0.4340758480750152,0.4852310181766446
0.2778556571531594,0.6582074452850852,0.9818434474199127
0.8597878770547246,0.2593899955722504,0.23387282656531533
0.9670128738527571,0.035441065267899,0.25442413576694206
0.219084618730559,0.2595642619552105,0.13437454521270709
0.19193081855761562,0.5671113552462712,0.6440595183510847
0.7728036993270869,0.41513953893252376,0.5572692401595518
0.3547758603871337,0.7905762029369565,0.35362052882015804
0.6733869390810501,0.3337584951024216,0.42235274961688624
0.20818508476284525,0.36394394292138776,0.18345482321262963
0.9961705257273552,0.21090148774113715,0.6817464926034746
0.10140613521581818,0.5661945162793139,0.902485450857779
0.4835948043164766,0.17667231371123315,0.07129696877096084
0.258195255563891,0.005665611556989152,0.2880730930815465
0.9059422514727388,0.8308410645126448,0.5347948322429109
0.7400489333657433,0.07169405134099303,0.9416580014152136
0.6011671397723335,0.21813624754966432,0.5726360016702763
0.8219517473802971,0.21148173826861122,0.6396449860309469
0.4209605277640669,0.9625952080345709,0.8928160133553746
0.530431588409302,0.28332306256253326,0.052034836442876
0.8472161066197756,0.4033155220686979,0.22426052460282148
0.36158961854290506,0.5609572171656153,0.9285661831688945
0.7035997566798066,0.37778217962982413,0.6215649656200932
0.9436897342275089,0.6881366068973395,0.7284886848520153
0.2111956684777357,0.42174133675548486,0.8251919974707174
0.45051830983915475,0.20673460929806753,0.4430308931814303
0.01503576230312598,0.33430831987907245,0.1111642878870913
0.9149607332703318,0.5282369121483206,0.46318637112829397
0.02644753315719389,0.5133988509949231,0.3319295849375659
0.5662501868103774,0.14537607562640442,0.10754291763675282
0.10455726400286663,0.6130564636476659,0.24030291854700742
0.9354434757674716,0.31335221035529337,0.8515387435659159
0.646814473831376,0.5581986279287877,0.5636368144177004
0.7723288174978209,0.5248380025908256,0.15741265598452123
0.5829712066187785,0.9018833692604847,0.1012306802574241
0.024556908931997398,0.5083148548932489,0.8724752621983872
0.33231122623745846,0.9443333065480785,0.14130712389041838
0.3738933273720364,0.5311947851767558,0.6418638242692458
0.4955510262727402,0.7722492057251665,0.26963069197891404
0.5452574405140396,0.7085196523670609,0.09171964107357523
0.028572848859592714,0.42322919336766973,0.03710976125803566
0.19588617516637835,0.12287487544905494,0.43463142006767486
0.8129959784039311,0.4378360730549399,0.21683887414137176
0.16912533546896968,0.08389967549467542,0.5769417851970996
0.9880074867492294,0.21608025301625206,0.4804068046440717
0.7591668179383202,0.10446961597911918,0.9207206078637961
0.3079487734617181,0.6610974613111886,0.3484111561825911
0.8600342214747053,0.539051641908007,0.41561958603403704
0.3002120340753781,0.840107322395323,0.3007987718066736
0.1880248874614909,0.12274841433972797,0.45843322836567113
0.2531182664023418,0.9927057855310646,0.8633044441243877
0.15436521271082482,0.3403527365213976,0.11390987183182696
0.5688631206353946,0.12395139435573893,0.8818349795889666
0.655531032195233,0.9066835138388707,0.07485898793141883
0.4019178193825287,0.6275599814739387,0.4786425481219513
0.04764319962964697,0.09400762153194321,0.8574663497463408
0.3563199212172703,0.524532955886222,0.030090746372392646
0.26916228360032723,0.6516677955411483,0.26434517061010954
0.07693002063811871,0.13858198919317508,0.4092850306156562
0.6963741298489331,0.1595969171101896,0.1471942916259959
0.10902055586761858,0.5744196777018524,0.3293153010619062
0.8674754992794854,0.8244957771001331,0.9283739196807839
0.280039609056119,0.20158970225379624,0.6318234292571859
0.3547984413005358,0.28624031733871347,0.4303333859745638
0.2762868927629442,0.1682117197555457,0.07861260208857214
0.8385685896366233,0.5473914531020906,0.879103371257461
0.3237115893887488,0.1767728709210118,0.4237747572101372
0.7121228716387125,0.7665875974082732,0.4269308791035681
0.8622676205885837,0.1557443889194014,0.7712504187921329
0.47783544596139826,0.42129715191179096,0.6639362756678306
0.6333889147720378,0.1698170991816839,0.8576352200113349
0.3785553296212172,0.9683907652367161,0.9155721131235356
0.3156727676647207,0.24029029752470782,0.18322773011844928
0.42262539967312773,0.796767955150562,0.057284639297000825
0.2891389334917044,0.8438018653016522,0.8651141733097456
0.6215526686745468,0.5589014392695157,0.5735096860170713
0.35335338643348935,0.13999502143272213,0.10908919652040834
0.3758628670278316,0.5178070646481782,0.5992000501825729
0.32924732143652,0.8044237788686032,0.07427011373605533
0.9374477558035774,0.6327364067315423,0.6156910652974361
0.9381325142345345,0.4426010284307537,0.21464581318300568
0.3295543780682929,0.33226714682037267,0.24580752993340005
0.8152116717094393,0.11182761089483717,0.22855275334554226
0.5462091531983632,0.10303959433044092,0.6827411480567878
0.4786941381418127,0.8265084298136494,0.15002090182387268
0.18015293896270657,0.06376237340810273,0.9988840767850478
0.49220280557075513,0.12981206756071084,0.7442163388746912
0.05579258889160544,0.6941304179118621,0.5964523862640446
0.07139123372215544,0.2757960738405183,0.4568527634878389
0.43019279163375856,0.6372525549015069,0.08514411054581612
0.04771062055165019,0.1583588266500933,0.34687102845648
0.4409483363761195,0.02230425090293841,0.9743765243965686
0.5519026185495989,0.5769528817977478,0.3711773600684958
0.7213546226683196,0.10379326184044861,0.2227453446174698
0.5513534786714408,0.45359428557713216,0.9753948568874643
0.1230824576394463,0.07249402171172438,0.2938566892844665
0.06159639798388161,0.6917046590884621,0.0984431441105571
0.03180556986842652,0.5588870653165497,0.7005216746605465
0.9325064812854078,0.30483571730673253,0.9486389940134962
0.32259916937024125,0.9487293593648043,0.323782792539938
0.5853464167722976,0.4757716439431986,0.9836338445042785
0.20302481083897628,0.2217034873107223,0.484900173813885
0.15455691587081188,0.8496367555670392,0.2542591542318481
0.20434647993059615,0.6499235550275924,0.9725260455726767
0.929537609028681,0.7867736407014638,0.8463372225260463
0.1087698422200975,0.5898276427036812,0.09432140813245143
0.06559954316560412,0.5235235895910934,0.9892345388131871
0.6631769570383919,0.11093548902059724,0.15351639958324398
0.7278945159893655,0.6246436461179774,0.8182194396753113
0.871583638386495,0.9391637404672262,0.7169701619006309
0.546159234161573,0.6908697918716701,0.3834652937091927
0.34655187355958633,0.8332430234127529,0.4669679626102857
0.6376773103725237,0.6924877490226261,0.233547391778055
0.5248776177764652,0.8603333202183042,0.5513996412895646
0.6480300256210088,0.5649117145558878,0.33773570509558115
0.5668500775360794,0.6650535793702126,0.2853079510314469
0.1676201937073169,0.4797583019517355,0.8103610176150553
0.9909095480170815,0.2329002048664565,0.03792423384897985
0.6845524354030835,0.9605180217928685,0.8285918002881674
0.19170200210902155,0.33977803777288895,0.6155349689950735
0.7043157497156792,0.7554279559778337,0.500622148987391
0.23969991170207472,0.9611573637788257,0.964758226595232
0.12800468940307352,0.49928016976597644,0.6379142969465399
0.36970166809107696,0.471418784210758,0.7468010433293963
0.1738820383893229,0.5951007151487275,0.09752603649548414
0.6381180869859849,0.1617412096046957,0.6980310105091379
0.7844482665744634,0.04231623602236151,0.435153295234989
0.015598486487940127,0.5106037376732204,0.793455150379039
0.31593350032287776,0.2493291546732332,0.44242601643734236
0.2635184589922816,0.7818344904059346,0.060305119038682534
0.8933681110943869,0.23679560579968084,0.9386773842445215
