#pos_x,#pos_y,#pos_z
0.40896590839718916,0.9629476942563624,0.4196122573723068
0.9246318550858508,0.8550529782135914,0.5014246455885808
0.5378503938317054,0.31261448825644744,0.5696414842719469
0.13430188791135678,0.48727930786255635,0.6549265207303615
0.9335851560212434,0.6823786701849436,0.7086696638574198
0.9465240733788487,0.39972837946937023,0.9056941256512024
0.8118304028017169,0.21228323698310914,0.5119260770390074
0.07417128269454792,0.5606576319051491,0.350961228597779
0.5279348274123266,0.2683725999781299,0.8418029647682576
0.5953461758747731,0.4053047721880707,0.8245760156343758
0.30535070458962854,0.7368398920922438,0.49564585287817897
0.1184149983161294,0.48218580399277267,0.8376747949726803
0.8715326185124039,0.732642606764022,0.22818579828269303
0.5232168869917816,0.9771809176361251,0.29120193073317957
0.08166990787777045,0.7573119301202701,0.5883193159281935
0.6246192558586142,0.007410919537200495,0.9115896540046037
0.6304667982395409,0.36390235171262764,0.3875042590991121
0.38222569289383046,0.5286725721850805,0.9398157634302482
0.4792869838304335,0.23017239250403465,0.8258804957692355
0.5291341780635406,0.606901213741582,0.41568665493350887
0.3192875242856248,0.24316611953529788,0.9882020246893597
0.23322847929566637,0.24067394105369866,0.2674068590520284
0.8019767819562088,0.3029731936088568,0.6354259835986668
0.6671556749327214,0.1936114543783405,0.6184956494144678
0.3995130932388661,0.443871676084569,0.7824628439653709
0.9059812489270088,0.15532832388791307,0.014593985792491649
0.4733297557697228,0.6470184817098352,0.25949772950673855
0.4132126999918002,0.9309890426568368,0.2910463441567329
0.3208452359318261,0.9210322677811372,0.09772823145386267
0.12228547011332846,0.6326273844351107,0.642837887989177
0.3610524984573926,0.5991835685812201,0.18096081776774775
0.007338526675139425,0.0028554385543988177,0.33821706789102435
0.4986682187628678,0.8775379380086199,0.8011157076608996
0.9482213382751987,0.48682087632217197,0.00941979765004065
0.49415056083025233,0.9809222453349369,0.09051485345969557
0.6779956198870689,0.5638292223521996,0.41806565757768843
0.33924444151028676,0.6667514834977291,0.062444830187723094
0.4060598775794346,0.1694795787700274,0.13512273497531457
0.5961121218192822,0.8158016160032444,0.10991454130085787
0.12292377049255171,0.7226364037205425,0.6837844341913865
0.5292752204995953,0.010873825004570015,0.32972205917458053
0.9547667494530353,0.3372112575305477,0.6064193523120871
0.15446819241793575,0.47936039235769656,0.8917273705502947
0.4613022340135382,0.9091221152884035,0.25173814447676013
0.37669092431326867,0.8653118081129615,0.45613889602817403
0.8977502223601806,0.10099271494361378,0.796832543527767
0.3495980827652656,0.6547763640511258,0.03664474059659056
0.19120411414392735,0.301190341109168,0.9214151403311921
0.8808613223561813,0.009798350601453738,0.7278936714291154
0.246696038588199,0.1516089660441886,0.6838664548993233
0.5651043579140028,0.6054786729793279,0.6607492495758325
0.049842728089235344,0.8596345674947353,0.5912687990758527
0.14085429434641106,0.9459747268030406,0.4548326055943316
0.5461735407341822,0.7398647169970471,0.6858048617841266
0.9687575855014964,0.8472753109054934,0.9077146074408748
0.3211860112661169,0.00793920490030942,0.6169973544257431
0.8745154935394317,0.6188480074105777,0.3568521337153361
0.9429829782045798,0.7466620422586361,0.992625698014237
0.7720385407396142,0.3818083944837455,0.36500081751120617
0.026777188250760336,0.49840810856584916,0.3028061717109384
0.8752586338150145,0.11819048242443075,0.8068668126777316
0.8740736844580895,0.03186403170716198,0.1260002732182438
0.45021132222743143,0.9887590577694213,0.21288118891849983
0.6191964075396807,0.9807349479909756,0.9762248427750485
0.2299002729327998,0.41731736645424344,0.8760661600330876
0.19549848720238983,0.8467652820349943,0.19697890752965808
0.2757304391954182,0.32139506458146083,0.9241851760644395
0.2242911657858705,0.0006558115916705954,0.48794797061067535
0.01647123322721794,0.036470147053298076,0.06426360607937398
0.9163333882398262,0.7318028090123903,0.11919667789637822
0.521950506743518,0.37025292722339875,0.5208815654405133
0.013002779407897146,0.40308401123363136,0.24893077135744598
0.556192251964419,0.5327686724522902,0.6166617334930019
0.16179401522513148,0.6509658054770145,0.11870102814278732
0.020737710047127364,0.7887431137126036,0.4719790878653809
0.9429751914682194,0.017951157314154198,0.43759866317253915
0.22780707784435283,0.2691690351657997,0.11489802039931307
0.9363806005547335,0.8673479978035064,0.9013267005480073
0.4612462744039211,0.591525844779561,0.11066030951006425
0.9760023696036262,0.11200983341456516,0.9392697045696375
0.8556718895004524,0.7112576838432542,0.37517982519037973
0.13333419104945443,0.366672682610906,0.10833150161010918
0.31240982325177535,0.06071857351814633,0.6994449431216018
0.37478831466025986,0.1081756751723636,0.07730828984113658
0.6939708147008611,0.8794344270968619,0.4591624867855022
0.2094587168696027,0.4402914549076825,0.437432184823764
0.5801283600160527,0.6923329898650621,0.13434720259997232
0.00016919314327670798,0.8398469608130019,0.1834016678141911
0.9216085725996785,0.7344994425793419,0.6373609507260801
0.5226600103188683,0.15433718807071029,0.24188054939410397
0.5282897275299188,0.6518070946151616,0.4159979127834563
0.9061404218269006,0.06499684831389463,0.352232427136001
0.3440766217812655,0.7761129820087134,0.3692059889447147
0.353366001500823,0.6891444595887866,0.04521184080219169
0.8664285586131439,0.2675629929209011,0.10878711431923771
0.2601135196826372,0.13677423080375742,0.8752252254637418
0.6917023392020609,0.565683235146931,0.20770355604460167
0.322919729661437,0.02213047715603137,0.8572700524331442
0.5088322927903427,0.2652740916806089,0.5784717721176621
0.7848807959805905,0.3438628267128758,0.15480053642354508
0.9790487441852287,0.5590640590463365,0.6472026990344515
0.8569081799919308,0.16250051702335333,0.7984678457125759
0.4314954355383124,0.7182391911411992,0.21520143538203595
0.9121174452527032,0.6585374341133091,0.9759690602275801
0.44256917731491485,0.8455593392826257,0.7861439090328068
0.5748928553897835,0.3933386515482947,0.3440141545219684
0.6991093448298725,0.0021846689025396956,0.07421091767148486
0.14003225390472862,0.2766963483302073,0.111463124077258
0.13102233804621655,0.36503741860808103,0.6028220872451426
0.5925826136662539,0.3248943429569754,0.8519058582655337
0.037378360255796494,0.754845530312064,0.5727235254847953
0.8544017894609341,0.2190805221656862,0.23915638987886623
0.5604628078822913,0.26004469209988135,0.34877833005188263
0.977462137485195,0.29031543349256916,0.8394876866559091
0.7347744633773567,0.629168889668751,0.9455930341034281
0.3633548364676349,0.03242927840104959,0.26733137619993075
0.27812448717858473,0.2905815178355792,0.5997549435519702
0.6167149131079889,0.5892442582904523,0.4080195515251833
0.6624766845733837,0.01592813907257317,0.8115475875933307
0.943109401543151,0.23692096776307137,0.4638226273533017
0.9943643793630376,0.11609318533371493,0.6243830159491536
0.2752226387274549,0.9134250489488971,0.7262472833770206
0.7814959617524813,0.7730176611796805,0.31178762072155164
0.8945305320256951,0.18732623324690179,0.2138781149425254
0.1922710036596279,0.4394576279527449,0.8025321352713973
0.6976968670647582,0.014294322257073298,0.5823650159986604
0.8184809940038881,0.9739871004458732,0.2546209130076742
0.11699563978771375,0.6639869949985403,0.5746368727789097
0.6333070411754191,0.4063001376772878,0.5390980949928806
0.15181504356509223,0.1568704770688839,0.019845783150140697
0.5661992549077985,0.003218755195733475,0.0026940186525508635
0.21417975813154566,0.3522299550284168,0.135779968616352
0.9574630580255371,0.48610947760158507,0.1541657486337924
0.5433295753393751,0.7730897802417593,0.4394432856064413
0.8892087721320708,0.4463198754424532,0.8373522275055696
0.39830120200794605,0.6715863493243016,0.4424653516376935
0.899084177035661,0.3771160725212478,0.001710474393243319
0.619338440629687,0.6761108417031442,0.05534110314741636
0.0270068093773623,0.3173063277823679,0.8498709196520868
0.2767625943933708,0.7537196676595316,0.04756347106116998
0.43545882651017753,0.3959230784771224,0.5495406613792568
0.8749749348367313,0.7380572752973714,0.2194672607969934
0.5150453351119137,0.23300880004913382,0.23658288455856147
0.27470621401452655,0.4832962501062902,0.011364419367225084
0.17741664086211462,0.2778637210773166,0.6566476990100547
0.642306339907394,0.6493569802565858,0.1776209813415467
0.21105111682044253,0.044233965088854466,0.46775603784856046
0.8127928132678455,0.654386172864007,0.4262003747769262
0.6760059150380104,0.09517635325317592,0.8205522056176672
0.2395875982512402,0.7410004758435167,0.3015340789182146
0.892126826827174,0.7285828807038174,0.12419828204355632
0.23486454214897923,0.2302069640894986,0.056280631372762596
0.46395594859918243,0.060021695350688076,0.27035331452403866
0.24821881507809318,0.997522786970432,0.5141111833474535
0.3234126145671731,0.5187270334215481,0.2713246107727215
0.4159853980756415,0.6138545691884345,0.7466538757850164
0.42085750361325913,0.8404187976957931,0.25994893927652385
0.17058294427859833,0.47457071372489,0.5734767707241791
0.038764770401362614,0.27614051318948163,0.8367327996034113
0.46884918887628335,0.8190812469144437,0.09345543618684626
0.12353171428109311,0.35077499094440834,0.1740717418924813
0.22784022336766085,0.10917721131582114,0.04908263009860858
0.8366400195240137,0.4024091837371119,0.21780011040083413
0.1188486748913194,0.2119118925163952,0.2627172610502789
0.8061966643446388,0.9890486943333323,0.872534221206567
0.19682834371115365,0.052230937895227814,0.4962027757570888
0.188714371499889,0.49016443525905096,0.1364583624660766
0.01004472252394706,0.027260574755748612,0.37121379885357964
0.8668782862803068,0.6662664316680692,0.5885480786872217
0.31520363187487876,0.2395992853893969,0.9690044519960584
0.4884954419758881,0.9252943519086854,0.3990204258994826
0.6582663114355585,0.04757504858932399,0.14523227028512403
0.19659655915645735,0.8934440506745807,0.9548288393058594
0.368268637728005,0.35752664675461654,0.5423298550498383
0.5271165116567429,0.5612002154867042,0.8431072441122965
0.13483768109532454,0.43262686346417467,0.29063953523395125
0.772654684419738,0.6028570507297513,0.08883480057009635
0.7103766820094376,0.2503749387496478,0.7205054146945975
0.43790237655599384,0.8848712434764097,0.4776211976021315
0.012617937966875645,0.1573466633100843,0.1992662370485655
0.06438302697457099,0.5959480799614983,0.7643993183860085
0.1186075585645765,0.6321251007101133,0.059404060270160985
0.8885399894533841,0.3894304437344025,0.9181449125756691
0.9183389930673913,0.5596501738696167,0.4273451096903822
0.40344533929411497,0.029285272593967425,0.6380085059808142
0.9131108869998612,0.1290769171136622,0.07737201818041295
0.8312948376768162,0.29222762070961084,0.6848554167275858
0.475237714580351,0.8269480420793756,0.17462755531057061
0.14767983085092506,0.08309938178160431,0.8909412657074143
0.43096090736245896,0.12353536030388007,0.7022506134202535
0.041378456133163655,0.6475502093130943,0.42358431877464764
0.09330928642666858,0.31557355300572953,0.6032041667906453
0.9275717521128303,0.9620680969668605,0.1738341067727821
0.3340196858405299,0.326778241270967,0.3529457427792285
0.529220163692452,0.0452288849186778,0.9639684892677093
0.24320931075433594,0.4591263929276981,0.4295249390500384
0.6630009549644311,0.20091440434539076,0.3016103152342863
0.5019259347244828,0.21662835236223732,0.9000904514358331
0.30568736472677305,0.5112380840551264,0.3981481378450322
0.1338635224165603,0.7213297304392607,0.15309572256895376
0.021704554647393792,0.7885528949686532,0.47650566062035327
0.7821879803340926,0.5690512189261999,0.7879211280807502
0.5245255021520261,0.9617356690794281,0.48399426276379043
0.6371354616112918,0.09984202938005787,0.8836611786688405
0.1336375008582843,0.4794253696440496,0.6058694275548747
0.38313056761121833,0.99106630687313,0.681778664014685
0.3396925182315593,0.8509299263168664,0.8532686345060514
0.815055232823016,0.55987668566357,0.9068897668428477
0.052196076108487,0.47864944791569497,0.049213701317475045
0.3785437748519327,0.8115148173317109,0.9774430050091107
0.6259909081419159,0.37995913277651905,0.421458769833727
0.593628956947946,0.33262137390957347,0.7400308301653169
0.9288528021420235,0.8456276270465304,0.9516910689862802
0.7234385218447931,0.5024851053890754,0.3179644683150359
0.13647476223958951,0.8969584570102888,0.4654808882479604
0.7882415802240519,0.45354146301592235,0.12209869137184054
0.6596015217041086,0.863328636583876,0.5383899992881634
0.7041053932269297,0.6286321539114347,0.40513631677291395
0.14626596585948734,0.8861602002257727,0.6940060376754649
0.04828824630599837,0.3203047745194857,0.8689112461554656
0.7370468286076838,0.8998521700420269,0.14364944003055413
0.4423335878265948,0.550972914810619,0.8636522024545108
0.3450310678795395,0.1078420923460276,0.364908305691938
0.8939816942396868,0.6336079931631772,0.45618914392126986
0.2502940222052774,0.9993680597059786,0.8378333296851398
0.0802792955970606,0.5387094589671447,0.8553162992388863
0.38926137238909764,0.4598708059517951,0.8971617576765043
0.1143972504787027,0.6607182992292133,0.03766615999078471
0.627558342025562,0.26416452356346176,0.6927435380771771
0.3416531748566919,0.0744008603324291,0.4326843752828733
0.0574539248325972,0.5166443192558596,0.6873234541578443
0.6502111298613629,0.24832061545252082,0.8820057372265291
0.5755095856102148,0.9459284162788647,0.36065370003531394
0.4758559191693038,0.23210213797188062,0.7796928061596072
