#pos_x,#pos_y,#pos_z
0.15074612400803106,0.27252386382118815,0.16412421352583326
0.69945000259471,0.367136639939303,0.9491532584992521
0.8016904560450658,0.021497745890723695,0.26412793143509894
0.6127066967908157,0.5713844383930776,0.0574291651348771
0.952870144536527,0.4622726058555176,0.9309997453647687
0.6402338601942895,0.32013032740690517,0.5285320448053434
0.5698233856518555,0.07284974103819286,0.5517948667493504
0.7574952201516221,0.9660746833595053,0.9826252413591011
0.16912213302096085,0.7247100051559777,0.3108169497369146
0.8681501238866094,0.7466631682051256,0.418924951165459
0.8518425274330823,0.29591853033537135,0.6979131461051874
0.5940221759919919,0.7194289918008763,0.6975766192644066
0.31776237050685396,0.7812104060826629,0.9409139629307467
0.9706841475156542,0.8914386769189063,0.9190282445780931
0.2948996606454131,0.09536019907711106,0.31336320953213637
0.5282157288496057,0.3573672323319199,0.10231337021541007
0.1355290481830705,0.03401096582089638,0.6835219535063786
0.6529849602139123,0.9533192391578599,0.6921449311967788
0.11009278640039678,0.13697109015794007,0.05321440827021289
0.6230843853114161,0.2887578716887314,0.44159445374150896
0.055577847753188254,0.5593451325564119,0.4484501996821546
0.23754603413619052,0.49835578672435105,0.24958727722805465
0.8123357011340583,0.4546384974351492,0.9241298953569457
0.07523976893270366,0.20822473604891223,0.30809600099212814
0.5962238383683156,0.7280851065118212,0.2926072876955522
0.45603519488537575,0.6162081348950817,0.3334610328540298
0.8745940325745777,0.5617851703804886,0.85151934193624
0.36577083699411517,0.5597628686594,0.09724470698969208
0.2565430542688319,0.4560000781951412,0.9103216084431244
0.10606456000592526,0.49617080544406555,0.43979192945780327
0.5480281705454914,0.5116059774815053,0.6977824993719466
0.637873771287171,0.4637708188870228,0.7462949753445219
0.934398358546137,0.5092189686202494,0.7142787891803292
0.2879556985412849,0.08073349097224462,0.3599248615928361
0.3273966656687597,0.04443147339343122,0.9504000674966988
0.8211602764541037,0.3152034479196248,0.26600548374434785
0.3745375779453369,0.8751503140096291,0.059377821166667705
0.387015247593634,0.947350410147006,0.03503234362837361
0.8572665565785706,0.7739506429837597,0.1972985511317843
0.9945615925137067,0.7667146133346066,0.008333575863455431
0.17683812927893933,0.640348071021217,0.9489145209615361
0.5521722674066653,0.7116431789564808,0.8059611380732111
0.3477535239848576,0.8419986693740612,0.5435473290734021
0.8955348050370913,0.8068833765455015,0.07035833103641118
0.9658641558367534,0.3446165950701859,0.6845648042528261
0.12281933025748344,0.3528923160077275,0.1543565057247032
0.9582638062394092,0.3427609989004552,0.7328684494929519
0.570900199881884,0.33745754291567975,0.3250171285297114
0.5323925572201176,0.5682067624047666,0.5727898503544494
0.02169542610903875,0.22499744269519054,0.33099190381532173
0.3826898203675127,0.8855488342295922,0.5511938258450998
0.41582453964111593,0.8560621577748868,0.46756101300214725
0.45999317548731683,0.8866057622893346,0.3572483296141479
0.060529785756260064,0.10102810833096577,0.9485043134493409
0.2726219265319182,0.6827291581120187,0.11970260185878785
0.41430830753934894,0.49461709971303885,0.04015937666417802
0.8325831574430175,0.6441616854769475,0.9872128437872746
0.833781440431099,0.7777144204435148,0.23671213437534236
0.001423402627890074,0.3405641110926588,0.28131847682140354
0.49304551828221727,0.39801994349616837,0.5792984300125213
0.22111255947916886,0.9960884478093723,0.5867121482982032
0.6467002657368077,0.9612357449678818,0.665134047004299
0.6300339941309137,0.687136771864346,0.5070355725337425
0.6283818673637925,0.08491510962098574,0.6701900152354898
0.7041536677062925,0.45918224908779054,0.059964944406335055
0.7029488568398148,0.2053782526588451,0.6981504842787073
0.20076969710007064,0.46698097896137075,0.24148595356677305
0.6927650109444303,0.4914762143839859,0.29661891146940017
0.8922200747172203,0.6429731320234631,0.9678325351406138
0.2730923829169591,0.18822243872904285,0.9362287650340047
0.38858085577556434,0.7386637658539311,0.03453732818227138
0.9846298983219379,0.14260122687083313,0.3286226556277924
0.14135045307499663,0.7103362915201487,0.1783304772345327
0.873061073071755,0.7982309744859095,0.8451880406890008
0.05312309956212014,0.012930868620749127,0.18459356132212856
0.11859850947566275,0.27642329992525855,0.7977919311031731
0.6163877350218809,0.8581780771676525,0.44595193417627377
0.5326018711133328,0.9265731027777507,0.6245222392241059
0.48050768331480675,0.01653041440640731,0.9174985911603311
0.8398547421753251,0.14466492752827312,0.3038212600055047
0.286659270956943,0.9542656443086828,0.890311804032241
0.9928041491756429,0.8655370022713976,0.2880802779730115
0.42346576023927374,0.17010351247335434,0.5854248338703477
0.13462002073336404,0.6285757072900188,0.045968560189857316
0.4468861226941116,0.2037480814099397,0.7691957363232108
0.9168212368232511,0.9622680173919662,0.6080884983577715
0.7329936166941542,0.36719034272833545,0.5121371367911616
0.10193794510591371,0.18555418241529137,0.4249645075697084
0.9357149577723791,0.4251240664780813,0.2969316288828928
0.835596735996007,0.2548464891030163,0.17784302234385274
0.0773652686046363,0.12848916385967651,0.22662054141386764
0.909521207957456,0.5827670711800589,0.8180434190140269
0.7029798555942932,0.7640514929737815,0.0311987659289833
0.6040152628480382,0.08371371790669863,0.018667958083888384
0.08744290728553948,0.838739766999348,0.12569466981230049
0.9938313792649379,0.6903848319578314,0.3951432834929579
0.23866189086924455,0.3776936521421701,0.8205054931929281
0.7435460368668848,0.5179495130603016,0.8426554930318958
0.7823367044318049,0.701763115731707,0.6833091191295506
0.3974232214304771,0.011283969548257838,0.11003370025547074
0.4171055844499651,0.878667766107483,0.5930184694322039
0.7672201800792121,0.37087790585694813,0.5040851595689004
0.3361097367064147,0.5051691166511049,0.9970544987208245
0.00020641142042860175,0.2040310973392609,0.2638575725743305
0.6141836680528007,0.5276321339276117,0.8869538027386222
0.38410605221725286,0.9288820994767668,0.45818619846444836
0.4617842557224992,0.4828241228881688,0.02287851260208733
0.9177821335218768,0.6824656562899842,0.7676074289250024
0.965237321668909,0.6590782630861233,0.2280226892381687
0.5366523422076276,0.35507422000715894,0.9607217305798321
0.89210046592654,0.3084425518113205,0.13481554821200878
0.5539642659930156,0.3652319760541734,0.7414334611281458
0.27173996536197964,0.3575065642336395,0.5150297490926767
0.769820027455828,0.40418139680878423,0.594972253307019
0.8151809004159658,0.30630339111020083,0.8062155074488688
0.35279028407603785,0.9200493630879509,0.009753148083095561
0.013771371476204537,0.9307749762981756,0.69072579341178
0.054606098553612925,0.1837721084654438,0.6427763090579012
0.603196316852828,0.32323526826275584,0.05264760470768212
0.8606134860278056,0.2755228455377818,0.1942051933562496
0.38209634231636574,0.9511048509520997,0.40395648096861275
0.04135471590680967,0.11799267580733121,0.21851709317799572
0.01860139521986926,0.4345770402971269,0.16838447238928123
0.8700782750568526,0.15465730900507751,0.8617857542528452
0.9007395397459639,0.6485467606933591,0.06710141691713556
0.8260568326091392,0.48324259846508716,0.3625467882244524
0.597911580151216,0.14974517414645577,0.29142427598927706
0.37360989580610265,0.6881118994474853,0.024157712820337362
0.7676161914878434,0.4307988774455748,0.15073845919853152
0.4105787579896425,0.06890337814231211,0.1435312472082167
0.913214019567348,0.7409229336680297,0.06742502854308285
0.5105000519079347,0.9771127645069042,0.7523999403837296
0.9136612177989134,0.8931315083902983,0.23776001907572905
0.8139993151878748,0.4173549652953158,0.6275747157560887
0.7845449735847597,0.7296769530573926,0.32306414881036977
0.4864503702689611,0.8365688791126172,0.2501158160113203
0.8807576678304097,0.258402664933441,0.9037849820719583
0.8874253719332059,0.4684423314704643,0.32530345123898874
0.39563085250031993,0.3990790384156288,0.07341484453011174
0.9575686139466995,0.8421535441175595,0.4065315738239017
0.4660237972866607,0.2295800522667368,0.6194806105878681
0.7730908516857734,0.39210338491413416,0.47160098767266967
0.33015794082658273,0.9036556495102154,0.5866072594576771
0.4344332409159871,0.6435915216251497,0.16141580944980352
0.4837526100035389,0.9800422279061971,0.6225347822248362
0.41457297234805784,0.5944329603105389,0.3479814617099739
0.8814273761657707,0.7111932390330191,0.108300406294485
0.6966632285539915,0.876081511209139,0.39593982246043086
0.4894511950233598,0.9941459223339701,0.07045036172550077
0.7272299460078958,0.21911771702198765,0.5762928742005924
0.5189665143486479,0.5373007490140204,0.6917894237717617
0.4762228915044051,0.5782450090485498,0.07898662714106575
0.027675245931623044,0.34854351485765117,0.36445054142753086
0.07702742139471466,0.4210239365993892,0.6570996318517437
0.7916351170626008,0.9922943340380108,0.09133418880340692
0.201817780982245,0.07821926745370732,0.47137436009744554
0.3446350741843105,0.6006451892599471,0.9084583713090999
0.20642690063265393,0.5301996609543272,0.709670276906174
0.6626474741630408,0.6269412773683795,0.4310062671475152
0.395836732308181,0.988006992031196,0.4050802364154871
0.920091242509563,0.8763661338718075,0.5175650125674213
0.5263301445958479,0.3149556846455892,0.5596487742310731
0.1553395115432575,0.5082355710352423,0.6823971279708978
0.9323227154092926,0.6757016336178462,0.6916177017584587
0.9675877361370182,0.38885778552052735,0.9066476595149503
0.8172133896968877,0.18876897785336477,0.5050330136232964
0.0867062349348358,0.551076835523813,0.37644197794555456
0.54122141035113,0.27131581573808383,0.8460085574327729
0.5991806598043632,0.39584079168410574,0.8434980212349977
0.2953133963664122,0.7274482266884567,0.5017701570750867
0.09887736480245547,0.5023634175635767,0.7966200404457879
0.8781782920897391,0.739016273914959,0.23540631180182242
0.5198955822699969,0.9909465694571855,0.29697504153652515
0.070825888061478,0.7567902906321847,0.6044194627745602
0.6394748381532681,0.018960927803038673,0.8837320978574201
0.619705755681214,0.36821506701304374,0.3713422325495107
0.41012299677394354,0.5352649532772055,0.959541816431544
0.5066987570119557,0.21574562013913215,0.8268999101007778
0.517311700241728,0.5891867185051481,0.41854984262826195
0.33737236835207496,0.22716099833510964,0.978356029056004
0.2464470142002922,0.24734185607059156,0.24837791990529953
0.7923563601219968,0.29529414146153243,0.6544841055889746
0.7315801064496722,0.20142647548684658,0.6342979088266177
0.3862212166937555,0.446242093226579,0.7749347363922984
0.923296825323709,0.14371076507699992,0.0006186293478131323
0.4715817353342378,0.6347002848899986,0.28753368843471055
0.37425758480816784,0.9145449254706184,0.2843305550946129
0.32292313505302367,0.909695101937657,0.06880041352673455
0.11563898784935575,0.611211547404688,0.6405145826982948
0.37912677826972513,0.6046504150780914,0.16643828985340262
0.029262644194341096,0.009175012638464937,0.30692226624570534
0.5012667700067241,0.8864612966303551,0.7809005594655231
0.9099845283119111,0.48069413883924994,0.0019338911321115952
0.45722433080535463,0.9382055984793639,0.07458236971879817
0.6875591471548581,0.5599291002715607,0.3901033300763831
0.3132180837735864,0.6555538690067033,0.051602089211199915
0.402683924813112,0.1635451361709688,0.12378379806552642
0.5882481353007001,0.8140023095309309,0.1369833435666532
0.12326250495749398,0.7277665158869686,0.6854564944624298
0.5227202359855179,0.019995784886137846,0.322951280389145
0.9516627548390001,0.31023020276603325,0.6180140207851113
0.18056094478876988,0.4851773463159001,0.8896607113952771
0.44338455728727694,0.9245457201517051,0.22437928523800188
0.38911028558509975,0.850253084886504,0.4695224718388453
0.9004742906394976,0.12100639087039365,0.7527410491960772
0.3448236761061682,0.6624329720233607,0.009158609358456733
0.154097112326917,0.28221303993506563,0.9022050611201731
0.8535798214543306,0.013702414138314552,0.7649323168514083
0.24942982557976007,0.16482217657646026,0.6892269656231347
0.5397966997114065,0.6101819702494916,0.6033543038638906
0.06956617586289517,0.8428813321973725,0.5690634451387425
0.13023840863953995,0.9104248767373598,0.4592542549638995
0.5887107589050521,0.7255904247850171,0.6644611466397266
0.9676112138584477,0.8435950672294685,0.8986584954969529
0.33706203777947763,0.01866554047087557,0.6206336927129743
0.855623879664224,0.6355191473755714,0.3291854942381204
0.9390652986513082,0.750850067522062,0.9773925373289882
0.7714307552902244,0.35931760896289433,0.36916122293790865
0.029260174602235976,0.5120923721320576,0.2995754651488965
0.8593962681134928,0.13961118698761465,0.8190307413989077
0.8736089770026677,0.01604694336419559,0.11387295283099746
0.4558542729032053,0.9702699549120936,0.15236023741622207
0.6346426583363766,0.9542159988837688,0.9550196126334837
0.25963877817751224,0.44428813328802075,0.9125740609014498
0.22222658905269316,0.8514758923563504,0.20497287473883855
0.2940401955681642,0.31885970200773184,0.913388576100603
0.20263917212274946,0.018761492014835988,0.5057090498383978
0.0449677276519118,0.0015041801519137584,0.05605225540743036
0.9114782890862574,0.7571130536027342,0.11928365985951156
0.5183387836931722,0.38713663106928276,0.48685836051555953
0.00021358217888454469,0.3857571143251828,0.25462299571366487
0.5837399688999435,0.5400810885651905,0.6118065618977014
0.1503811497865804,0.6647198159811222,0.12229078169136921
0.006121080981323173,0.8169627750540778,0.482099585783924
0.9371825632399661,0.007096200835534694,0.40431456099516366
0.2108540434884674,0.2713000319410134,0.08998132481782883
0.9175092439491352,0.8798854250011164,0.8749565850193821
0.45103190899529955,0.5800459062106297,0.14063243391447053
0.9990798514474653,0.09476999312516163,0.9260089834685711
0.8469420227075984,0.7477024847725692,0.3659968582864272
0.13807345704991986,0.3843227806229039,0.1357507909333889
0.311302775277463,0.052894527395198974,0.6977054087929122
0.3732932521678065,0.11147875809770832,0.0580179291778507
0.6784052172212829,0.8416095706008896,0.4632482270200418
0.20238913840014316,0.4325035361867597,0.4383057660262223
0.5451580517470465,0.6882191313630626,0.11642147869106866
0.030133182435020216,0.8384742236572432,0.2139457385685879
0.9131109622476034,0.6964700914670501,0.6504230857733121
0.48974628550673577,0.14026655682892236,0.20180701754096664
0.4911760299757423,0.6607791737684446,0.40052790473359695
0.9072326724368491,0.07285065347355721,0.3408519037878679
0.3633477308936213,0.7492619883569112,0.36144270795423
0.3390593457494923,0.6866768457238506,0.0076741831583604266
0.8484429590328343,0.22734179430056725,0.11568112506111317
0.27298788835890764,0.11902672396607046,0.8877693062315284
0.6971156397063446,0.5311609926911526,0.22329070510425567
0.3077700693738552,0.0074986201714591,0.8532603563940254
0.48885165588854373,0.2737250062473025,0.5644780144937963
0.7810215877651124,0.3309609342410385,0.14608894236969622
0.9928648001427687,0.5826399928741388,0.6589328095802652
0.877070629111618,0.12860620691112035,0.7999649715181663
0.45843252281240504,0.7373359140894901,0.21015183121773523
0.8993899391377436,0.6762580856426481,0.9852884627683987
0.45557287627505344,0.8063830328011292,0.7706939454759301
0.5524011431530776,0.40391354544114033,0.35270952251854626
0.6727505726206064,0.005155121600205908,0.05998355834815926
0.13379127773426833,0.3190327123001087,0.10965432767182781
0.12621377379531662,0.34908421308401344,0.599566500578884
0.578354633219346,0.3177697222220637,0.8751666439054796
0.012320662877006686,0.7520246877364146,0.5900211304846352
0.8686924355435566,0.21002699798647023,0.22469351937323315
0.5882742070759319,0.2518421196666045,0.36183018585498156
0.9753805056335542,0.29658495552557695,0.8519409388179434
0.784777226126952,0.6341405507258118,0.9489962643596636
0.35386220742693686,0.021041670350245623,0.29406519290815897
0.27969784756921845,0.31396944910341346,0.6243614054312142
0.5938811758686665,0.5701708262202793,0.3980109767316785
0.6563525596687237,0.011525567051382133,0.7920638183045315
0.9071312337522682,0.2384039719904456,0.4552320978019616
0.9798630209480377,0.1085625101020126,0.6231781235742752
0.263717015908775,0.9036371745002235,0.7130971204839927
0.8013168333322059,0.8116777610705079,0.33229441948039445
0.8741421087608638,0.1702744472872863,0.2130584510219757
0.1789037445898955,0.42986555512014996,0.7813030551482625
0.6972308494635702,0.014402087535512276,0.5792702831338105
0.808596093459918,0.996554244673389,0.2172102994410157
0.14290547991393343,0.6831116522282552,0.5548562050400828
0.64773773049144,0.4220553109703841,0.5466823477674688
0.16498747560732002,0.19564775051214361,0.012636427513013016
0.5386654539844407,0.03823004666894444,0.03366064075342888
0.22900072326109977,0.33950609482053473,0.17270440705481924
0.9883482847004181,0.5130094830206783,0.15784649844934817
0.5779694946554154,0.7857239894465562,0.4551648935321861
0.8855586639503287,0.45681732268617636,0.8362322393955423
0.37868173317978043,0.6805380115397369,0.43289918352348244
0.8731430976567254,0.3654538148841759,0.010581803100804928
0.6222095380516008,0.6582866947907225,0.06770203341621955
0.027200222570417425,0.30222670722098255,0.8279508813771242
0.2723771760898902,0.73867122248412,0.040162656364124055
0.44031926065266236,0.38524373321136185,0.542251990624784
0.9049294539338885,0.7353579123688613,0.2580802570687756
0.5126601688959564,0.19546846960298175,0.24801945641263934
0.29864929792564116,0.4880383861646023,0.009331892375845304
0.17595851973283064,0.2900996825742847,0.67417529997919
0.6288308421313517,0.6660559992461894,0.17452483190998155
0.21436104692713775,0.04110246163576334,0.45913611042630725
0.7989600758877362,0.6889892717993562,0.4219209197874147
0.6694405805985123,0.11093787713993607,0.8001263751030459
0.23419066336620248,0.7473086085697531,0.2978332570289217
0.872560593798375,0.7435458732403287,0.10119133699167626
0.229705529628474,0.18205693580219665,0.03697656765429593
0.48573997974163174,0.055069585956816505,0.25550490027338346
0.2478320162893367,0.996751358483708,0.4865432943387482
0.33675846208214794,0.5328092147557707,0.28375209016279207
0.4039161041893452,0.6721024084156061,0.7173240485776993
0.40233064609362973,0.8351873727371291,0.2863811440560982
0.15231966466513014,0.46249261363943867,0.5809636830348813
0.03806384177807701,0.30536273435169936,0.8350959403816011
0.4777330784283107,0.8423350593640402,0.10320908217836514
0.11203456407167989,0.3270202958446658,0.16694489225687908
0.23975418674104576,0.12873714819811033,0.0852695506813137
0.847713642393099,0.4215785732076584,0.22337425398832136
0.11962457902476946,0.1832928568438591,0.257459521049361
0.7804339404202275,0.9979602858850993,0.8681258239586025
0.19025903328918267,0.04043945649849873,0.4854958820597129
0.23162327777360672,0.506263707726446,0.11325770271540654
0.032649850046596374,0.04269259800664027,0.3943138933350276
0.8436240922737487,0.6756512983969623,0.5656095029579923
0.3145319510185206,0.24455926547900625,0.921065968512337
0.47084064489724425,0.9009692426442347,0.3968169690675811
0.6421609449234775,0.03903536382642313,0.095809784876676
0.1743934891455409,0.9307188058400641,0.9247313483827296
0.3473380895403182,0.372345821563006,0.5174373262370886
0.5388450260279685,0.529053593138019,0.8240556144203885
0.12056122689247749,0.44781132919623784,0.328050108814404
0.8002885753207861,0.587548295117582,0.10037054582276193
0.7436322937345219,0.20352544454817376,0.7090889337512963
0.4234036692834765,0.9106057017032697,0.4700510537798994
0.014282229017330717,0.18082100684241115,0.22361008706716867
0.03979251328615571,0.6021171074862341,0.7774413658757534
0.10197810360100204,0.6185225734870746,0.06995728453380964
0.8748021798684074,0.3702220782346282,0.9420228478871085
0.916776346659459,0.568890895877948,0.44413715941464876
0.40927883623299566,0.005365650944514388,0.6689717409319258
0.8916626679505955,0.13043870444672734,0.0654366969831659
0.8538016022409046,0.307163517529019,0.6850223326752803
0.4749648390360251,0.8269827483108803,0.20025769666328985
0.14511616442104758,0.08462598770582812,0.8824194648328643
0.426126020661804,0.12303983078360399,0.6989375298317453
0.049049854424592795,0.6438728244237178,0.4099368397623269
0.1063119590699968,0.3187138803082462,0.61475822494613
0.8768689529349294,0.9877114292351779,0.1942797555084609
0.36415628897675456,0.36507853610684016,0.3534253254889192
0.5361889921647941,0.050560448273015916,0.963146802283852
0.21883878645470986,0.4498243017011152,0.4341313268643707
0.6583940864614926,0.20858186296420198,0.3430068146962671
0.4980237602023545,0.1979205155294824,0.8941453667949149
0.32010354160208826,0.5573221976682989,0.40638167325770846
0.1492945687639636,0.7236685518616922,0.1574103998156693
0.025929038161800658,0.8066844078359245,0.4588201858277063
0.7596638588830006,0.5899103374751052,0.7671232429829276
0.5404670547400617,0.9627624830042668,0.4966425367288314
0.6412240704143702,0.07016337559875725,0.8731844699719815
0.12815955533349283,0.49977183403878594,0.6154196317975844
0.4011758559065136,0.997768202234284,0.7155302042606984
0.35037773178163534,0.8115236222124815,0.8395155829333194
0.8060171504909898,0.5419637681605783,0.8874076870561814
0.06490391176600682,0.4698722220113804,0.06054542048457451
0.4032498984061165,0.8342509668901807,0.976512094445631
0.6230551674395626,0.4011978414940918,0.442612114853502
0.5830290443920445,0.3095669839983836,0.7338580452040016
0.9130977842890118,0.8382431970396333,0.9702216669140946
0.737434255082942,0.48761263014044953,0.31279335052076035
0.11988972713537925,0.9019886228206205,0.4653634876404084
0.8001282331070673,0.4346772825417089,0.11330010976082357
0.6702376193826067,0.8635651089285264,0.5373629222880528
0.7085323959326603,0.6336627149131884,0.41045741769480865
0.11306195704291423,0.9036159860827906,0.7262716760947295
0.038867303090104804,0.30771633814325544,0.8735336326191822
0.715569700446481,0.9525062725558877,0.15199616683436262
0.4232110472284511,0.5124064098056312,0.8393556763552485
0.3571359941245804,0.08953135981232802,0.3451219901680063
0.8622683345519525,0.6239906276778096,0.4526812751002603
0.2511303993502671,0.9962516457705685,0.8278129430869746
0.07651150134921747,0.5418222975882896,0.8724796152093347
0.3908055595705203,0.45895912345766643,0.9090323403881181
0.10970108301207475,0.6658986348145148,0.03294038026672949
0.6267246779497392,0.27225057466546954,0.692326106043075
0.3066956676158153,0.07693385698848706,0.4324894605498115
0.0607583015440175,0.5171212072755417,0.6789446360351185
0.6766014690354537,0.24824099393509616,0.9167093993940965
0.6001404640274199,0.9588831999004118,0.3843654301139954
0.44289443033311304,0.23173160103810692,0.7574588738230911
0.3653165285981957,0.9677073582493049,0.9289220902851171
