#pos_x,#pos_y,#pos_z
0.32500219573165745,0.9192525645890591,0.12897243272867517
0.38199405094284444,0.5133958764004882,0.6297160396784578
0.5454752247680023,0.767750267510983,0.2052756981926104
0.5412821634874441,0.6459524349568072,0.11078059416370495
0.011332290992265081,0.43113275346485663,0.033722216272402676
0.1934559732842384,0.1432681446106683,0.46384408834956675
0.7905368154438605,0.4656677713709461,0.2116786250887632
0.17464188564679506,0.07868050307285687,0.5625752394933445
0.9649529244490473,0.2737520845751671,0.47327437966155256
0.74822459387249,0.07820040950118559,0.9547636587214983
0.29895388198665523,0.671611015854916,0.3422431197004363
0.892644609856037,0.5639899628021926,0.37727467761423694
0.2916136798745362,0.7598572752498199,0.2686253322758959
0.2243316060322399,0.11449489868327535,0.4336858712812458
0.25247360175441436,0.9939914996756045,0.8173579624432121
0.1766082919024496,0.3638230387451016,0.1346223374819447
0.5487476308249007,0.02687166231045294,0.9307180249344952
0.6246529363291837,0.8979644722410973,0.030805313298794823
0.3714790200267484,0.6074298146648534,0.49112073530645495
0.04647498525750429,0.045303919594913596,0.8547382510433238
0.37112640380398254,0.5632893099688827,0.013834669719861211
0.25000036658463853,0.6120766370415771,0.2524670878841058
0.09678662626042689,0.10598209438935977,0.34897349631114766
0.7148301679640753,0.19154589956110035,0.15648453093847461
0.11031372942336869,0.5267212849142923,0.3205524010603763
0.9104133724868375,0.8461474767360804,0.9210265909341764
0.2690907583528342,0.18193723325924777,0.6139786064282258
0.2832835975110061,0.31307243811770524,0.39166561972344704
0.23861168022519538,0.1424916810040596,0.11711275955765213
0.8773255796475535,0.5630328976502457,0.8408724117087453
0.3225921212948185,0.18503950440369404,0.503672229683006
0.6826982098409724,0.8071294461823576,0.42325845105039894
0.8354253430684488,0.14151158098123337,0.6888796097780527
0.44083032927653765,0.4834217438542633,0.7140987605397136
0.5985046677925598,0.19451572386233285,0.8161476719900853
0.3981028535732601,0.9148130613222408,0.9473248292767156
0.29187867732664224,0.2655977404114798,0.12087677415102818
0.468681884508208,0.7712533624636132,0.03805839720922489
0.34456495303351126,0.7657193749658621,0.8460867050709103
0.5973881565536846,0.6017922029809492,0.5608927796466845
0.30851977479314546,0.10087111554551076,0.06851611315606965
0.33487867754713935,0.5280887771894045,0.6209367959988145
0.3015315631638958,0.7817529001635387,0.056681406629974236
0.960344105111872,0.6007224642319188,0.6554876241498352
0.9355281035546472,0.4580022317779724,0.24263256272344996
0.3392768729664274,0.29240111073795083,0.2974129215185861
0.8509587034582156,0.11409725644994573,0.2086605513501305
0.5837204274718438,0.12793275569612111,0.6830193413029454
0.4782393455679362,0.8265662735328239,0.10730399956934064
0.17588016157957742,0.06630671661514241,0.9846810753274644
0.48414466106966353,0.1289861850269173,0.7386945328938441
0.04300692507255687,0.6880014430962348,0.5737065879101765
0.04972011264994175,0.2810299526780461,0.4761095270803134
0.51469745693026,0.6799914420153692,0.05106802931968477
0.0025170513420577183,0.094525001923638,0.3476703329726311
0.4525630504966895,0.01341831197904154,0.9730070460901398
0.5112850780502219,0.5614493964201097,0.37885467309238297
0.7136765084967553,0.11657235953846737,0.15375117884750192
0.5448498544678937,0.42241455752254076,0.9654863824859339
0.1471094190983051,0.00431283431022972,0.3075792483055936
0.0358779874048761,0.6956026947925146,0.10563427285508298
0.024764764011081738,0.5891062534286686,0.6710458833394685
0.9700466837038946,0.3396009148882414,0.9833021358432006
0.349168423683634,0.9504407159062022,0.34486324914833966
0.5921607647774284,0.4263072209743643,0.9989049743342897
0.1938949016309905,0.2556142613019496,0.5008171808850681
0.18463239636297055,0.8682459070546827,0.31051172130853727
0.22215516918072298,0.7156007285349004,0.9954477981938967
0.914474138475304,0.7569187781964778,0.8788073555038234
0.0875901161242311,0.5751989328631566,0.075435209520619
0.10677641575591051,0.561417172188543,0.9876830212073876
0.6582840558678029,0.14633333688321853,0.18877197461620218
0.7102279950628629,0.5862196629326613,0.8079314647397857
0.8978420014748478,0.9268563571223978,0.7478544917803216
0.5694854562251546,0.6660823331239603,0.3748467640520668
0.31891014838590254,0.8416266330966392,0.4667722949310324
0.6574883985108827,0.6610474482322704,0.21888308909302678
0.5426044472406288,0.8607274407927216,0.5496878462893803
0.6554083634638931,0.573295982892144,0.3466042066320723
0.511510062841791,0.6941465557985758,0.3390840150635544
0.15191862168082762,0.45877757465801844,0.818064995054583
0.9732952383809138,0.32065704238955783,0.051835445188660706
0.652681534406177,0.975204469865485,0.8690860104536045
0.2118768791840897,0.309260150216723,0.5825577764551871
0.7571713491952363,0.739399013502221,0.49477570095237505
0.24109387361039086,0.9663513870045093,0.9480575822649567
0.12172503232333498,0.5044682341345512,0.6665198235639539
0.3722753133934481,0.46989931338721025,0.7665853478487527
0.16605509261160972,0.6037346077908967,0.0896497369553921
0.6367286468596135,0.17521796144137547,0.6973352904523009
0.7261857545063355,0.046537897115791454,0.43482843734655274
0.021105781006973953,0.5113985510393572,0.7794904535078292
0.35991739894636277,0.2491964521441921,0.500265453383288
0.3045699230209571,0.8034257964418464,0.09982466916981819
0.8384322963674022,0.23617804424339134,0.9757339381387151
