#pos_x,#pos_y,#pos_z
0.1297805378318741,0.4795993587027778,0.21098236151244756
0.36514497856743666,0.22387026891039763,0.3939380334074012
0.21816343448713738,0.8514295462664935,0.7148191889522111
0.7599558620931,0.20919379500180607,0.19648416475607366
0.5408817194569575,0.5944774168652565,0.4850072998572611
0.6482306004805692,0.547587894276058,0.8500155792663189
0.042887451339547626,0.16171791385094747,0.6897031878923452
0.8969586621714193,0.7375129641710653,0.02725375216920105
0.7665241501883041,0.769170524402506,0.7232417674008708
0.7777142286231791,0.33933512771397023,0.23089035000756894
0.6406457051522985,0.6143163789098962,0.5926951454102775
0.8164710755708046,0.4759349393364488,0.07107362501248546
0.6986060447824917,0.13535376088429474,0.2794265992851028
0.7011534927360776,0.7843287095707305,2.1812518118362843e-05
0.26820945114837047,0.3281270956496243,0.4852644127149882
0.5181434187576425,0.09412773510523315,0.4642669535317031
0.9997928649740638,0.16690335015070076,0.8749893870175983
0.9072469301814547,0.6618707072731952,0.5877105861525009
0.38073567156926535,0.20027695060491207,0.5726330852482716
0.393093706515121,0.010274359308917198,0.8930319905409321
0.7313117467250454,0.2477153323348138,0.4648310864140319
0.8452129753334495,0.489009726369634,0.1532812647296926
0.6606084162653604,0.8515967893388643,0.91308043391594
0.08420600777150232,0.5529855322698766,0.5186032617387895
0.3599755646583242,0.0370313968279583,0.7018131111961865
0.6380432688932223,0.9904436796952465,0.8105519307990611
0.7608103718855097,0.9549806835922453,0.09304816085254707
0.5281720892474192,0.4630286646429662,0.3565872711775375
0.8237115885846004,0.16655670261383815,0.7470302067717016
0.5747318052514381,0.7903420999523608,0.7889737536066062
0.09260996772912353,0.9802559255249695,0.8305879295167099
0.6880063223577012,0.8335549295808922,0.7339943608781031
0.08881506634200981,0.06827374426501437,0.0627291087333416
0.7763718684495259,0.022100903240627134,0.051062052923232626
0.054799610893435026,0.3424658115112612,0.7607150602965334
0.6680222281900141,0.8983152483072806,0.006745267573167728
0.055907446049985196,0.32844953907729646,0.5484106462946783
0.7242871389241541,0.3240720694162883,0.44174244168447774
0.5773838365388461,0.3781451084531241,0.6276345098922156
0.18184258438665923,0.44238807219194365,0.14229067015362173
0.38109802128624026,0.09853361027766686,0.6326353489784685
0.11759420908676438,0.3192727929461555,0.2890539483937744
0.6634969064477723,0.7419795504379875,0.7163847195388525
0.5965548290359763,0.5535044568070258,0.4554387820277208
0.6297249575799219,0.7004403303623594,0.9964502881885545
0.7713826097108775,0.5235459079848401,0.19163044126035397
0.3559907397484672,0.5580270433225735,0.5427920620927335
0.39194262171663274,0.9432590530547397,0.23603516536010824
0.26098708029529283,0.1460271123870192,0.8571942601079333
0.9988692829314936,0.9907716443877704,0.6381090368157086
0.5597361426801593,0.33845562840656995,0.9120665827505798
0.4006491930243542,0.037813227179451514,0.9244285781814714
0.7276041505659006,0.0543525286942193,0.6478562328833962
0.6008923578970756,0.7307016581014874,0.5853326682443789
0.05389998274476229,0.8704267985832898,0.09583252955181522
0.5835507844146669,0.9457826112530219,0.16457565134224297
0.7955055166527853,0.6665649188058033,0.006975911785279346
0.8581989040431182,0.8162569849565456,0.23757795026753417
0.47962203152548744,0.2988427686531834,0.9784978643435149
0.6720400706136243,0.30572065936046866,0.9666981850160744
0.2547936853989632,0.49042650122617526,0.8297327970472095
0.4296971083543364,0.9509931307960751,0.32088758820005614
0.8241641157122535,0.3771838669068056,0.5282827597511592
0.18172457598040365,0.1897751564118889,0.026939139697033966
0.8731237965227946,0.762763808304101,0.4106239665471525
0.5272969637776518,0.4360544738475214,0.057442357284451726
0.4859453582423753,0.4753925903053844,0.5178212639983698
0.07751000422479157,0.2653231108863495,0.29023032136476357
0.5979411728612336,0.778203789070515,0.4381538294220364
0.5739721064864675,0.8604703996801307,0.7154276886246336
0.7743523254497676,0.6002766378842279,0.24323951637898192
0.1290931313337247,0.10742695766379257,0.8753796582576754
0.7292216817967538,0.7055979384101123,0.014141782340276464
0.6442945245534979,0.15076122460922337,0.14602511878877464
0.9951521560129439,0.6511541320043437,0.9989774535464111
0.9034516457773608,0.5586320454600915,0.15836371893279602
0.18984754377085472,0.6151654228787838,0.17605504015303752
0.48527189114452596,0.4294842757537348,0.2459224765954669
0.3856742935254984,0.7289991817100243,0.8631606603107921
0.931358508407985,0.9236669773663173,0.29953648274119615
0.28536034646335884,0.14352185926737004,0.649838102332261
0.8052759244938766,0.2923873420439632,0.9555140889924344
0.8116915848106254,0.6256528524832476,0.4553926893044642
0.7698013583245644,0.014409789321457266,0.7181987024229862
0.281875266101679,0.6920679438803761,0.07022989447737205
0.4253595093073162,0.6666034195329406,0.6236713179705027
0.5487063764656795,0.675178162722966,0.8905719118129568
0.44424708831114,0.2785725867909192,0.9851430660285775
0.78828808761124,0.402080591260871,0.4768071843401454
0.9980999984007934,0.08236999449679817,0.7187082365275245
0.5663961969807318,0.6710231541362424,0.2864698460057826
0.943444724985331,0.8344997477334078,0.6701178825883656
0.06304666212595063,0.318046507624354,0.004317838283124903
0.057082787854356803,0.28113501909297134,0.8737272987143201
0.22466321290756522,0.4544694744735792,0.4362896318852715
0.26703750790027203,0.9430017723909939,0.7892038410612491
0.11704765107952984,0.1859391373644498,0.7234150513486532
0.9646339582186076,0.2135983639779273,0.3981541184965769
0.6165423866127335,0.6151070704703941,0.7655856585248598
0.726307304928895,0.47394921995100414,0.5466021698262433
0.751990425149779,0.10517896153561022,0.4991360911481733
0.22661331083418634,0.5296614896228418,0.04939306959303305
0.14635758822834966,0.31520901602763224,0.997139666848964
0.8759534431423158,0.9776428675866976,0.4204111784941859
0.43321519327550906,0.23820207932993642,0.7351302349496869
0.09518065220625875,0.015320235561025648,0.09073713802839908
0.617893254268659,0.5475863195007772,0.34923669885366937
0.8038933799598466,0.3110965257804035,0.38765177684116037
0.26273993074255914,0.08490981719186053,0.49510059356038083
0.613849919074371,0.9532878051456363,0.9286942109500924
0.988079116542073,0.838052144544573,0.1642482298921978
0.8132024577336335,0.2917146043324772,0.010562230094821911
0.14796589388801512,0.6943087986819927,0.11225499582556397
0.9085856625119644,0.5572619465634131,0.6521227909744943
0.35626740776934507,0.328671887997366,0.8610445129338464
0.9356015072627668,0.880114822363576,0.6019672644212885
0.6695769336917501,0.6857375700052138,0.7949391189780068
0.21493576092023525,0.10844024217230182,0.4048094474066128
0.416644092932385,0.6106415266584141,0.622999426631921
0.8604101325397907,0.333576106328614,0.8319612112096401
0.6052781592181442,0.2536068642191053,0.7075660870721039
0.16901546545545923,0.4310519546922351,0.7739425967778886
0.6507226884652343,0.5700749272069298,0.7645945735700563
0.6658709898240941,0.6982831645639015,0.5438614984466895
0.47069590467259315,0.7778065847112842,0.23938076582167087
0.9307735807748156,0.5289109204711334,0.8102907103239869
0.6734442744108466,0.5119154618605216,0.04580245609855971
0.7590098156862747,0.010817345586042627,0.9693913637765162
0.6846358601368933,0.9225227766755513,0.2888285663724838
0.6314102972398813,0.7320152775841091,0.8287087348393256
0.2011874797443744,0.07175768076184343,0.32490694239225393
0.3627187950360691,0.09385256371940014,0.8969801179834934
0.7357526490910581,0.07220169197502449,0.7346381478411155
0.6929715245562938,0.8640324870483136,0.18319152170279174
0.07686096283227395,0.9587590547531869,0.48846055632698315
0.5188613572642562,0.005612467199181821,0.5132283233395261
0.46873106658605046,0.4796881856557693,0.11609448596421917
0.8218925599964488,0.04602173354313195,0.27626716395098166
0.5633747292078082,0.7745900095229985,0.2909761669384304
0.07371475032598748,0.038145313026217306,0.3534011426143333
0.21319237602669217,0.06874250204601391,0.28371797116739994
0.7154602154944791,0.20454089867152603,0.8825154670051993
0.9508513159908427,0.44592233970965445,0.5844489491573114
0.8176285708686981,0.6402404015059322,0.4536716776016678
0.41344686779042655,0.7561411943879165,0.5086352712637202
0.622983984361965,0.9608363042570752,0.006212772441032787
0.4785170706428995,0.7234819211124297,0.17892352930331334
0.43964895350821664,0.028302834137681036,0.9167909723507852
0.8305929524472576,0.8519593591053088,0.48994720531173586
0.1115485491779688,0.9012413748300221,0.7240567551431877
0.831730736265734,0.8191599184817687,0.22054258331794574
0.8002154145696173,0.3252858681739469,0.7319939800244816
0.5244198215938021,0.928671214398572,0.3997170617289276
0.4451061930970899,0.9250139498110519,0.5354347942986692
0.8383546251602176,0.5940711354272458,0.8008051320670632
0.5397384215091285,0.25769002539915153,0.2351024051784486
0.30698439438573666,0.2301801491878088,0.01581042760894987
0.38610382142419064,0.13022501117425445,0.8630741889938802
0.26440481844985075,0.4675153995608414,0.6445053583560488
0.6520740903183813,0.5542472330447309,0.5700710906144124
0.4207136886431492,0.7869281328753116,0.16104874325312626
0.3350718730874541,0.8073416551300812,0.32973647169489345
0.47125180234372543,0.5026478782531537,0.6430323344887408
0.44157285159085835,0.9169772002138269,0.45798362683249705
0.6269690075089382,0.6456936493292776,0.05197773525336225
0.18346621400586965,0.8942673909267923,0.46727329647975624
0.5183145578816984,0.9694947331534443,0.3887666168617409
0.5564113909151185,0.24563508624396868,0.5731476725085236
0.6181117433865767,0.5328878346831852,0.6960042427283523
0.6302834421375297,0.13929023050014508,0.7542137349238384
0.5015329225291831,0.4107931682029964,0.24974663376141085
0.22051139982676193,0.19230528604032018,0.5565516162161733
0.4948133032786835,0.787496674279306,0.3289717782317857
0.4339103961083964,0.19723991290576778,0.1723421005491268
0.8006998708069841,0.3794079998384787,0.8564668383407374
0.39961184619992907,0.174655432565074,0.9096902571758534
0.48154115613424214,0.2667726196181265,0.3622003784395669
0.5840215895839634,0.6288237239252474,0.6133725367965676
0.9851733561030214,0.5708775694373764,0.2862197525373745
0.6914537169764718,0.2813985364012239,0.7028776181502653
0.1461997605139867,0.20786246556007626,0.2886517575232096
0.9504176975139207,0.7714058244129088,0.9360291585102344
0.6656752366032552,0.5446696321206093,0.892980340801231
0.7400572441994395,0.5258066920463673,0.6038335892484866
0.09296141384262369,0.688401583656296,0.011217903960770844
0.3507803882282803,0.22912972317874353,0.7857283959080527
0.5442197234802388,0.531491178907603,0.572282607626083
0.43918148089917997,0.8620620974760719,0.41398846358607655
0.37891677849844785,0.21315095638205195,0.6149284780020887
0.7829236374812687,0.6476603780848619,0.13191228469430116
0.5675009499489111,0.7936388933553201,0.21422712002190514
0.22625683876166935,0.7642671232947417,0.37365069130997186
0.426544825263229,0.14658919067397508,0.7169762640329491
0.7739473656838993,0.3063994810404129,0.602997946427131
0.0102616411589887,0.44077415762341515,0.6768017234129706
0.11379667474347135,0.42252935736940234,0.812288304682005
0.686767215687708,0.8430944835607003,0.37751081900346783
0.07815627006628842,0.45656773553780666,0.8805180335325651
0.056981347233988955,0.15176840749512666,0.52112604767508
0.930249073079035,0.4053605555731813,0.3813176903945628
0.19183674529328706,0.08941117293159231,0.4077988572524692
0.5767381138403418,0.4122661141911027,0.8828376116063381
0.6751068969710058,0.31022910803342163,0.2009320717215384
0.4966366949095228,0.8112611059743231,0.11431505619955379
0.9326142357735652,0.8497560615269177,0.38059019831833296
0.29313991431585884,0.9278055209724598,0.4834324704822376
0.21090523363296465,0.9181718781740802,0.6738152918676064
0.1200621009596259,0.5262922819562703,0.37459452329235027
0.2849830402475494,0.16326145445924886,0.7554810898286124
0.46402086884478344,0.7585598230521504,0.9293489830674135
0.5419545288809665,0.568510709427799,0.10923188455576131
0.986500294495555,0.4495224632574235,0.3029479700049942
0.550481922983213,0.6158308500940507,0.7908966909284263
0.6862625446662917,0.816053010044739,0.20701470987469878
0.45107258113040305,0.24860548009080863,0.28630856043915665
0.700965275400377,0.8397923689674247,0.25100282224307996
0.11840731095998808,0.6542349081681943,0.6614902972441413
0.6166750140206277,0.11075230674966775,0.4199991096470542
0.9961533443068381,0.6969586543907392,0.4518237726717651
0.19343517252651904,0.40180100624831616,0.9192828259505291
0.7002045903636865,0.7034740504443817,0.6165229343268701
0.21109944068885406,0.9339052155342716,0.27769121855255685
0.8614293119692883,0.16585629741345095,0.6152808653830357
0.41325683821989756,0.5526882577546607,0.40312649043837495
0.6859641383707319,0.5542210234305326,0.8224504701885542
0.7553853322858097,0.04225582989002377,0.23404506579854534
0.2102455453673847,0.024567174386099542,0.6123929785818382
0.9025398006152866,0.5427680427104783,0.5739848075982752
0.21313657555956206,0.9169889618737603,0.8873401849039888
0.2823994371046925,0.5800272723212154,0.39587728066675953
0.0209893682107513,0.9301886131574475,0.970387730376127
0.984042540742145,0.8963452265858243,0.9715372333068323
0.10950565775463975,0.36266914318277627,0.5685128439293271
0.8735963214577995,0.39656614121066064,0.7257406600782121
0.9952187055815345,0.6908217054129577,0.8042654928491135
0.7801423467314779,0.6816855347617609,0.30952874515517304
0.006329296435581512,0.31595126101640325,0.3458822592048302
0.9132431568313635,0.16741891175135473,0.6446810963953835
0.8802697838637138,0.2427585429467141,0.2876978783815284
0.37497197988377995,0.7647195707995422,0.98017279105113
0.4132463969170699,0.6656790639129343,0.7410387553374205
0.1666131303300324,0.057707142003879386,0.38929414845492494
0.16087620413498796,0.7839571444169143,0.09039267807391849
0.0316003542254704,0.3551998988978474,0.9318601577510734
0.5129844146274845,0.25955319301175844,0.25113358090770915
0.36348202576869987,0.5427945097894554,0.1737482817052889
0.9810680436207443,0.39433288114113796,0.11803691838793373
0.5701068140814611,0.1451368759449454,0.9745242977732308
0.18922093389831976,0.634109303346279,0.17303444660786013
0.18888935949075913,0.4352697909469538,0.6813973547636748
0.31396555440581253,0.46757899875557907,0.0708376474950288
0.21562609759118312,0.4124809624929485,0.3370391156181398
0.9797897654884029,0.16268391036241425,0.8813866922042104
0.45384753592282634,0.24075574482961748,0.44712062815243625
0.8120013113706233,0.7001823018353719,0.7470717590703231
0.5974378131855415,0.7445916923653126,0.28896801588201937
0.668302611685772,0.34187437060661185,0.8839206807494764
0.9720701134051714,0.22532700478572074,0.4976193839097469
0.07014397770991543,0.13133804245093395,0.2572590227002871
0.32717046290927376,0.165039188490778,0.7226387341707959
0.3947224812263045,0.06413456950110052,0.3345130986849483
0.9015121144285704,0.6162341529568403,0.404685950324974
0.30371976312906335,0.5441303711866526,0.42578443545765354
0.9536008630638637,0.7471844365583891,0.373356854718688
0.40420086752056883,0.8581501228897845,0.22385260891109926
0.9650899560393189,0.7584425425901011,0.46319915009632
0.9615096744806351,0.3419456046278826,0.7761943074359351
0.9768609717477282,0.532179372571388,0.6222646867815826
0.8915770803609199,0.03972055381494003,0.5039727384444425
0.08712850028318891,0.8658737693005905,0.47271640215117705
0.5441214115185646,0.7220459777879331,0.7503588269428862
0.8937634469827272,0.8038456411920178,0.016866971094231492
0.08845527066569675,0.37340765530625003,0.7079708152265876
0.6195249991449452,0.9740201987760237,0.00012509808411799092
0.5249152001625277,0.4171851081892379,0.9107326662880619
0.7752407848143289,0.15259523079136073,0.7650552071025393
0.8363369055202975,0.5158880596707065,0.27095512380819653
0.7948346647513622,0.2447182746756389,0.4908012250902684
0.5880755250627677,0.6144246518531264,0.7785061683047044
0.07233427188374306,0.4636162184973208,0.2825294909060456
0.9181824732145014,0.4222620803887892,0.4594027001739638
0.269186524513067,0.6320899076307542,0.9921434231244972
0.8747823518791952,0.25234006631035333,0.2280759145675968
0.9494403590465798,0.03742136706634315,0.2639090419824925
0.22324526951086587,0.28778850460181143,0.13558040948299388
0.19513652805821557,0.5777468255956497,0.6462299094619237
0.7822890196250255,0.41988928608913156,0.5417620497329212
0.37148099197299356,0.7924567646540561,0.3420887921535982
0.6638598416926351,0.3397941778885656,0.43199466328730834
0.18964415196708495,0.3694123245435723,0.17475358601056368
0.9947827711595947,0.20672180638579862,0.6734443244954518
0.06807096004942143,0.5628800755746067,0.9002166306869553
0.48992322367694197,0.18426405241176913,0.08911951324311301
0.25714634863680186,0.02125756573554538,0.2716687851620505
0.9211647429656203,0.8435566858927602,0.5414672154385808
0.7441316833021833,0.0746290993551204,0.9286688218893475
0.5771816945784116,0.21714757806474816,0.5783630213711697
0.8122841751036305,0.21650218842307944,0.6404482476141992
0.42863094297652016,0.9560699584021218,0.9015827886173933
0.5172176740228189,0.257549662635315,0.03836363727031414
0.8336238244432215,0.41468337937510824,0.22480696721652127
0.3705011245893933,0.5673519323873454,0.9144134630868046
0.7039104350805986,0.3969131194915479,0.6236281208633265
0.950279667923489,0.6730918440789956,0.7534290938964543
0.2284688952285488,0.40899156526900826,0.838379109296602
0.44089785029514084,0.1962311604360033,0.4379747246650382
0.023817383664611145,0.36015983550791225,0.11597052497850975
0.9333166005525704,0.5558694467247725,0.48742281073228044
0.01656688973749117,0.5218814244668445,0.35654587722987735
0.5456600356937901,0.12744273868034228,0.10508908442638233
0.08146398445883987,0.6046336575111346,0.22982184659651095
0.9378768812219663,0.3063539121928113,0.8522854023059341
0.6598941197168197,0.5522308531184975,0.5700142598271745
0.7550347645785305,0.5326128410155403,0.16560750764722007
0.581057141670836,0.9137661338687658,0.10947130043662623
0.024427966803293982,0.5183679352675058,0.8578619033484122
0.33523483843977886,0.9543656033316862,0.14624100035511567
0.3706530379437132,0.5383143486872628,0.646722938105561
0.4755813468746353,0.77404878101084,0.2953726894934355
0.5468475513246778,0.7335465393311624,0.08409525983752335
0.04453490480033584,0.42006776932879497,0.038464779252288854
0.19685825591923434,0.11471756778440957,0.4229463527549181
0.8219796435879594,0.4267033937285374,0.2189029737624152
0.16691871539783953,0.08598734446340284,0.5826884034786016
0.9972293116693023,0.19301152039268604,0.48325977463707936
0.7635437075646523,0.11497729857029261,0.9071033875207152
0.31154673005174327,0.6568920394936977,0.35087837077545303
0.8469900661221726,0.5290763135503328,0.4309575494019571
0.3036513757557149,0.8722073412535243,0.31366814761898465
0.1735022000331913,0.12604982060230902,0.46833217119944126
0.2533761322615128,0.9921914998732486,0.8816830367968579
0.1454679810341749,0.330964615631916,0.10562488557177988
0.5769093165595921,0.16278328717385332,0.8622817614507552
0.6678822705416527,0.91017113047798,0.09248045778446844
0.4140933391248408,0.6356120481975728,0.4736512732481498
0.04811048537850404,0.11348910230675506,0.8585575892275477
0.3503973281825854,0.5090304142531576,0.036593177033405214
0.2768270504066027,0.6675042589409768,0.269096403700511
0.06898737838919544,0.1516219471147012,0.4334096443374596
0.6889917146028762,0.14681732412982532,0.1434781959010044
0.10850328644531854,0.5934990348168765,0.33282046106251817
0.8503003499965446,0.8158350972457542,0.9313128511794269
0.28441914933743295,0.20945068985161563,0.63896135838877
0.38340437881634765,0.27550746902711676,0.44580049247501047
0.29135697777804376,0.17849973525614013,0.06321253910094014
0.8230657936322512,0.5411348752828286,0.8943957550769472
0.3241593766263209,0.1734662175279389,0.3918157682209897
0.7238927363578085,0.7503708578986394,0.42839985032483574
0.8730045315966377,0.1614375120946686,0.8041987423977649
0.4926374926353425,0.396447315134802,0.6438712817190775
0.647342613563829,0.1599376493094243,0.8742302392198347
0.3707363200404,0.9898218468025062,0.9028710266622636
0.32519040379995207,0.23016732036999898,0.20816811250541772
0.4042028057390956,0.8069737922253415,0.0649751361321112
0.26696852567498164,0.8750348614359683,0.8727251606052797
0.6312184735228917,0.5417451337849424,0.578556448565226
0.3712868310896269,0.1556445837876067,0.1253184298661438
0.3922565428201085,0.5136943796316876,0.5905053518560763
0.3403336247455697,0.813492130350629,0.08130559657848777
0.9282892160802596,0.6455419837313917,0.5997724417564765
0.9391742785064894,0.43644054709186625,0.20345111336682797
0.3256653801090391,0.3482135612533414,0.22516537329932562
0.8009128590099288,0.11091975267279375,0.23650963414370696
0.5312046434889709,0.09308232978416885,0.6826298707583247
0.47887605517136334,0.8264852923259796,0.1671076627256855
0.18186204991595822,0.06274463612528686,0.9954347226319189
0.49542606337119177,0.13014242057422826,0.74642506126703
0.060906854419224866,0.6965820078381131,0.6055507056055919
0.08005968215104092,0.2737025223055072,0.44915005805084907
0.396390925515158,0.620157000055962,0.09877454303626866
0.06780168930913336,0.1838923565406754,0.34655130665001954
0.43630245072789153,0.025858626472497155,0.9749243157191402
0.5681496347493497,0.5831542759488031,0.3681064348589409
0.7244258683369453,0.09868162276124111,0.25034301092545697
0.5539549283528596,0.4660661767989687,0.9793582466480765
0.11347167305590279,0.10321676412050602,0.2883676656760157
0.07188376221548382,0.6901454448068411,0.09556669261274675
0.03462189221136443,0.5467993900717022,0.7123119911889777
0.9174904003180131,0.290929638274129,0.9347737372816144
0.31197146764488415,0.9480448167482451,0.31535060989657737
0.5826206775702453,0.4955574131307323,0.9766493720397058
0.2066767745221706,0.2081391777142314,0.47853337098541177
0.14252672367394842,0.8421930949719818,0.23175812740117246
0.19722300423054542,0.6236526856246691,0.9633573445241888
0.9355629972500318,0.7987155857034582,0.8333491693349354
0.11724173265844406,0.595679126639891,0.10187588757718441
0.04912879412948157,0.5083661565521135,0.9898551458555069
0.6651341175066274,0.09677634987554873,0.1394141695700607
0.7349611243599665,0.6400132393921039,0.8223346296495215
0.8610802931511539,0.9440866938051575,0.7046164299487546
0.5368287453361403,0.700784775370754,0.38691270557204305
0.35760856362905985,0.8298895795391984,0.46704622968198706
0.6297528751171801,0.7050638693387684,0.2394131128520663
0.5177868859907998,0.8601756719885373,0.5520843592896384
0.645078690483855,0.5615580072213854,0.3341883044809847
0.5889860834137948,0.6534163887988673,0.2637975254186039
0.1739008225179126,0.48815059286922236,0.8072794266392442
0.9765914625762797,0.197797469857216,0.03235974931310751
0.6973007958018461,0.93480701845621,0.8123941162219925
0.1836320512789943,0.35198519279535534,0.6287258460110281
0.6831735099238564,0.7618395329680788,0.5029607282013973
0.23914232693874826,0.9590797544885522,0.9714384843273421
0.13051655223496894,0.49720494401854654,0.6264720862995743
0.3686722099701285,0.4720265725401771,0.7388873215216538
0.17701281670040817,0.5916471580918599,0.10067655631152095
0.6386738630365335,0.1563505088700238,0.6983092985318726
0.8077532714017146,0.04062757158498953,0.43528323839036354
0.013395568680326597,0.5102858123267657,0.799041029127523
0.29833994087348376,0.24938223568484963,0.4192902416589641
0.24709787338081143,0.7731979679915698,0.04449729898622827
0.9153424369851807,0.23704263042219664,0.9238547626868441
