#pos_x,#pos_y,#pos_z
0.39632641241305405,0.11850492009996032,0.8210915431715513
0.9700604696634638,0.7831553818364428,0.23395597399120466
0.006608773822324736,0.6924844486648344,0.1410194149887523
0.06995948277245961,0.7192034935157939,0.15912309767146643
0.028090149867007915,0.06270451691569012,0.14427260596512567
0.1019482280532514,0.4141773342085596,0.8895683095678095
0.25895439536076237,0.09510510279561328,0.6886584545834051
0.5195359137722831,0.9178941866077992,0.146283864891373
0.37857828595586074,0.002274399504614163,0.025460903815388236
0.26348305007586736,0.05765868717994455,0.27307458678910235
0.4739927473126254,0.46282815744776734,0.1823504399835442
0.5017869412899024,0.22037320614438144,0.16361320554562195
0.48374226185292835,0.06966966643627209,0.6599413756493779
0.8436624435655958,0.6678251303637613,0.0684514657318214
0.3062658068078523,0.2997791435891424,0.5962104743074385
0.9691127060629201,0.25505990864202066,0.17051835431560547
0.002447667562441946,0.9912582040179755,0.1788297630368969
0.4309424711168892,0.4958921300973467,0.906671119280123
0.6163199394299936,0.058868019491752896,0.5585779529417892
0.27999277260910455,0.6305331155813141,0.15789798871255178
0.6694235210009111,0.5917585559142301,0.11539963409658735
0.018262720386540865,0.27154500828230166,0.16619119173248492
0.42233921091533877,0.6299223559992229,0.09830423995732394
0.959011632080008,0.22409237023571985,0.8603123449353812
0.08853288507017672,0.14325074840196506,0.09791698876141233
0.4444886398502031,0.49620758684153543,0.09232262325262763
0.4556278678252055,0.2575223908540095,0.6813846463742491
0.6673465858788504,0.3381786702679899,0.1607001430176431
0.7018782667617552,0.7934767715993858,0.048666533784139494
0.6088144742494168,0.24413803132022768,0.6358207195025276
0.9166911007784959,0.9843300193376778,0.6983806936725829
0.030929910186494214,0.3775305869524227,0.5266477217517451
0.686239058217458,0.08192089316961229,0.23187947958085545
0.8426175638463548,0.35518436801923486,0.4646490751499276
0.008200626185093755,0.5195651154038673,0.17418765721699936
0.31991033337948466,0.22167667167568147,0.3539668556720991
0.1576048802486031,0.8075482983125222,0.6458276443762749
0.8474598764172345,0.16183659521010066,0.18645823480961307
0.4388368883135435,0.6185592293067708,0.47457055468049253
0.634230404408729,0.5562292523883101,0.9005763059331067
0.029746543347133128,0.17617238183768213,0.7305608988914475
0.8820994748768386,0.7784874144860935,0.005864546189160124
0.7830475605052574,0.7560513774442444,0.7652768998340588
0.7641558271495665,0.39782521114219127,0.30475268079692186
0.594272836163001,0.6434316677767656,0.6958234978485658
0.885322486580562,0.3225034597560956,0.04311212794696766
0.8282757354351424,0.03991321030463521,0.1697324532354001
0.8447587377776157,0.7720751250952929,0.03329965386391012
0.30589186568369287,0.36619722655766945,0.5320886141477179
0.40130479782616485,0.09559195179443229,0.5222209437366575
0.9464276037895096,0.09295416129974653,0.8280825072119763
0.9105214182342056,0.7345574594142817,0.5493903985145583
0.321901136146624,0.21875871910209907,0.4681308157378802
0.4714639217912949,0.10156471016785301,0.9073885939721302
0.7493156025976088,0.18984571719795348,0.4134884188612816
0.7857346250085897,0.5100823271198173,0.12876096018218178
0.759485993734645,0.7520022307733569,0.9176644438214543
0.10111581891742116,0.49341792172353505,0.521143182988373
0.41365756537759946,0.046194229067785725,0.6634363509888563
0.7926729577422156,0.9984331108536435,0.8545706846632574
0.6094482642689976,0.8960742309690141,0.1487564556834317
0.6151432143876772,0.5355863283449137,0.3725341195465407
0.9067093728591467,0.19964926319376525,0.7344653772988724
0.5796665512548356,0.772201537401981,0.7655930913330202
0.150207094021101,0.9293373042722864,0.8588108682970449
0.7753180626226568,0.8483623998301516,0.7813286101967052
0.1415343811638106,0.07520283735648096,0.1268448089376844
0.7128900652960579,0.10786670835700427,0.011826479562184515
0.07545132740938826,0.26355875796256345,0.7409679864664938
0.6641754852193834,0.9362692166301516,0.18208006524432416
0.06976881218613697,0.20938844787758473,0.42173253889307105
0.6983980624185699,0.3150382048813319,0.4417045843037183
0.4438985835936775,0.4244986029911745,0.581796663094293
0.1960923040900277,0.4567053945141874,0.16973863940522085
0.49141463706126304,0.1896302093179532,0.7460209841484788
0.10675935230316745,0.29086515048407,0.2939251711514928
0.646287516939074,0.7384251578057124,0.6079765392998687
0.5606079458811714,0.5695449325969936,0.4242351717739859
0.6923658837413454,0.6649704057158343,0.9646582218433696
0.6676214585507755,0.5328107118783322,0.16748525342367307
0.3305506341606535,0.5319271220109048,0.6368112483684149
0.318811024534824,0.8288876408752649,0.28815898873393714
0.33441619640580883,0.02220460827702199,0.8164145073615181
0.9082045216360718,0.8559574797247885,0.6657845094626144
0.6555799653435489,0.3821392735775112,0.9923473496038387
0.3718206246682202,0.04879282954504975,0.7800206506820531
0.625225491638725,0.029082202578773815,0.7252511673193573
0.7487393584118902,0.6244114182875228,0.5036443187211151
0.13592355361002567,0.9355117232688221,0.05612755611220331
0.5332742517395186,0.9461836760863667,0.13143666564799722
0.8843312653610431,0.809688844859636,0.045280346170248564
0.8958648235285815,0.8035833550067473,0.17893404053625822
0.4021656844391612,0.38620459018919223,0.9709300323155668
0.6413762139792859,0.4095613039082857,0.9255794055655745
0.27857410922326176,0.6612014575842543,0.7565225610539099
0.6023122002774596,0.9141278448249981,0.2567987084605193
0.8778778136880889,0.3688527043439494,0.5682618874143763
0.10381799531489772,0.23150280188989414,0.05953427984364705
0.8949037990084402,0.6553212291543311,0.4930586017193342
0.5384512799903624,0.410832003144027,0.1258917173704484
0.4978271998413326,0.4991357506098771,0.5318829953917855
0.06323185633471522,0.25500724227930904,0.3006577029218831
0.542876873386096,0.8056641494600464,0.46707103780933196
0.5335157521771912,0.8593427098904172,0.6520199343956254
0.693934868482629,0.6735236231971622,0.2724045616251872
0.111553670837164,0.05410124310699392,0.9204325957279735
0.6124170932406331,0.6997477853106,0.04114571291477938
0.5854608411312735,0.2387243554497343,0.11894318475690109
0.9535647377741255,0.6493653666136144,0.9959679022126785
0.970671088840313,0.614676373944223,0.05729780297024898
0.1409177667851292,0.5449185756776821,0.0590525125549247
0.48726049343556327,0.42143526052505503,0.3312046972370388
0.3435771057462048,0.7993256020655275,0.792441273516874
0.8585389579572187,0.9531104670017547,0.39306144104105994
0.37353267493645426,0.2825861392340383,0.613307222616361
0.7600239563908319,0.19586811022269723,0.9487357981356392
0.7841818850862612,0.5830673492890608,0.35423675456308235
0.7526995556191634,0.04181505862699219,0.7130700884791009
0.2611273298454536,0.6344875575057467,0.11403958401186998
0.4937655678656473,0.6218034368204173,0.5400067488655691
0.6365819736928179,0.6669396664975118,0.9267940300341364
0.400463326466117,0.2554597582169506,0.9726301053090356
0.6860374003974625,0.48818326383118826,0.34599812299720173
0.9946541588457374,0.09777798417387693,0.6189189018787555
0.45766356481879966,0.681080003234451,0.2588062865526722
0.9254396047283697,0.825221689460792,0.7149032718699234
0.060508076353807956,0.2333778764918856,0.04400833370891673
0.07281936780399323,0.2799296955849518,0.9577572631796125
0.3248718115879716,0.5577437681860166,0.43876138363413253
0.3349725775594271,0.9387990894666759,0.7470759894284915
0.210025798860647,0.14260202218913653,0.7730643289748964
0.9327136936493958,0.19596422907220182,0.37402245702211656
0.5321536826077639,0.7018685661034447,0.8536118890335085
0.7944809162478305,0.5741228386841281,0.4804686626079747
0.66794923180058,0.03475786353331696,0.5212099555654738
0.20308014359909227,0.5549651267004917,0.024998234067177383
0.2232369807661027,0.2866957536835715,0.9388284288074923
0.886407995014183,0.9737097663740919,0.4684216556685912
0.5099026969407439,0.2711990769434803,0.6780854889091339
0.04475496452174951,0.058868454523744826,0.1762371627947807
0.6991964807463549,0.516258766401948,0.3358563321169591
0.8120035408063062,0.29670698151409514,0.33397976987673283
0.2153185055444858,0.09605802215339486,0.426419649988017
0.6894867604165555,0.8585034313404886,0.993482259098806
0.9151467474624084,0.9398395861096451,0.13021232050625922
0.7596894543908068,0.23850507524681291,0.01263578841760635
0.13248326940831195,0.8137614911821148,0.11569305196170587
0.9303927063324925,0.5913166381759387,0.5863838472001478
0.3261822755390868,0.3412123392902229,0.9425084648549041
0.8864710380917272,0.9659016355355554,0.663538671740281
0.698422456439206,0.6898371282143168,0.7663826073888669
0.2616185996554134,0.07781311824378652,0.32940169813539055
0.41676214890199853,0.6792063786105015,0.6153298794412957
0.8365708423754566,0.34311842713818785,0.7480859421852648
0.5364211209011898,0.31795999856217494,0.7831282627994943
0.12583175395812582,0.372976851648451,0.6434557301211644
0.6413754971969373,0.5592174684610577,0.7958957717294569
0.5937915871804833,0.7572735897741694,0.5219445612419304
0.4684161805225691,0.7023459549425802,0.1839964684864285
0.9695151422338013,0.5681923645178162,0.799371731361456
0.7658745637857929,0.5495617598484662,0.02424583689455683
0.7021276713080161,0.08278282235640429,0.9671735506331784
0.7377082011528494,0.7654324865940039,0.18045449054854382
0.6115985218046366,0.6381869911462188,0.8063825020294889
0.2192357900186456,0.03805410284165221,0.37354300922259465
0.46686097077135624,0.17323900939342868,0.8197222921360232
0.7560715040811508,0.02462518974445175,0.7529486351826338
0.6059484165264609,0.8783623855700813,0.13882356566054377
0.05367594707894226,0.9516003370088817,0.5402028262789079
0.40009838410571946,0.051188189383574424,0.5463685057325988
0.5031291538635978,0.43966534632267285,0.07292790462954676
0.831797913167261,0.036233856454311125,0.2552745668220969
0.5170011883751132,0.8447610917270432,0.31987810773684916
0.04427837524317893,0.0585713825748743,0.31889592066550276
0.1538962950101299,0.16232808159862414,0.25421405287532306
0.7550136725918305,0.19177998038476013,0.8772125172313413
0.9888164459186364,0.49775649391478777,0.41777327411501103
0.9087788164906467,0.6000781728210648,0.4303606593888918
0.4606355151385352,0.6010166310703339,0.4530696678214207
0.5591906128709307,0.8910695960499708,0.0015564214630386477
0.5524726596962573,0.6486095145930019,0.09459139270981809
0.43221239186393023,0.0034361286707060446,0.7189803449887325
0.8517285742686761,0.9561057493260827,0.3818601368360339
0.21360591034144827,0.9323600833717386,0.731307337414024
0.8526896966579427,0.8380828833420902,0.22494704362807635
0.8037415286812646,0.34883842790266917,0.7052820752116369
0.7011962693388212,0.983929479601791,0.38010817702883143
0.45568261051314995,0.9023884666091267,0.46244621845771977
0.9102096199765688,0.5082024569288306,0.827148814626455
0.6862779162099267,0.3116034060220455,0.2581770913799821
0.3296613952987696,0.0692068686380922,0.007014642008019371
0.5322924892787859,0.31234626378765806,0.7462842176713276
0.31598176652438353,0.40664821769490767,0.6381036786944212
0.7991249191080161,0.5127685742206252,0.5448810642804782
0.3975482647830973,0.8167886603865661,0.030212094649637398
0.3604898974156835,0.7654520860939359,0.2040928648904362
0.47444968337298005,0.624772014210909,0.6377887746072768
0.4346659057380489,0.958034701315662,0.4298435380802237
0.6920630087932442,0.662449358323258,0.06638586040341686
0.31474917121585455,0.8896151891385554,0.44902519847481254
0.5109309069179372,0.9787959608194545,0.27129250606035366
0.6001091608225732,0.23885157318718284,0.57395225898789
0.592749010376874,0.5340167197445617,0.6949260332278291
0.5908726036034746,0.25158098780322513,0.5410694562560722
0.36615408873688404,0.39486883827744296,0.2790894938620462
0.1838061960418196,0.2508147082763613,0.5822732016113192
0.5707444649443367,0.8438292070353413,0.2214516471297598
0.27128225778288345,0.12677361095334402,0.248838725084743
0.6840321321360676,0.4360035599230407,0.8697669979372953
0.24457867840554753,0.2656086072693015,0.8585223552464005
0.5278706793509114,0.3589087878798189,0.3798018848532281
0.5358812772576008,0.720707815766304,0.5600884599548961
0.9685244433232995,0.6490258068508356,0.34540109812645625
0.6492128031116611,0.2899829231614104,0.6662376813337277
0.06906180719701725,0.2847020971932583,0.3893773174051766
0.9457887486034344,0.7469233570002184,0.8735052974807104
0.7429086667165434,0.5048107876415181,0.8964766316349732
0.7597948628150658,0.4395877419039713,0.5785590233908798
0.04699992229490148,0.6532719969247306,0.10464731823594814
0.399497859003893,0.23992151429857492,0.801148902344609
0.5582794978887358,0.496789917059732,0.6416632948283635
0.4023780174140533,0.8276259909955191,0.4364442456414047
0.3072787889483103,0.28713553947500015,0.7654625779340273
0.8072911072648309,0.6710304909716309,0.15838750093110893
0.5553228326357005,0.8441129500325415,0.2353951929675056
0.1864954327685972,0.762354445171762,0.4326845630799828
0.48101529367695994,0.10423916036590182,0.8191206365726221
0.7344902096367008,0.32221277047527197,0.5437371824119258
0.11255175538607029,0.4649462216278729,0.749130584417722
0.21430650974238596,0.3696311920314262,0.8160261572309934
0.643418130341062,0.7781413343604427,0.3880091738842291
0.144467364976606,0.39788229113711676,0.9166200175215358
0.10544930855095015,0.17621742922373396,0.4513532708037408
0.8949741930202578,0.37720403103299205,0.4511974710256911
0.04438617026886521,0.11806625032944816,0.4657404750970185
0.5280012331749356,0.42095764371180594,0.8552345505050721
0.7385973437589066,0.2676313923934068,0.14968909809105063
0.4902272866460778,0.7660943843015889,0.0115165401303234
0.7897788134335798,0.9100511578763852,0.35596563842389295
0.30075887776024984,0.9693751290652206,0.3773638047494345
0.1865347986650647,0.8396471423958636,0.6652965058010383
0.18633446027151174,0.5463373857781315,0.32134525427308447
0.20459460934381002,0.11914980008541504,0.6407334837957754
0.47354889007225665,0.7912788046651795,0.9965288068828725
0.682156165413021,0.5460460053237516,0.08178356065668814
0.8511041177375968,0.6061501683945244,0.24452886295503706
0.5855481896317734,0.6015304024650416,0.6883681567569734
0.5908325662983903,0.7749950902443112,0.16725799296078053
0.43869408765388673,0.2268458572275938,0.24473245843660008
0.6721306581655759,0.8331949119022751,0.15175054726849704
0.11964933733144308,0.67304531944509,0.6676211849046337
0.5926400708023438,0.07730512051725237,0.39517292076712396
0.9847720307220423,0.5980281202541868,0.49433755707285365
0.09776174716679391,0.42312983742839577,0.9117050757154647
0.6345064423673958,0.7600272682764877,0.5162071171180899
0.2566370986855683,0.9891205340312825,0.3267643298583516
0.8714175623267837,0.09247281901525818,0.776949677932565
0.3957506804698738,0.5807624869861886,0.3023440092318841
0.5499051317083603,0.4846375857921573,0.892887427295624
0.8554175022592622,0.027940930254867442,0.36985343234695184
0.22026943100310864,0.02388126423222968,0.6320481845691466
0.8097450538724336,0.5600134660344119,0.7844329418753956
0.14081726705614286,0.9784174912974241,0.8059205538012514
0.2434745228461651,0.710376722562045,0.41208999502184185
0.13498043174910546,0.8778495417133374,0.8921274415133269
0.9798391780509667,0.8828509997737333,0.9952570228987873
0.16771775497029606,0.2651184101550977,0.5818460843158415
0.9428655723335609,0.45769365441563814,0.6242963153284212
0.9808538805528719,0.7061777980455193,0.8601204153616921
0.7779138000837154,0.5992193211853066,0.32478356505308215
0.0027749868531624913,0.3661268940925009,0.33403633514400993
0.9714051644036096,0.08887632835301376,0.6892821683730292
0.8785658565271671,0.18476255235583725,0.24323103696162512
0.3956627990282841,0.8325129479430773,0.7979170534405182
0.46988264983828787,0.7629152106393591,0.8187912658564915
0.057571944432753555,0.1565999537277295,0.5231564516389197
0.06287316401720908,0.8012293822618863,0.11970389117424687
0.09873612759220604,0.3459035694608411,0.9714476909518074
0.43359377119604053,0.1883564131212343,0.31625753807602486
0.25899487954482253,0.4035553100370122,0.1436399959081623
0.9632660133909918,0.48713711130573234,0.11835585225275597
0.5568638295635268,0.20704379004652007,0.8497725463817335
0.14076094141345347,0.5705773480153009,0.19390593591399624
0.2898976549210156,0.4620819833609211,0.6635950589142398
0.27211838113112524,0.5180103706039741,0.0840000771731624
0.16203179101656787,0.5159530540783537,0.3741476079861311
0.9989705976746682,0.12288240327414274,0.7593449842205009
0.3916864099512461,0.2485693996720676,0.3557594110203274
0.8811962855911502,0.7461528682266089,0.8437621826752822
0.5599851400205959,0.702498584279231,0.17907022639919637
0.7529200451131819,0.2786616228787992,0.9325433247867201
0.9400606018313736,0.35895794152654237,0.46394850526192094
0.08752128637828865,0.19605506849492627,0.15672162851492813
0.3231112870034617,0.1363510193733043,0.7162604416322675
0.3892405854206422,0.07624587356069787,0.26378177625290006
0.8444382570034503,0.7549252934420722,0.41966699785161926
0.2777979754077117,0.5155746692099362,0.4289875665333339
0.9181746732831133,0.7321002887177241,0.3076292003860412
0.2930921570668135,0.8531167533186693,0.11185768281164434
0.9962478606635946,0.8978834966685043,0.5110936452695044
0.8408260168361492,0.2903532900746602,0.6292580239744315
0.8870554705536248,0.5650769961334258,0.5655413239320977
0.8955819992640646,0.010923268229510496,0.46224415283462106
0.15778923369515988,0.9643274126905319,0.4442510385193999
0.4916636737636861,0.7129980602831678,0.5564434057541953
0.9597106454438626,0.656367912917461,0.04214501048110824
0.13566128914535538,0.30833346356806457,0.753965778041805
0.639373767660652,0.8993982455527888,0.057027781801279875
0.46936644577472775,0.30854508465510594,0.8960304474779596
0.7019784495077327,0.18358191753590397,0.713744762481698
0.8221864753968781,0.4685811206073032,0.23901261227741738
0.8454935365956755,0.33116336537758073,0.5338116304249186
0.6620045051682876,0.49014551477493884,0.7839956295918691
0.1711035918887497,0.5336375359743871,0.26401427563694296
0.9648499956360201,0.4872378026630322,0.6014584491887083
0.31686675403357517,0.7757363647295747,0.9354935567492824
0.792312740344607,0.2911146772507872,0.2599589305550488
0.9539108095194446,0.02652970717490035,0.21174205779696537
0.20036169021917813,0.13255517004550624,0.1289481559964165
0.17750512580491584,0.5192517386740679,0.6342927583523089
0.7301197579863633,0.3937656767277886,0.6270515970793896
0.2796027682507644,0.7821136752100083,0.40551334381967724
0.7162588773289174,0.30659792256477375,0.37896413809998675
0.2916192823437666,0.3393362256215573,0.2226103906219264
0.9975845787177225,0.22971005384016052,0.7191062490895775
0.25141442346460346,0.5811094994504964,0.9126951416264854
0.4551169171943825,0.14250948955882126,0.008904481353723995
0.26291533673579215,0.06449818224651388,0.36189247871927843
0.8374410397547717,0.7736207683021256,0.5047691078623965
0.7216765586517634,0.058486335277419914,0.999890690718389
0.7091016431449819,0.22258526023178704,0.546864413016256
0.8654558226252967,0.1888897125735042,0.6360303089063116
0.3864436593080272,0.9919588313805916,0.8533655246762908
0.5898942031484761,0.3993033622350155,0.11355523271940443
0.9083813764142694,0.35216016418985147,0.2218015328411724
0.32148784133370784,0.53218099866783,0.992253423538299
0.7022017038762425,0.2916929502520672,0.6122807670255433
0.9140350325955987,0.7558380395798869,0.6162568441520401
0.1334661480990767,0.4791153084446296,0.7658499942542366
0.49381037778721737,0.25400012917735654,0.46578365150519485
0.024481533823557264,0.2179764995492933,0.08953622097570829
0.8323593305002581,0.40389050655428677,0.35412239291035486
0.0709104285458561,0.4752272703712769,0.22115626962216436
0.6589058668350205,0.22607609188368405,0.11858516708342001
0.20847702195098716,0.6509590912620564,0.2874677423242417
0.9244931512222451,0.3448445520864628,0.8481787792358338
0.5879560673468797,0.5850536145750936,0.5349383100750672
0.8501520556346278,0.48985122967960953,0.12053582350237645
0.59158449888452,0.8484109285232199,0.06414788945101452
0.02513714851116277,0.4630759932090929,0.938235377023275
0.31915497132701665,0.8991879710218437,0.1191046797992806
0.3884746297994909,0.4991567493794742,0.6199978120058274
0.5854145835642118,0.7641511169396361,0.15379170316356752
0.5381019418661677,0.5958986610286042,0.12602935663580872
0.04325640287375132,0.43745560154260615,0.031012180283896292
0.19151181177852641,0.159582759939959,0.48721422297508027
0.7725694850758039,0.4879331300237511,0.20755042584667635
0.17905512578905536,0.07450516513540204,0.5510820029303405
0.9465092746089017,0.3198895498222991,0.46756843967553724
0.7394708146198258,0.05718504431883873,0.98199809940766
0.29175796880660493,0.6800218594898979,0.33730869051471246
0.9187329205611023,0.5839406195175411,0.34659875087839687
0.28473499651386264,0.6956572375334175,0.24288658065127375
0.2533769808888391,0.10789208615811326,0.41388798561370554
0.2519578700360724,0.9950200709912365,0.7806007770982717
0.1944027552557494,0.3825992805240648,0.15119231000203887
0.5326552389765057,0.050792123325775866,0.969824461210918
0.5999504596363443,0.8909892389628786,0.004437626407304399
0.3471279805421241,0.5913256812175851,0.5011032850540579
0.04554041375979015,0.0063409580452899236,0.8525557720809102
0.38297158987335234,0.5942943932350113,0.0008298083978360632
0.23467083297208757,0.5804037102419202,0.24296462170330285
0.11267191075827343,0.07990217854630752,0.30072426886754083
0.729594998456189,0.21710508552182894,0.1639167223884576
0.11134826826796877,0.48856257068424414,0.3135420810591524
0.9447636710527192,0.8634688364448382,0.9151487279368904
0.26033167779020633,0.16621525806360898,0.5997027481650576
0.22607172247938243,0.33453813474089866,0.36073140672255366
0.2084715101949963,0.12191565000287073,0.1479128855329161
0.9083311716562977,0.5755460532887697,0.8102876440697727
0.3216965468196743,0.19165281118983984,0.5675902076613012
0.6591584804027804,0.8395629252016251,0.42032050860786363
0.8139515210523409,0.13012533463069895,0.6229829625667886
0.41122623592864915,0.5331214174082411,0.7542287484372199
0.5705972702089774,0.214274623606852,0.7829576335730857
0.4137408727348944,0.8719508981906606,0.9727270021992596
0.2728434050561795,0.2858436947208974,0.0709960093770913
0.5055270723762723,0.7508416883140542,0.02267740353900414
0.38890576866695675,0.7032533826972299,0.8308647304798421
0.5780565468569948,0.6361048139500959,0.550799254550375
0.27265288548087036,0.06957199083574167,0.03605764646459872
0.30209132596258553,0.5363141472223856,0.6383261926518077
0.2793589565457964,0.7636161971994871,0.04261044094510936
0.9786611845585076,0.57511131023222,0.6873248712317545
0.9334445750107374,0.47032319445574733,0.2650219623558054
0.347054868884935,0.26050828187201336,0.33869723478673497
0.8795563288572366,0.11591297289403257,0.1927467897538011
0.6137294468906284,0.14784728478866532,0.6832418958998715
0.47787551150883495,0.8266125485081635,0.07313047776571505
0.1724619396730741,0.06834219118077416,0.9733186741613977
0.47769814546879025,0.12832547899988248,0.7342770881091665
0.03277839401731802,0.6830982632437329,0.555509949227082
0.032383215792170794,0.2852170557480683,0.491514937954293
0.5823011891674612,0.7141825517064591,0.023807164338779697
0.04269918885702405,0.043457942142473734,0.348309776585552
0.46185482179314546,0.0063095608399240406,0.9719114634449967
0.47879104565072056,0.5490466081179992,0.3849965235114927
0.7075340171595039,0.12679563769688237,0.09855584623152759
0.539646955105056,0.39747077507886763,0.9575596029647095
0.16633098826539217,0.06575831912779301,0.31855729552249523
0.015303258941671678,0.6987211233557565,0.11138717585070368
0.019132119325205917,0.6132816039183637,0.647465250282606
0.9999211543613159,0.3674130729534485,0.9889673506930359
0.3704238271343482,0.9518098011393205,0.36172761443506096
0.597612243181533,0.38673568259929686,0.9849360294051444
0.18659097426460186,0.2827428804949314,0.5135507865420144
0.20869278075669748,0.8831332282447976,0.3555137749698886
0.23640212058082444,0.7681424673407469,0.9862147997091273
0.9024233620326024,0.733034888192489,0.9047834618860451
0.07064633524753797,0.563495964990737,0.060326250631153044
0.13971791382815563,0.5917320382665028,0.986441807122748
0.6543697349313318,0.17465161517331557,0.21697643464256874
0.6960947783216609,0.5554804763844083,0.7997010847913653
0.9188486919455301,0.9170104504465351,0.7725619556840742
0.5881464338760198,0.6462523661257924,0.3679519403263661
0.2967967682469555,0.8483335208437482,0.46661576078762973
0.6733372690215699,0.6358952075999857,0.2071516469450042
0.5567859108119597,0.8610427372522554,0.5483184102892328
0.6613110337382005,0.5800033975611489,0.35369900786126524
0.4672380510863603,0.7174209369412663,0.3821048662892404
0.1393573640596362,0.4419929928230448,0.8242281770062051
0.9446590674993102,0.39086251240803893,0.06296441426040539
0.6271848136086519,0.923782463192168,0.9014813785859541
0.22801678084414423,0.2848458401717902,0.556176022423278
0.799455828778882,0.7265758595217309,0.4900985425243623
0.24220904313704378,0.9705066055850562,0.9346970668007365
0.11670130665954415,0.508618685629411,0.6894042448578851
0.374334229635345,0.46868373672837205,0.7824127914642377
0.15979353598943918,0.6106417219046321,0.08334869732331848
0.6356170947585164,0.18599936291071928,0.6967787144068314
0.6795757448518331,0.04991522599053541,0.4345685510358037
0.025511616622201014,0.5120344017322666,0.7683186960108613
0.39510451784515077,0.2490902901209592,0.5465370029400445
0.3374110942438975,0.8206988412705759,0.13144030927472672
0.7944836445858146,0.23568399499835974,0.9946208187459301
0.00973898965472369,0.6446760281006104,0.9309454929568738
