#pos_x,#pos_y,#pos_z
0.6088453493718698,0.3644921307545309,0.4197797198433099
0.9121116177672519,0.2720797272755058,0.15549821007272036
0.851871270847106,0.4927150745539256,0.4879409320241864
0.5074557579745168,0.22013814672619292,0.752145771908603
0.4579266036827371,0.7423796482317053,0.6294799312574292
0.8393461935403858,0.8783278636511873,0.8088640731742491
0.7086954114036009,0.26374191821401705,0.3752857331102648
0.8334026570471184,0.8777869534419191,0.17861907189995546
0.40786366493671383,0.3305032287479365,0.6870259115981822
0.5431064253983149,0.9903132638099851,0.1615225853863657
0.7117420167893853,0.3614175262765432,0.4367597173100437
0.35874482305968614,0.9084193483056474,0.4891059899319896
0.5218712663604087,0.806818549439362,0.3701780202095766
0.7928019313256772,0.5542093852074467,0.9305541310264989
0.39843902582903107,0.695610854504033,0.22094410852704216
0.8796802931030043,0.20420316900992075,0.6116476812105016
0.45720889885567473,0.12082872856468813,0.20564936664776617
0.9296706711190501,0.15831181616486548,0.869056124318649
0.5924090316050433,0.7421422695786588,0.7155951026880985
0.5984437293756177,0.3969770092919286,0.3619937466424761
0.8065127333241959,0.8469856937704731,0.706538582739183
0.25033542913656026,0.2077205604188549,0.33911621559285976
0.7855987323107547,0.14555911848842484,0.02471612458935992
0.1452890030935182,0.10180842053378672,0.17446121991276975
0.8180418578685065,0.5402086330449016,0.9430104036178824
0.07697689788185962,0.132149499842678,0.9181831462417748
0.20408204097548982,0.986338902340596,0.733737262076229
0.15125284392101443,0.8631020311602539,0.49090756831966664
0.45859232553748797,0.2164573910142974,0.850216418932756
0.5353313756700839,0.8749147780158175,0.34059771122998383
0.6428340852491533,0.7679427562043912,0.15933464776364573
0.07636299851245906,0.03913275145821861,0.6165582512420988
0.3568984978594893,0.14746573843314442,0.8732324274898943
0.18949177703090486,0.3841093059328111,0.7384332177858188
0.5055708911564412,0.9142291680658237,0.9902569191835005
0.4395959765928421,0.07335082854932927,0.7814338605413946
0.9493073878448435,0.7888584762462609,0.24295636405766294
0.003721367455182173,0.6661789145239921,0.11931257410247462
0.12480569162452781,0.7538401527609483,0.11159230782977332
0.005256146336891018,0.10656052507291454,0.11235770712474552
0.06000478855741945,0.308103515443776,0.8312830983972985
0.27935237293016246,0.0704953421852944,0.8096610625204859
0.44775970480444016,0.9793510636760282,0.14484597823599282
0.40159364160516287,0.08880958895158116,0.030994213570585825
0.34446259375904154,0.010425360954456946,0.3860216454008427
0.5158944827210579,0.49647203469936174,0.1678247805226905
0.5902519657720039,0.2682835073280433,0.1545886571895307
0.3932266940784718,0.10474647241685768,0.6371909820466353
0.8116007988221334,0.7472301500714397,0.03503852504220844
0.2986945865168473,0.3912420485395135,0.6267392308587592
0.8587813018751775,0.252218969054591,0.19582955814063108
0.06902510024790437,0.9769478891799842,0.21540589617467776
0.49644619176006066,0.5603749118191554,0.8280700562159091
0.5945857851086241,0.09911279955381197,0.4885683294790234
0.1856956403006464,0.6194624045010274,0.20904502146666445
0.6548232235661683,0.5063940062650577,0.10467595451742379
0.03862866609175351,0.21686146380632093,0.1308942998081296
0.3912229035051108,0.6139871213345166,0.12598152832341597
0.976755937001488,0.2502488580647816,0.790497125243188
0.02398740790305536,0.06290885194471572,0.14771660995619457
0.3741672772500129,0.4200518737465526,0.04980003093058494
0.43967899155817025,0.295832342438355,0.651551393505686
0.5534326907730782,0.34688696269063946,0.14887049144032377
0.7455142180239003,0.7684413624147575,0.017666288563860582
0.6323094332758412,0.33965560612563545,0.774198409074818
0.8913867508302479,0.9591710879871316,0.7802708716676113
0.04619914455662666,0.3810104311289054,0.595074345950211
0.7176695691241904,0.16814246384635667,0.12823115492115436
0.9441105570640802,0.41960412092643706,0.6212802686567201
0.1461817902020616,0.5595308721049568,0.13739295292155115
0.27467568819153265,0.21948307444096532,0.31399567793679706
0.09704632601006884,0.7636670503585509,0.5768360998003388
0.9349638907413691,0.11447939541839522,0.17643230486315248
0.3367920571701295,0.6426410417482851,0.46413380950372396
0.6202302083368888,0.5648706105005622,0.9511370325998945
0.01660563535471863,0.1906268498244168,0.7714186098905498
0.8672402875822579,0.8194618648011217,0.015524659790880798
0.7995709708222106,0.7429322304859829,0.8073120322672468
0.750597425675954,0.4563152945704123,0.3786150115862747
0.5478999671737035,0.6725469566436351,0.7989518502868541
0.9541738975903195,0.1690719801757424,0.01515063088144988
0.9579454260877932,0.21518018149356521,0.06003830718569732
0.9883639828191537,0.7598215406198552,0.06662112024593864
0.34357428021901526,0.4042673574657146,0.5789128155804476
0.2844661768946871,0.09705616848363144,0.5801749339416119
0.8930623426049554,0.019004972448792314,0.7811756274063543
0.9137959062869565,0.8072442115553683,0.5110702108766156
0.2630666007239827,0.23724048759928607,0.36362854622748914
0.5498341370674689,0.19285506102678882,0.9217451974033284
0.7673194584701721,0.13197610206109317,0.3621457513085313
0.7262562746837299,0.5311549278700005,0.1042406556346708
0.8583635712039296,0.6524076722078496,0.9222484537269686
0.28643764560634466,0.4338503111771935,0.5236831042379566
0.4673395660968747,0.05535706130761315,0.6250595907815262
0.9473026465912089,0.9873099014025335,0.8985894385274537
0.4580861566524852,0.8371677783457828,0.20446475051431645
0.7021143395279351,0.6081439920468615,0.3884809679155439
0.989707157133693,0.23274182377369235,0.7219005478260432
0.5846012972582331,0.7540609748516013,0.7422124290594343
0.20780422031307846,0.8784186830196034,0.8870338070773799
0.8626298028876124,0.863169870079411,0.8286628595153073
0.19425369598561137,0.08213193044794756,0.19096050914202736
0.64940826214259,0.1936325134733814,0.027409093798863596
0.09610304392534152,0.18465170441386541,0.7212209126364542
0.6603287422487527,0.9742231849530226,0.3574148629154805
0.08363017832228878,0.09032735667787303,0.29505443149146354
0.6725089859129858,0.30600434034637547,0.44166672692295883
0.31041333064850934,0.47085209752922486,0.5359588162963704
0.21034202379339617,0.47102271683643115,0.19718660865681997
0.6017312528362864,0.2807268083582395,0.8594066193184892
0.09592449551957052,0.26245750802198453,0.2987963939092112
0.6290781274303758,0.7348707651734373,0.4995683590608849
0.5246610627263664,0.5855854083869614,0.393031561520251
0.755006809902769,0.6295004810693092,0.9257667318752938
0.5638603073906735,0.5420755157718242,0.14334006558699217
0.3051105285728398,0.505827200699236,0.7308304346440962
0.24567942735301523,0.7145162286957901,0.3402828121077661
0.40784531251632483,0.19043632894106322,0.7756347546151029
0.8152783262036372,0.7211433150618066,0.6934599821095201
0.7514237880069385,0.42582291874845246,0.8967612819582573
0.3429920563120862,0.05977243191064799,0.6356127231826347
0.5228468327115494,0.0038118764633283345,0.8026461017553185
0.8965863589267048,0.5181211784735582,0.4219559691978514
0.21794712447528905,0.9994033520456455,0.016422582672591404
0.4829977190643705,0.9465847409197115,0.09829767995375158
0.9731570140693009,0.9528127709134687,0.09753660412577647
0.9335307430140449,0.7909097250569489,0.12029013080498227
0.3247093373528349,0.4735664117252011,0.9633622002876188
0.6107123573449476,0.5134019484561028,0.8844606261150746
0.3023545330475603,0.8319764139423333,0.6833123250606103
0.7749272922005828,0.8772625588539211,0.19270982872098213
0.9315915116639244,0.3605215417810932,0.6082410150775934
0.025911414649391694,0.27323044736789937,0.09212941999026014
0.9166838014940858,0.5478786500045613,0.5754932368915153
0.5496055962030729,0.38560953244053264,0.19434107745644494
0.50970904144029,0.5228789109143703,0.5459447267852012
0.048953708444638935,0.2446913736722684,0.3110850844790026
0.48781257391095834,0.8331245098495778,0.4959882461966275
0.493059397867915,0.8582150201007036,0.5886121801666173
0.6135174115154903,0.7467706085100965,0.30156960687139245
0.09401421034060327,0.0007755285501952758,0.9654855331982717
0.49561250468451234,0.6938976322110877,0.06814964348928229
0.5266271577090491,0.32668748629024524,0.09186125072502756
0.9119773195353071,0.6475766012228852,0.9929583508789459
0.9621094680967349,0.6707207024283546,0.04376811299229805
0.09198798979940381,0.47467172847658035,0.05795001504318807
0.4892490957266006,0.41338624529637524,0.41648691787861075
0.3014799179669112,0.8696520224210307,0.7217218867229559
0.7857194075064524,0.9825539566371921,0.48658639934092374
0.4617050034095497,0.42165041920070656,0.5767763429004609
0.7147719882877871,0.09934887840143114,0.8529856852637129
0.756672185361897,0.5404818460948739,0.2530808198217005
0.7355977529137623,0.09803990657544168,0.7079414745352156
0.24037939358922822,0.5769071711311173,0.1578492735463679
0.5621716264239789,0.577003454107894,0.45634217976063585
0.7244575709199562,0.6587011702720575,0.963016148255316
0.35667956462109396,0.23234692964298226,0.9601171445894937
0.583786713183685,0.574285936401506,0.21518906165425797
0.9912083192906813,0.11318597385095568,0.5191295672299866
0.3489309326568675,0.6911368523326595,0.23114272709956174
0.9074344844714084,0.8159436311881761,0.7596886611514813
0.05796949058166527,0.14870924535941743,0.09233450570095836
0.08855594775362963,0.27872437207693224,0.958212772355095
0.42508041026837795,0.6610180618984539,0.4412331353829936
0.4029076472185822,0.9345964065423579,0.704948137795734
0.30300394664176433,0.09926490701382334,0.8227136066011396
0.900793429080184,0.17833009416647633,0.34989079554765623
0.4477649786027942,0.7886300617364953,0.9416381195421571
0.862654527566766,0.674296457417252,0.4143351553897061
0.583908038451381,0.03566323446897629,0.5432838199827742
0.1795469763639982,0.5802687637781416,0.0006033985413217008
0.30011637330385577,0.2581824913395107,0.8805171907660205
0.8968625468860502,0.9697766651614862,0.5164321328429966
0.5865902006059787,0.30419607455702424,0.6210407428685809
0.005670723162759716,0.10241667348646402,0.26173718756116227
0.7804997072240507,0.48493121330311884,0.3224759653802488
0.8201137016527659,0.2823174372477868,0.2803077629123053
0.16789708034641254,0.10720622711492919,0.3577387064156532
0.7651236017587401,0.7637190575353409,0.9417296927524802
0.8422143783827438,0.9583729723252828,0.09617641112032062
0.7061764510479801,0.18529554616114863,0.01470934674039079
0.11700064492860887,0.933214183682237,0.11913110809784777
0.9521997501530206,0.6253713297884643,0.5206449034258013
0.2960971433088285,0.35375279058307973,0.9760275832240383
0.8373405689206876,0.8119180934346869,0.7251100790592736
0.7272679791866619,0.6939366864234197,0.7378260957997269
0.30830143839059154,0.04718599431527126,0.2539939488641683
0.41688020487161204,0.7477712305625889,0.6076603322506704
0.8127315522111226,0.3526607479477617,0.6642106731608896
0.46756408258423565,0.3823131329052446,0.8586904385268848
0.08264804246079241,0.3149017486046669,0.5129688634644403
0.6320283059286403,0.5483600097151856,0.8271969698888575
0.5217121845368725,0.8162640149844372,0.5000276240371714
0.4661364563725451,0.6268853251738763,0.12861217115118614
0.991743296307213,0.607473808564499,0.7884527523989251
0.8583048531607391,0.5872080578364108,0.09429412988767334
0.6452455269297576,0.17638299029885127,0.9649557374898406
0.7907805421688056,0.6083421965124565,0.07208041472460382
0.5917867463693919,0.5443587047083285,0.7840562692196522
0.2372841002929168,0.14786588644514784,0.42217907605293536
0.5710031465066434,0.25262545506745715,0.742464466288553
0.7763903590712434,0.12145207146392803,0.7712591225241521
0.518925308496628,0.892692284091849,0.09445560961829594
0.03049093132561056,0.9444416192645765,0.5919450962308327
0.28133541094718284,0.09676391156796697,0.5795086881256715
0.5375272411411457,0.3996425069895764,0.02976132329487435
0.8417032663380732,0.11848944645175423,0.23428196969321197
0.4706276475424186,0.9149321739310878,0.3487800485352679
0.014842000160370357,0.07899745212353135,0.2843906987166722
0.09460021399356766,0.25591366115123426,0.22471013458324618
0.7945671296891819,0.17901906209799423,0.8719095674574833
0.97321842415357,0.5495906481199216,0.2510975990727106
0.9999290621125954,0.5599159441361974,0.40704964117611575
0.5078241624866439,0.44589206775275103,0.39750406437912134
0.4953972413798965,0.8213028878428664,0.00932561536711008
0.626428248749615,0.573737108073574,0.010259256116322921
0.4247758302196438,0.021430576796268946,0.5211697176266799
0.8728641960900946,0.9397478604531435,0.273773068360332
0.3156632715049279,0.9634787919134551,0.7385579196848603
0.8736486570501514,0.8570058482024118,0.22935150393820697
0.8072676427929119,0.37239098763139145,0.6785701703987922
0.8779727170838403,0.896530173602154,0.36049929232873523
0.46625902792921003,0.8797629834072016,0.38945764261676996
0.98206461479292,0.4223337784304154,0.8534924971858467
0.8328174109107249,0.3655167866449395,0.28125177758151565
0.3523383962118025,0.09176641191162445,0.02983971162498861
0.6784811571333812,0.4944675164010617,0.6294942463487749
0.3675587145989163,0.3457810358289739,0.6317019990327936
0.9461757478976509,0.471289915396519,0.519691037946544
0.3743828409230454,0.8466491878978205,0.22147293255240103
0.38590792174391286,0.7235625170577906,0.07844925808597879
0.47764756440223466,0.7468961501686643,0.6325452147258128
0.4277589598852395,0.833046602845151,0.4017034493279503
0.7571570100775502,0.6792050673172384,0.08079398555347153
0.44603212842583945,0.8849629873503185,0.43077710046986883
0.5035472559541759,0.9880971884854648,0.15381839525896615
0.6438069307300278,0.232068060130397,0.5747568454672565
0.5673862773671713,0.5351456048059381,0.6938478237273059
0.5514617650694195,0.3638717451063055,0.327925177588306
0.2307752549445849,0.37894450835188953,0.30843235396268154
0.14710099225687728,0.30932413051240215,0.6079947870064651
0.64667562660999,0.9001617397913765,0.11393151602773365
0.10865411945737052,0.05630730900092011,0.3253353496203595
0.5673643934651511,0.49259912000760264,0.8830671575338531
0.08954551061116574,0.35656178197352906,0.8073544533169477
0.5742002025675809,0.4510449561415113,0.3974033912668893
0.4877409649312381,0.8125919076073607,0.5068043831132246
0.9518755305435775,0.7271740442642947,0.404582443715538
0.6069718892468503,0.29856730992159686,0.6295977445171902
0.008076146119952193,0.3615417288264403,0.49010287728714363
0.9411597996929482,0.722440889587528,0.8109814364511864
0.8201420968298316,0.4649519431624275,0.8999729224687153
0.7795324814306921,0.3533687917615753,0.553284457533273
0.0010384307471792975,0.6181424101931652,0.19807673251112548
0.44821532977950573,0.2507133054184063,0.8165694087811654
0.5723392722972327,0.4620886552118605,0.711043982030644
0.3655745539289267,0.7931898845149664,0.4589000276967329
0.2356407993981727,0.36112012256794834,0.9159966778659658
0.8316585770483931,0.6944006038584,0.1848627171679167
0.5431447153224899,0.8945870067097629,0.2565632659131061
0.14673402677552505,0.7604417670487823,0.4917184348499938
0.5354857620906909,0.06188913005782857,0.9212650091122951
0.6950330535895022,0.338026059910131,0.4844764183967206
0.21484186961315188,0.4891182856323307,0.8214594454224733
0.31481634474130055,0.31673302669345005,0.8197640097799818
0.6000690449944159,0.7131881851601852,0.3985075287649904
0.2107784598869236,0.33919684673642686,0.9527220015105065
0.15391726986791143,0.20066645095234126,0.3815804939324016
0.8596993129614806,0.3490475064928028,0.5210772516568195
0.28060908583101746,0.1467213277273039,0.523682092941568
0.4792643525095297,0.4296491732325092,0.8276314894038062
0.8020877905468075,0.22503367675339192,0.09844612446056278
0.4838178783826328,0.7209276626288548,0.091281975938907
0.6469433910935944,0.9703462542258527,0.33134107852945294
0.30837784120464085,0.9890552628420185,0.2712951390166314
0.16216436369716475,0.761122406617647,0.6567777197344702
0.2526068195833976,0.5663824895999927,0.26809598525381867
0.12420617844007065,0.07503814571158134,0.5259858777629385
0.48307691129972985,0.8239977862782086,0.9224065968331586
0.8223578019450756,0.5235813012197041,0.054335236757614966
0.7157079409796385,0.7627778735316253,0.18610975590507994
0.6206144562803337,0.5872299548360326,0.5858396225855205
0.49540258793048897,0.7339371704438835,0.1275012760468623
0.4263155941773704,0.20508623436437895,0.2031563564340435
0.6432960409307749,0.8265974548371255,0.052498272293914156
0.12089136370289807,0.6918557307219858,0.6737520725651261
0.5686051275840599,0.04385793428483698,0.3703467318871937
0.9733907171372466,0.49909758611763444,0.5368513414739422
0.0020883218070688794,0.4444586686084754,0.9041273254804002
0.5688082943711051,0.8165804861085937,0.4158912999093096
0.3021747566822822,0.9556641474717066,0.3758374411641463
0.8814058126842791,0.01908934061706537,0.9386184904820942
0.37824452271985,0.6088367162177165,0.2015615280253934
0.41384612504598906,0.41505414815378205,0.9633243844026937
0.9554496722327146,0.01362603061971114,0.5056617988953583
0.23029331663883257,0.0723297028505589,0.651703390556455
0.7169503071295805,0.5772588893583456,0.994881076152516
0.06849795855272355,0.9601539792789123,0.724500922698514
0.2045496085876377,0.8407261728028745,0.42830270937692416
0.2909502317089622,0.8255104702692273,0.8138671526505268
0.9756358153597883,0.8693567729616423,0.9620512791044067
0.22592985218595238,0.16756767712741935,0.5951793247023559
0.9878651767906776,0.5188211676206155,0.5228519705786303
0.9664890555242094,0.7215338906780808,0.9159753378742708
0.7756852534359528,0.5167531076088524,0.34003838495099126
0.011879270141906498,0.4163025271685985,0.3221904110831897
0.9704328280241444,0.010333744954672729,0.733883240350675
0.8768619291906204,0.1267665617649604,0.19876419554172187
0.41635361817278826,0.9003063250866123,0.5760068979321664
0.5265189027595059,0.8601513573657839,0.8965437763755626
0.05146924146452525,0.2554927654515796,0.6570187548229144
0.035129876100569835,0.8185016201068583,0.14901510427457526
0.16587190095894172,0.3366072400238348,0.9889647758474587
0.3542031277645967,0.11715963323071013,0.38138149524434056
0.15450773332094517,0.2643161102845691,0.11353171011103569
0.9454639831612394,0.5799413414703267,0.1186747861175782
0.5436208450455924,0.26895070414809474,0.7250207949902362
0.09230094892858727,0.5070453926843228,0.21477742522013235
0.39090595035127207,0.4888941757748884,0.6457927630648047
0.23027120785643795,0.5684417424523688,0.09716250685129599
0.10843748444195256,0.6194251456637588,0.4112561003541224
0.9777309608377394,0.08308089618587122,0.6373032762367914
0.32952528397966585,0.2563830545145177,0.2643981938882185
0.950391259811677,0.7921234346178458,0.9404526062802414
0.5225324668556502,0.6604054761931493,0.06917243691637334
0.8375374785405918,0.21544887515098637,0.9811659688239638
0.9080510902575759,0.4925888782673641,0.43027762661409497
0.10489859504666188,0.2607720945389186,0.05618423432956915
0.31905211109764964,0.10766285025583058,0.7098821490937391
0.38375868961497994,0.08835717762029521,0.19305045382085184
0.7873643995783303,0.893616433927304,0.4346480453782645
0.25187618768636,0.48701896723321947,0.4321906976090143
0.7899502096300903,0.7170161408770592,0.2419015460533944
0.18198344661305818,0.8480833837475541,0.00013724328781046166
0.9725942347121297,0.9626755492530925,0.5589881404426883
0.7201423591916634,0.23876097552143782,0.482321740512928
0.7509719128549777,0.5979746196954635,0.5088179610826127
0.8995869181672093,0.017874017355919022,0.42051556722479966
0.22844996710713084,0.9372189439195266,0.41578567488762275
0.439205936008807,0.7039501427784025,0.3625279845655043
0.9743421560950019,0.5088901846429041,0.06742304986798497
0.18286730762501402,0.24325927182987908,0.7999607408570224
0.6592225361763588,0.7728166898816013,0.11418066168667772
0.4138176913869278,0.19990506112097414,0.8813282286678572
0.6287161142011365,0.21456860428044722,0.6624343178608568
0.8080360452734586,0.42127418154389973,0.20707010074663823
0.8961524084399888,0.41760845607952257,0.576822035759569
0.7359334852738074,0.36586637769675123,0.7894850908790337
0.2698729118937564,0.6036588534514538,0.2454990603678403
0.9884824819424611,0.5522135249372752,0.7435141982034528
0.3645469835540833,0.9193828218283953,0.8788436903740675
0.7098431288100188,0.3298892881912211,0.29184194654250106
0.857261978085469,0.015638047283457576,0.15957507361143833
0.17747811092749038,0.02267816451079885,0.12231590250983915
0.1598737235516161,0.4607566517524866,0.6223556072426941
0.6779504963477011,0.36764206736644567,0.712341144425858
0.18772454452853526,0.7717705857659605,0.46893789548575626
0.7686579129651996,0.2734016672409819,0.32593361291266515
0.39359441272044826,0.3092601266995423,0.2704671952332891
0.9899519285950397,0.2526983012945224,0.7647681736837033
0.43475788687978545,0.599338923326386,0.9251736525660154
0.4203106107118231,0.10075492670587338,0.106928475950561
0.26868432483478244,0.1502539302285731,0.45211617227650636
0.753717336543923,0.7036848507114909,0.4680710002862122
0.6992214340013435,0.042343571199719425,0.9284502033261255
0.8410215917115522,0.22802294239882592,0.5153658046613423
0.918627470146963,0.16127723672392896,0.6316123701984241
0.34425637563953426,0.9721522956409385,0.8051482607351883
0.6625707322741332,0.541057061834716,0.18874682816849475
0.9831389283853174,0.2896369490045947,0.21879609846582354
0.27247455807802234,0.49701006494831457,0.9299066160102064
0.7004929726718864,0.18647278101258669,0.6009334131877602
0.8777903972677085,0.8385842350807783,0.47908459440762574
0.03846340096960445,0.5492390516202509,0.6933208792118712
0.5467229052792939,0.31176909791870977,0.49359257834535153
0.07278045131172567,0.07579316359067435,0.06310191697290683
0.7314020604479459,0.25191156638380086,0.22082197508842924
0.125253967354221,0.42857311627570926,0.08576666201445121
0.7721516979762509,0.3247094450870258,0.13208124974045776
0.3354900594431343,0.6972845250129782,0.3451136380519726
0.9111094212225238,0.38333519198011434,0.8440721561657336
0.5160180149769397,0.6178763760316898,0.49986236032295994
0.9452693466907252,0.4470896183436792,0.07546413935753281
0.6021118560982041,0.7830557231776739,0.018824478465402805
0.025846330219031557,0.40778405115067995,0.9813911493018623
0.30307510421425443,0.8440103387120012,0.09196835924344554
0.4062962216552686,0.45999915007168557,0.5932726859060937
0.6952478202537882,0.7542534528684323,0.01221071683369957
0.5293563324076576,0.45825078272604625,0.16796345343409425
0.1310477105478385,0.45484343375641734,0.023559581315503765
0.1861653676378185,0.20444795209550837,0.5514820931952429
0.7231593265636485,0.5491628663189644,0.19619787793093751
0.19119153618027118,0.06302298580740123,0.5194756023820793
0.895789237548501,0.4467675792519122,0.4518771047139951
0.7153979216749993,0.0006072099326150885,0.9431071887053951
0.2719692075614666,0.7031516794860981,0.3237390102539719
0.990475775000032,0.6388049254847493,0.26223995235483666
0.2658186172720104,0.5191071338133106,0.17210501368356257
0.33325176174448656,0.0897343517139175,0.35944380002796983
0.250539607810632,0.9978486421092243,0.6795185173996855
0.2433375294773239,0.4342339454162136,0.19675973443229786
0.48840116139341927,0.264367533825405,0.9226328390289192
0.5320186487310359,0.8718073474477772,0.10135571059907723
0.28016262195940744,0.5470393142375974,0.5285552968599659
0.042970342141076256,0.1008071862161752,0.8465539549342727
0.4155458515641193,0.679558372216865,0.03493356023773309
0.19251461553757243,0.4933031615428636,0.21683283970609468
0.15635644312735142,0.008182409977913897,0.1680388933976221
0.7701982823095018,0.2873928469138327,0.18435524887591076
0.11419325009061901,0.3836261065516118,0.2942637010557866
0.9607730078911063,0.9111025756439222,0.8989846046943539
0.23624420624297954,0.12297982627560233,0.5604441379413453
0.06873906614241744,0.39356880045468057,0.27566232097009685
0.1255860426119488,0.06533156474960132,0.23261323196489192
0.9935965496803443,0.6099572312947109,0.7261795330625982
0.3192337170130277,0.2098394048517408,0.7433646471016131
0.5944242244477522,0.9287549925046108,0.4122411668908915
0.7548985105080441,0.09881315716672914,0.44176718273581245
0.3298149792219558,0.6697955196816803,0.8645862151553623
0.4938519268541258,0.2686115979042798,0.6916850279263367
0.4567454254293888,0.7540799495788151,0.9574170222637445
0.22049640631240694,0.34152006907179566,0.0661760937512352
0.6068513390134489,0.6947095844027669,0.019620329054102936
0.5108430116589319,0.5314719039584915,0.7890043003544045
0.5248946201910979,0.7304644941152494,0.523042060535524
0.17401893987211378,0.016500602116123336,0.05320313693694634
0.21192610910506265,0.5589339148130835,0.686147033447539
0.21838428834602325,0.7137402640483453,0.0039152853117309545
0.9709668469632444,0.5046806367330482,0.7748773007070324
0.9277148715149854,0.5042058418196285,0.3265928113447828
0.36844435766083083,0.1728030024906856,0.4522290962741443
0.9581997987045443,0.1209061931152714,0.14898394536389525
0.6962542502922858,0.2026122397931619,0.6838539210414183
0.47687496784630656,0.8267398046903474,0.02084670719425536
0.16306182943019,0.07393974623626146,0.9420720709547143
0.4599702275663887,0.1265085374255367,0.7221291149513029
0.004649933615411177,0.6696145186493527,0.5054691928485721
0.015293250566699293,0.2967315891906295,0.533879817857737
0.7682114528197644,0.8082081033569561,0.051160214358709266
0.1532000670231815,0.09697647225572799,0.3500682465210845
0.4874071928583994,0.013239504792649081,0.9688986111708532
0.3894324565520919,0.5149389402871953,0.40188661216404453
0.6906421659820625,0.1549096526325235,0.05323131846240178
0.5253389818572524,0.32887537335876654,0.9357609592813426
0.21919030347488158,0.23473340237609205,0.3487469253689748
0.04127724433214047,0.7072968019046719,0.1272076590886606
0.003642346439047408,0.6797638177650253,0.5826185093762344
0.917332709040645,0.443896507632768,0.9127084386676861
0.4288761866238122,0.9555747855303958,0.40810461897354455
0.6126038087928208,0.2779139520678614,0.9465214308499946
0.16650517400703313,0.3573465832756314,0.5485682020986166
0.27485883783944665,0.9240733615176133,0.47926942253860483
0.27558123693110326,0.9126322490568246,0.9357869439424433
0.8692837268151731,0.6673541906815197,0.9762177544371547
0.024050937836631946,0.5313128033415829,0.018776613685121693
0.23030703352682969,0.6750979199808921,0.983028468389989
0.6436053523560361,0.2525268804710824,0.29453869971507696
0.6572284322833553,0.4709477133767126,0.777067539933209
0.9766170907399063,0.8899342070879126,0.8405074814193937
0.6394641224158993,0.5917199568808308,0.3489911750806891
0.23598497286485118,0.8667774621482981,0.4661852918932724
0.7169216629259596,0.5667265458612031,0.17489018103794213
0.5957849356331196,0.8619098025159736,0.5445524612888272
0.6775433769925461,0.5984487879009125,0.3732097112415458
0.3454900187589258,0.7814254850836653,0.5004122071598769
0.10481390560135978,0.3958353927768672,0.841176927373166
0.8659095975749002,0.583927554958862,0.09356907920770319
0.5570688314154576,0.782371944840546,0.9905686409499157
0.27240151040929417,0.21770648754822508,0.48362619883552804
0.9157381476339076,0.6913121860753829,0.47723635684732724
0.2452757593353393,0.9819334566815602,0.8979556492741309
0.10288606108411935,0.5200324272402755,0.7523364034161959
0.37999624930056153,0.465340900916567,0.8259382614068216
0.1425742552784702,0.6296362857174043,0.06602083833511602
0.6325603264804992,0.21564821695141476,0.6952481302817901
0.5513982183019517,0.05920288039608129,0.4338538636812439
0.03762766456407543,0.5137829911377674,0.7375963628941997
0.4918690948168178,0.24879834455706878,0.6737837642211248
0.42772431510698355,0.868199714549582,0.21838331956322532
0.6736248521864484,0.23432535957452283,0.9130964001787042
0.11918634474471734,0.7557180478392241,0.9302499482884574
