#pos_x,#pos_y,#pos_z
0.9873833464749913,0.6991977559398095,0.834731814219611
0.7789267758326983,0.6367039637200586,0.317849556008578
0.0013633237326302373,0.34331978814882014,0.3394208460807464
0.9449678882344068,0.12457750262498693,0.6690089538377357
0.8793403689528702,0.21112436626078127,0.2634432376070357
0.38625788123532767,0.8016977765141977,0.8987853059443145
0.4441388985104615,0.7187169621273478,0.7834492156205501
0.10713611984060756,0.111648675671434,0.46230995019164933
0.1074200004343813,0.7933783650596263,0.10638061249227942
0.06821986697096255,0.35012917375038943,0.9534533576787465
0.46968042730124226,0.2207185857987453,0.2866557393631541
0.30648903691931223,0.46684585537903184,0.15732558036140165
0.9713578453136066,0.4449533703218258,0.1182108823142004
0.5628833679807697,0.1789042836367134,0.9064778879233232
0.16278821072475633,0.5994555095293819,0.184418895320298
0.24398479336180812,0.44989462317275414,0.6716870115730739
0.2911398235287104,0.49508701976379466,0.07801715459219258
0.1863928394595748,0.4689202851758968,0.357280111455226
0.9913750219449096,0.14097399740517524,0.8148184878494598
0.4199414672110553,0.2450177383800448,0.3972872369894678
0.8497440245818197,0.7252571562305921,0.7998119901275735
0.5770090823682984,0.7216318152274499,0.22902376707320687
0.7144575753734501,0.30739469002780495,0.9104421229516093
0.9546103798194635,0.2982166066443507,0.47925345010184184
0.07962250971084628,0.16663823847492976,0.20242044405372767
0.324956366960649,0.14939109624488325,0.7191596655134168
0.3917323562413978,0.07074073535178999,0.2959323773583765
0.870380919469414,0.6918838659487849,0.41285743079405324
0.28958060619014425,0.5285545337448073,0.4275315978625701
0.9764585203981238,0.73895671955439,0.33750540690088066
0.343596116363975,0.8554046485782671,0.16276446740230566
0.9820851767434693,0.8345012448146847,0.4893234201907843
0.8956822248563701,0.31380434214430675,0.6960472437296604
0.9489116331439189,0.5501235308779541,0.5913246706818636
0.893761581580817,0.02401294349561483,0.48121169174817624
0.12567071850790035,0.9195757566041949,0.4571898401702077
0.5155081000159036,0.7171107500580611,0.6445867790217821
0.9297346461433466,0.7234032439513505,0.030654992577982446
0.11420400801823782,0.33791264163087614,0.7330589767621607
0.6303516001535125,0.9569353163124195,0.031049200035189944
0.4946158795873641,0.3579269135342568,0.9027132742098243
0.735279511010731,0.16949705992474795,0.7370676918548077
0.8286184890893414,0.4900842747270321,0.2535319357004988
0.8224667766664422,0.29187014233124353,0.5142614461818957
0.6284004233021422,0.5466360316286605,0.7815004199158851
0.12620844643192847,0.5018096643939023,0.27243028257744417
0.9436374854444207,0.4577033834474672,0.5368876541820062
0.2951939224333442,0.7104425205937472,0.9612434960107437
0.8297989274057834,0.27348985409604454,0.2454666505607524
0.9978420965348881,0.03148046167101071,0.2354543233358413
0.21076331716994529,0.2031157766620086,0.1319628166721335
0.18551939955641572,0.5458404145475142,0.6397187361294066
0.7538330587312098,0.40564004461930814,0.5882836210128131
0.321365597215414,0.7868150795027573,0.3766840021532777
0.69244113385788,0.3216871295301337,0.403068922276042
0.24526695035436585,0.35300717967701867,0.20085729761676152
0.9989460348628763,0.2192608504518142,0.6983508288195204
0.16807648554861165,0.5728233976887284,0.9070230911994263
0.4709379655955459,0.1614888363101612,0.03565187982665647
0.2602930694180693,0.025518296800123304,0.32088170892053847
0.8754972684869756,0.805409821752414,0.5214500658515712
0.7318834334928633,0.06582395531273831,0.9676363604669458
0.6491380301601772,0.22011358651949664,0.5611819622684895
0.8412868919336303,0.20144083795967477,0.6380384628644423
0.40561969733916037,0.975645707299469,0.8752824628313374
0.5568594171822683,0.3348698624169698,0.07937723478799974
0.874400670972884,0.3805798074558773,0.2231676393754219
0.3437666064499285,0.5481677867221552,0.9568716233330743
0.7029783998782225,0.3395202999063766,0.6174386551336266
0.9305098668355488,0.7182261325340272,0.6786078667631374
0.17664921497610947,0.44724087972843807,0.7988177738189481
0.4697592289271826,0.22774150702219598,0.45314323021421454
0.0025274804198443506,0.28260528862139284,0.10155181370425441
0.8782489987058546,0.4729718429954167,0.41471349192032103
0.046208819996599315,0.49643370405108034,0.28269700035294304
0.6074304890435521,0.1812427495185287,0.1124505840574938
0.1507438230909202,0.6299020759207283,0.2612650624480004
0.930576664858482,0.32734880668025756,0.8500454260858794
0.6206551820604888,0.5701341775493681,0.5508819235987523
0.8069169233364017,0.5092883257413962,0.14102295265912354
0.5867993365146636,0.8781178400439226,0.08474943989901984
0.02481479318940423,0.4882086941447351,0.9017019798983373
0.32646400183281765,0.924268712980863,0.13143937096102382
0.38037390622868283,0.5169556581557417,0.6321455965966154
0.5354903850689499,0.7686500551538197,0.21814669694987113
0.5420772188927632,0.658465878438858,0.106968403545679
0.003351263021893522,0.42955204144541925,0.03439972526952927
0.19394201366066638,0.13918949077834564,0.4580015546931884
0.7950286480358746,0.46010143170774487,0.2127106748992849
0.17353857561122998,0.07972433755722058,0.5654485486340955
0.9695638369090838,0.2622177182633841,0.4747008646580564
0.750413038685656,0.08345425079677231,0.9479550485499578
0.3007528602816678,0.6695083049461705,0.34347672699686727
0.8861225321797707,0.5590022986233555,0.38494365929819696
0.29333335071470457,0.7759072846789206,0.27506002018205145
0.2170702623180901,0.11614560181456587,0.43863534269813087
0.25260253468399985,0.9937343568466965,0.8265472587794472
0.17215967606412463,0.3591289783003608,0.13047984435192114
0.5527707287869995,0.04628760871951014,0.9209414158653895
0.6308285555023936,0.899708280560652,0.039616048225319625
0.37756677989790444,0.6114558480266704,0.4886250978695542
0.04670862813193283,0.05504465998231951,0.8552838707839272
0.3681651072866401,0.5555380391523506,0.017085885050367497
0.2538327499877763,0.6199948687414913,0.25484270442930657
0.09281530513596525,0.11250207335012283,0.36103580317204936
0.7111389603410468,0.1851561030709182,0.15462648307597887
0.11005509471221867,0.5362609634718043,0.3223049810606823
0.9018257978453671,0.8418171368088909,0.9224960566834979
0.27128052849349116,0.18586772705815746,0.6175475709940178
0.29758656626891206,0.3077060139619069,0.3993991729736704
0.24614672273274515,0.14763568875435681,0.10941272806383613
0.8695741816453675,0.5599046087406147,0.8485186036184884
0.32281601491360457,0.1833861777071576,0.4876927351884322
0.6885831422005204,0.7990210764275407,0.42399293666103277
0.8407937985724758,0.14435814256886698,0.7053537715808688
0.44823135261350977,0.4709968254657688,0.704066263565337
0.6054815171884554,0.18957599892620305,0.8244451815943352
0.3941933487828515,0.9255286021051359,0.9409742860460796
0.29663749539425793,0.26053625183412543,0.1333469653445124
0.45947058754119197,0.776356281001003,0.041903645626780076
0.3334797491251499,0.7813358730330201,0.8498921987186774
0.602221058977857,0.5932140502386625,0.5634161609207619
0.31748649712121424,0.10869589672295303,0.07663072982893739
0.3430755154432778,0.5260324346811592,0.6165894468355662
0.30707471481842064,0.7862870759045516,0.060199148051190456
0.955764835250213,0.6071252527318435,0.6475283123793554
0.9360489856906247,0.45492199110852866,0.2370352128153611
0.3373323739868005,0.3003743179544352,0.2870918432015489
0.8438092971084603,0.11364332733892402,0.21263899174921286
0.5762181726171477,0.12295412342298508,0.6829637026537139
0.4783303040827115,0.826554704788989,0.11584738002024704
0.17673471705620325,0.06579784797373447,0.9875216756189811
0.48575628996988185,0.129151361533676,0.7397988940900135
0.045564057836366585,0.6892272380593603,0.5782557475809501
0.05405433686438449,0.27998317691054053,0.4722581743618185
0.49779652387095974,0.6714436645925967,0.05788324556491104
0.007528483036683865,0.10729176686892906,0.3475104720694009
0.4502401076725755,0.015195499763820914,0.9732809417514255
0.5194085861500973,0.5645500934956373,0.3773192104876055
0.7152121313310682,0.11401653999886362,0.1675500120014955
0.5461505793086031,0.42865050313345904,0.96746807736624
0.14230402680653334,0.0110485368941611,0.30483473650136816
0.041021669520677206,0.6948230876517041,0.1041960471061778
0.026172925182550693,0.5830624158062448,0.6769410416036841
0.9625386432201972,0.3326478753719396,0.9763695074772597
0.34385457282095544,0.9500984445979226,0.34064715782665933
0.5907978951764022,0.43620010556813116,0.9976027894334238
0.19572088347258765,0.24883210650370413,0.4976337794708315
0.17861730026453881,0.864524076757154,0.29926120789319943
0.2185934313306976,0.7024652938334388,0.9908634476696527
0.9174868325859794,0.762889750697475,0.872313328908268
0.09182606134340437,0.5781246748312615,0.07921244924298548
0.09854104123784924,0.5538384556690531,0.9879933247285475
0.6592626361019207,0.13925376731069428,0.18172085960961054
0.7137612992481634,0.5939044595697245,0.8099890597268908
0.8925903288571773,0.9293178337913635,0.7416776258043835
0.5648202118124382,0.6710398248735022,0.376570469983492
0.3244384934206393,0.839949911159862,0.46681142846688306
0.6535261808832109,0.6673355083903415,0.22181594963003243
0.5390590813477961,0.8606486166778381,0.5500302052894172
0.6539326958953162,0.5716191292248928,0.3448305063247741
0.5225780657806487,0.6883279605129031,0.3283288022571329
0.15505893608612548,0.46297372011676186,0.8165241995666774
0.9804542811013147,0.30310567488493756,0.049053202920724535
0.6590557146055583,0.9880599715338143,0.860987168420517
0.20784190376907608,0.3153637277279562,0.5891532149631644
0.7466002292993249,0.7426048019973436,0.49594499055937824
0.24081508122872763,0.9653125823593726,0.9513977111310118
0.12298096373928269,0.5034306212608363,0.6607987182404711
0.3717605843329739,0.4702032075519198,0.7626284869448814
0.16762048176715236,0.6020078292624629,0.09122499686341051
0.6370065348848878,0.17252261107403952,0.6974744344636683
0.7378382569199611,0.045693564897105465,0.43489340892424
0.020004322103167188,0.5112395883661298,0.7822833928820712
0.35112061922166576,0.2492229926500003,0.48869756599409886
0.296359630215222,0.799107535234664,0.09192075914359106
0.8494194593127992,0.23630155655464924,0.9683226273598764
0.06834141438174234,0.5942023827648769,0.9312616496243358
