#pos_x,#pos_y,#pos_z
0.8910736688279386,0.9913547048393008,0.8825826189404732
0.5131269230584898,0.8585883065724124,0.1842071887576311
0.6704884758405686,0.581759387064335,0.3826821139631791
0.9595261446702216,0.22070816538099158,0.7264695767252538
0.5828068441660885,0.7606575430517394,0.750714488068011
0.18685981075235938,0.8969345452933063,0.8767709202481672
0.8308800791549013,0.8577853354433167,0.8114504052176338
0.1750830360504111,0.0796122602328688,0.16764570906772083
0.6724925541983965,0.16244494797651698,0.013141612576664283
0.08859332882863125,0.2133451784315738,0.7284016667564686
0.6617275578744366,0.9604217419265241,0.2936567546714237
0.0785896815455063,0.13362229893231362,0.3411191978193208
0.68192319555138,0.30928938199545053,0.441680493243235
0.3589534226285705,0.4539962813335702,0.5526271242228877
0.20516030753762582,0.4658164178101607,0.18720552892896575
0.561616119827187,0.24760077234359,0.8181754792566672
0.0998644434408785,0.27278755982637926,0.2970250401791318
0.6353360872517206,0.7361632715851737,0.5389895155114245
0.5377326566008409,0.5797525080997004,0.4043783288852455
0.732228291298615,0.6423986354862274,0.939909091863685
0.601591635085256,0.5387064961741908,0.15212013389123977
0.3143614760593175,0.5153180811762065,0.6966416396347576
0.27227273541912755,0.75610583312469,0.32132869451728285
0.38114381574886447,0.12926115779050273,0.7904637556137993
0.8490696699972498,0.7701666476665273,0.6833961738742816
0.716571488856615,0.4099379568681102,0.931519852011196
0.3534751720779531,0.05577984923224863,0.6881246968187869
0.5600754359577951,0.013001085959853963,0.7745024892331508
0.842823813284954,0.5567721747695453,0.4516608235699473
0.1881203714333751,0.976929402614161,0.03086075483245028
0.501280094582606,0.9464388991621315,0.11034822020620452
0.9408567418117526,0.9007677068938932,0.0785343285055845
0.919834045019331,0.7955183177659665,0.14161518888908262
0.35287528174786265,0.44179847662119787,0.9661141392068726
0.6218628506665251,0.4756417140750784,0.89941290955162
0.29370710620236085,0.7698764298121228,0.7099342290581738
0.7121581678649016,0.8906681173888582,0.21601487589899565
0.9120592578545297,0.36355105544031363,0.5937031504727872
0.05424108034593932,0.2580567581031702,0.08027664175512811
0.9087638005902147,0.5869486787862958,0.5455170059198131
0.5455494812166327,0.39478133996907605,0.1694504010615371
0.5053883717679418,0.5142450344400091,0.5408313699148682
0.05414576222284849,0.24844259862028323,0.3072933093673228
0.5078359555382812,0.8231389242533845,0.4854728976921564
0.5077707994349244,0.8586250891151449,0.6116695453408021
0.6427601231399044,0.7201353411235749,0.29096413587277237
0.10039219597571626,0.020166697479940238,0.949102646845436
0.5380869005231017,0.6960249606109103,0.05833003237128123
0.5480212244080398,0.2947008932573322,0.10170922673661793
0.9271000170766956,0.6482270613649685,0.9940527331821214
0.9865529019378084,0.6503409466159431,0.007016870824099129
0.10978063597603122,0.5002160365497083,0.015403641371147065
0.48852596762076883,0.4163131599249861,0.3854752012816755
0.3167879862502907,0.8440787786553932,0.7474380273752897
0.8121992440340038,0.9718472331333967,0.4525773235955187
0.42964233851024225,0.3710815901219181,0.5900602991607882
0.731227249416167,0.13444678088189152,0.8878039081262316
0.766675712534393,0.5559674836200328,0.2898647960912939
0.7418165902611809,0.07759450732146003,0.7098064250602648
0.2479240976824011,0.5978454934491644,0.14191847735200502
0.537296696039131,0.5932943569124479,0.4867656594351569
0.6925028082919059,0.6616969870813136,0.9498444689021598
0.3726009325647387,0.24075159457897072,0.9646673121238726
0.6209687812614223,0.5429758736486632,0.2627559930516921
0.9924613518561562,0.10758306851383613,0.5554165980113571
0.3884700716248428,0.6874798162969473,0.24120220326432917
0.9139818009284852,0.8193174705600365,0.7434030650490966
0.05889261268062625,0.17949783849849676,0.07476135224930686
0.08283355504467094,0.2791626715343939,0.9887691230697468
0.3886409198391393,0.6234637732757494,0.4403343165652259
0.378203985524344,0.9361246548784735,0.7202673565712822
0.26919371108499435,0.11502385798666448,0.8046593238279602
0.9124007980144428,0.18474250685946741,0.3586659451747327
0.4784517800591468,0.7570804269608405,0.9096285811753758
0.8378641234507894,0.6378696869688433,0.4383837034690765
0.6144684723965442,0.010055562468142378,0.535256960194665
0.18810449172221422,0.5710674412044507,0.009474247823451042
0.27216023056285465,0.2685509503737146,0.9017212773265557
0.8930608916599166,0.9712068837842519,0.49897377750684907
0.5587038356368024,0.29219716633391735,0.6417842868833274
0.012665890540698182,0.08658095750002068,0.23064626946429626
0.7509348975957977,0.49632305079360217,0.3273415532845071
0.8171645522540533,0.28754999879917165,0.2998248563539153
0.18514123496389373,0.10315233440164398,0.38271359498742186
0.7376192958161275,0.7981861025553946,0.9652889829883761
0.8687352398662582,0.9953865874398545,0.1085531054424801
0.7256357249908262,0.2046444658286629,0.01395532553210554
0.12263069019395542,0.8897768409549198,0.11788090586652344
0.9442699160364649,0.6129878055657277,0.5445499738892
0.3070371913925588,0.34919262647658633,0.9943491615319409
0.855206194073793,0.8679121087440936,0.7027204763978218
0.716778698187587,0.6924459379837459,0.7482102818321414
0.2913258606687086,0.0583231302892768,0.2814149485991582
0.4168372754281162,0.7228385571254662,0.6104492585018069
0.8214003849981532,0.34919081310791666,0.6947107709879351
0.4926030056085825,0.35891199314412836,0.8312132837169246
0.09835121027800456,0.3360199678933157,0.5604186331577945
0.6354272845716574,0.5523081765318664,0.8158147160127118
0.5479228764072764,0.7948129512716126,0.5079974193843565
0.4669654469725538,0.6543255541806777,0.14875191563672882
0.9941688631622467,0.593189647092978,0.7924232902034818
0.8246938388425769,0.5735184949317037,0.06882202334472189
0.6659299430673061,0.14234656559250689,0.9657622149965089
0.7714815090720942,0.6654659383602919,0.11148916956967288
0.5989910283458445,0.578478081594834,0.7921748993323201
0.230721078375,0.10793432877114945,0.4044932335691751
0.5331332644210844,0.2237576566405377,0.7705582211421785
0.7690016845293915,0.08624229629320937,0.7646007634908727
0.5505700750529309,0.8874814119021153,0.11058941181547696
0.03892184614500391,0.9470447893534147,0.5731297253392237
0.32452194664119616,0.08019092168273333,0.5674577127100087
0.5250188457674919,0.414196266747066,0.04545826196202796
0.8381013197305052,0.08857832281632037,0.2419156413764429
0.487490753299762,0.8894154167659807,0.33827025188129745
0.025546136554118935,0.07156979046947423,0.2969380521526106
0.11616242527231757,0.2218825413139215,0.2354388321440014
0.7801840543810541,0.18365939602045456,0.8738379128297953
0.9870239259454949,0.5307418647726002,0.31170693545172895
0.9667835182500686,0.5745203909306946,0.4155263750716707
0.49066465436005885,0.5023009998682358,0.4177097383581393
0.5185948310129999,0.8466725999181771,0.006500453947447742
0.5995353072756667,0.6009634377170023,0.04092548760486662
0.4274800344539298,0.012388138444641678,0.5931008548492445
0.8651785154277606,0.9776192750788795,0.3130774568969509
0.2785515038091171,0.9521628978982855,0.7359213443136471
0.86602721690753,0.8501247700713858,0.22774988200725038
0.8059854194795856,0.3638264204573106,0.6882835903307357
0.8136903724492879,0.9283117394202038,0.36762979585604294
0.46241305795973364,0.8879904318442653,0.4159989429225699
0.9559355257687923,0.4535587524298391,0.8439129762551588
0.7795303219286165,0.3459119209638871,0.2728609825991398
0.3440922140616087,0.033230673529909306,0.02153968630972707
0.625321641549892,0.428241606359824,0.6719633268297032
0.34880346075363167,0.36791455650749527,0.6340298825461127
0.8927027192468746,0.4863730640598304,0.5288510475225201
0.38280663141760973,0.8357908142573643,0.1519235369513961
0.3766650038063749,0.7387950876163889,0.12413784237850876
0.4764846985734148,0.7024873734567533,0.6344519637736179
0.43027057655898837,0.8784968204707914,0.41193620887423155
0.7334864641559844,0.6731120822285183,0.07555466731708801
0.3982928712585722,0.8866546970914956,0.43741277247166654
0.5062322199409982,0.9847149238796429,0.196536253732198
0.6279168325818625,0.2345347921510464,0.5744642685656687
0.5766090893706995,0.5347351011472558,0.6942398999093143
0.5657929790818031,0.3230387424506399,0.4054321880129483
0.28000392177814826,0.3847351737793635,0.29776222301699595
0.1604483390877654,0.28804797697202367,0.5986414832264121
0.619064295095207,0.8796771824255455,0.1530297455193795
0.1677916243030116,0.08193141880180153,0.29751839524377166
0.6097890257091207,0.4720189163404892,0.8782307358623775
0.1459212079909409,0.32348790026290086,0.825960963109476
0.5573531032160647,0.41754089495544133,0.3910028434801034
0.5052465330499155,0.7791795105742492,0.5261804110556506
0.9579296806452946,0.6987565033866732,0.38306195441041735
0.622332221561327,0.2954457147360745,0.642921357905022
0.019974018722582153,0.3336000445961923,0.45347540096642835
0.9428430538422159,0.7313436050103245,0.8337173859164678
0.7920572131522723,0.47944606842755133,0.8987015439837182
0.7723551655704644,0.38472113726790114,0.562475208754221
0.01775170040089645,0.6309168053682799,0.16410240004742463
0.4304998858611011,0.24678901773846762,0.8109619518951449
0.5672266270577793,0.4747072958838138,0.6858146412298147
0.3789576315598818,0.8057121050533492,0.45073428876752264
0.26169097741640457,0.33421663780687627,0.8612570051634427
0.8227976789452796,0.685902380990484,0.1752353658090775
0.5475731216182028,0.8762328042816824,0.24886578484197863
0.16119271986391492,0.7611372863662295,0.4702515723881716
0.5156783190311524,0.07728914107894612,0.8841216009160504
0.709381110333938,0.33227577284290954,0.5060257871295225
0.17764546443966767,0.4803284441761642,0.7951580414207455
0.27826731383260433,0.33596872317998683,0.8184047906712587
0.6158323487568327,0.736807512142097,0.3946899451719863
0.18666533446498992,0.36053700833667773,0.9395940073326989
0.13629255666174367,0.19177589759648406,0.4069524127947068
0.8725265420737632,0.35928624268923526,0.49566642233640906
0.19470984380841666,0.1363012995826291,0.502612413725368
0.49698685456967717,0.42648861704316254,0.8376689661679029
0.7790003553512072,0.24052375516794278,0.11707993305346748
0.4861485722966128,0.7373519250553036,0.05390069736827777
0.6988835446717709,0.9484207646442282,0.34029546394561294
0.3056073090430441,0.9958285160333411,0.3098655629194689
0.17102634004912837,0.7896768559915439,0.6598754601223131
0.22850777983362092,0.5590933609374977,0.28745935580627896
0.1534383351323395,0.09107874730206632,0.5677122799566974
0.4796121763079214,0.8120999747825617,0.9493601277603273
0.7713753886606921,0.5317502845302668,0.06431644544818703
0.7649429143461688,0.7058223443908613,0.2073530675596098
0.6078630865899481,0.5924301176102177,0.6231227259205943
0.5301043982460895,0.7488673230985845,0.14195826401555983
0.43081686453246726,0.21299882449645707,0.2182749389804277
0.6537813562888843,0.8289965301335436,0.08859000864830793
0.12043971774964171,0.685015581166751,0.6715226588704016
0.5773451069361631,0.05602054746026076,0.37937443693444106
0.9775293766226268,0.5350723258036535,0.52139178350991
0.03687865830151434,0.43670272999753734,0.9068828710204236
0.5926985300061199,0.7960156796241915,0.4523697788943206
0.2856156083198408,0.9757424451069833,0.3579926734165846
0.8777737216451899,0.04577424185277184,0.8798298313731745
0.3846103982653132,0.59862790558807,0.23820970300957178
0.4633221274686694,0.4403572163859185,0.9377109454546684
0.9190743376969137,0.01883144866885889,0.45627693833230143
0.22664826731675114,0.05471208880753009,0.6445560429247065
0.7506938513997089,0.5709878263314606,0.9183544818699267
0.09479588891760331,0.9824916263420628,0.7541080612813276
0.21870412286346586,0.7933263727153002,0.42240717688416696
0.23423394081446886,0.8445428598852673,0.8423254395097268
0.9771643108838531,0.8742637645296754,0.974126095029636
0.20476181683480463,0.203040670955666,0.5903308736527143
0.9869460047090455,0.4965929810006238,0.5597408232149179
0.9717126282619049,0.715949856993513,0.8956644569606058
0.7764956340351392,0.5467408216366539,0.33449117771538794
0.008568621673272311,0.3980568424136539,0.32649801983257887
0.9915826489595067,0.03889468437225129,0.7176646687224402
0.8774815391311829,0.14785601288891562,0.21493395605805032
0.4088296839384231,0.8756541879435087,0.6567014999352034
0.5059239016972448,0.8247927585561748,0.8682701361868095
0.011817901138242048,0.2195317430065432,0.6083415536650981
0.0005075930331679551,0.8122208063450503,0.1383564813290013
0.14145889246194693,0.33998772345547346,0.9966397575340926
0.3830724526487581,0.14304937137271892,0.35770005627404394
0.19250305922053693,0.31494854655818477,0.12448017767362718
0.9519374486993312,0.5461943486832015,0.11855881016673375
0.5484364757793867,0.2464390990202494,0.7703850682235079
0.1099227643776295,0.5301479218955876,0.20718779274517377
0.3541756611039061,0.47914428762435485,0.652266325191872
0.24548836177450606,0.5501030617802253,0.09237616878652014
0.12792632319635816,0.5817989305417933,0.3977621031293983
0.9854544651420771,0.09755417149069723,0.6816820791399585
0.3521293297875132,0.2535417254808995,0.2976204546635308
0.9252294510042127,0.7754068650210324,0.9052924522420744
0.5361516207338123,0.6757120609517244,0.10913526945558169
0.8067675027488064,0.2384353288701911,0.9634850073558752
0.9196909126480478,0.44399581036161073,0.4425215824860317
0.09857957371270798,0.23723863052292138,0.09274328676060878
0.3205281750633995,0.11809491175309375,0.7122015281986586
0.3857521062715844,0.0839530670531689,0.218770934705233
0.8081185295511012,0.8431832919326743,0.4292003917322117
0.26130229231230606,0.49740285886111657,0.43102592267240325
0.8365772873220987,0.7225012855463919,0.26580251126526594
0.22238661405078738,0.8499136999552324,0.040588184384718555
0.98392438184823,0.9866186492638518,0.5415719603797123
0.76402732560784,0.25752181717715505,0.5357531163171111
0.800456842927213,0.5860118474910861,0.5294446384824254
0.8981305840206112,0.007402277143035561,0.4356895983556438
0.2027551549573232,0.9730202687885963,0.426136716208269
0.4582814770105812,0.7072402945983172,0.43304268317957373
0.9983229555354147,0.5625184494700157,0.05823103554548435
0.16570148272331997,0.26692261428012837,0.783235299833307
0.6520048021706473,0.8188463464893059,0.09339779627380577
0.4340172384370369,0.23941052422429474,0.886674490053349
0.6553569634035351,0.2033007181915224,0.6810926613593445
0.8131816562274293,0.4384767048396828,0.21868555948510338
0.8777310004966021,0.3861738776424528,0.5611818883651507
0.7090502197808911,0.41105879117972854,0.7874889231382466
0.23395679552829945,0.5781965561870659,0.25223186592024127
0.9945475099042593,0.5285859895648232,0.6918575621980911
0.34720871827389854,0.8671477465197333,0.8994436417832365
0.7398320784589599,0.31578942966742696,0.2802481225470639
0.8924070076978238,0.019598650880345857,0.17854488604253907
0.1857994124881041,0.033770320782403,0.12472763105041274
0.166285142552816,0.4820275924512434,0.6266963894643722
0.6969211369435783,0.3771415616796613,0.6813267635725968
0.22113480770025495,0.7755317092001597,0.4458744221526366
0.7496037181883697,0.28547303281326986,0.34521744025350937
0.35651254712892766,0.3201968899439114,0.2530647208291572
0.9927274377305607,0.24433893858384537,0.7481638374676576
0.368087536546992,0.5927100419169716,0.9206360122243681
0.4329674494327538,0.11593840410694534,0.07128338700625665
0.26658651098060415,0.11907002187146064,0.4193075564375144
0.7841623195296862,0.7291160934717217,0.4814157666775519
0.7073869338742235,0.04821366722797415,0.9544285623778577
0.7930507013237085,0.2260456034289936,0.5268198440631291
0.8992923255936298,0.17131813703286541,0.6332188933649286
0.3595972060644408,0.9852027949058366,0.8226818112592256
0.636142903501167,0.48951026198027947,0.161404429823371
0.955954364032209,0.31237266361741534,0.21988898369322313
0.2902975701709989,0.5097994953917747,0.9582120561743862
0.7011143294734704,0.2247346607360341,0.6050597236742268
0.8909702646596686,0.8084947094440905,0.5289654124965038
0.07300985447123072,0.5237395086472977,0.7196951028636405
0.5274819861912661,0.2907622001945813,0.4834802413125673
0.05521720858875534,0.12749619484835398,0.07271439115574373
0.768113795012423,0.3071766355367048,0.2692948542964022
0.10549268051481558,0.44553826321955203,0.13499924659907414
0.7309713957430762,0.28884277119490154,0.12717358331971673
0.28930350035508084,0.6804389127399157,0.32415149415097955
0.9159762321315134,0.36933859565515015,0.8455654736457701
0.5421773067478269,0.6059408264111094,0.512617251141908
0.9106812408521443,0.4626392951931084,0.0918538426829305
0.598283726202319,0.8068212523942361,0.035305718823807064
0.025588445961624726,0.42789021189919374,0.9893821329981877
0.30892232861889524,0.8640749322792166,0.10183611217284011
0.39981564279862214,0.4742382770926996,0.6029909135787241
0.6553084614575786,0.7578526034397791,0.06369471186274246
0.532536554028934,0.508304556654249,0.15271469096199042
0.09912359866635226,0.4485205856786678,0.02626961730401014
0.18810952914353046,0.18813333676621768,0.5281119585697291
0.741126656931705,0.5268975076661596,0.20032607717302436
0.18677829603801088,0.06719832374485607,0.5309688389450834
0.9142328873886467,0.40063011400478016,0.45758304470001043
0.7241517009276635,0.02040815524973176,0.9703416293915569
0.2791651207415169,0.6947408358511162,0.32867343943969574
0.9643874642949667,0.6188542687694009,0.29291587909067673
0.27269730063268394,0.5833071715297131,0.19784376530818482
0.3042063868878875,0.09633716423907959,0.3792416856955101
0.25105533952897396,0.9968200707935924,0.7162757027446259
0.22554306612402408,0.4154577036372504,0.18018976191220368
0.5044935532418143,0.18670374818917623,0.9617392753053421
0.5567211254238753,0.8787825807259959,0.06611277089297803
0.3045136614440317,0.5631434476848657,0.518572747112363
0.0439049136387904,0.061844224666551505,0.8487364338966863
0.4037006654947495,0.6485532889507364,0.021928698915707947
0.2078441491501234,0.5249760883425205,0.22633530588689765
0.14047115862950488,0.03426232582096612,0.21628812084122892
0.7554334518173881,0.261833660953104,0.1769230574259278
0.11315871124601892,0.4217848207816599,0.3012740210570105
0.995123306456988,0.8937812159351644,0.9048624676916399
0.2450032868056075,0.13870180147124112,0.5747199962045134
0.1259509411740411,0.37210310383148715,0.30659653397099024
0.1557262126421479,0.0859075957507902,0.20181310598962798
0.9625909576716001,0.5974440756561868,0.7567643007015707
0.32012929148817193,0.203226098065595,0.6794466691233179
0.6179639538859443,0.8963215134853433,0.41517910933342683
0.776372332524152,0.11019940351726362,0.5076638299470765
0.3594190725698443,0.6200958461277024,0.824456227257856
0.5217593244377082,0.24885269815976055,0.7248750663433363
0.44110740626775446,0.7969421127103953,0.9828191951862885
0.2395316785828697,0.3212741147623781,0.016295328977298296
0.5700061511453847,0.7151212585523259,0.004239335383882182
0.46650219602548637,0.5939378962271237,0.8042262749454727
0.5442262298877877,0.6961518831461027,0.5331355856318335
0.2098858291843889,0.014798522593645759,0.02074467024547541
0.24471346068961636,0.5507085447801024,0.6687576367945458
0.24055689496412253,0.7318769670123969,0.017986250996595825
0.98928392640988,0.530291790732747,0.7430400536251132
0.9297984000588952,0.49188487914185347,0.3042034117124274
0.36066636174232325,0.20469583135662295,0.41094478300599546
0.9296021733055233,0.11909047667118455,0.16489770696022465
0.6662452308735013,0.1826977107006177,0.6836313664444922
0.4772388019054078,0.8266935297150078,0.013326814609370248
0.1664800513366933,0.07190427167062971,0.953434472120781
0.466416743167262,0.12716924345257152,0.7265465597359806
0.014878464670650024,0.6745176985018546,0.5236658315316666
0.002043646291071649,0.29254448612060724,0.5184744069837574
0.7006077205825633,0.7740169936658663,0.02389934937780419
0.11301792950821515,0.04590941247456372,0.3494288029081636
0.4781154215619434,0.006130753653531582,0.9699941938159963
0.42192648895159324,0.5273417285893058,0.3957447617449348
0.6967846573193139,0.14468637447410854,0.001964014153572533
0.53054188122009,0.35381915580243967,0.943687738802567
0.19996873430779452,0.17328791755852876,0.3377688781520731
0.020702515868936056,0.70417837334143,0.1214547560930399
0.009274991124923231,0.6555884672753302,0.6061991424330968
0.9473648709754344,0.4160843495675609,0.9404389521314497
0.407620783173098,0.9542057002972775,0.39124025368682325
0.6071523303887162,0.31748549044292884,0.96049037577914
0.17380910137342176,0.3302179640826496,0.5358345964416703
0.2507984534457196,0.9091860403274985,0.4342673688772535
0.2613342855310019,0.8600905102509782,0.9541243460394193
0.8813345032578747,0.6912380806855085,0.950241648054933
0.040994718713325044,0.5430157712140026,0.03388557257458763
0.19736553545458457,0.6447830539029323,0.9842696824746286
0.6475196732925073,0.22420860218098537,0.2663342396887103
0.6713616490245573,0.5016868999249657,0.7852979198816294
0.9556104002692241,0.8997801137637753,0.8158000175156411
0.6208031447650341,0.6115499238789986,0.3558859988063898
0.2580983530037982,0.8600705744011891,0.46634182603667507
0.7010727924152724,0.5918787864934877,0.1866216231859647
0.5816034720617888,0.8615945060564397,0.5459218972889747
0.6716407067182386,0.5917413732319076,0.36611491001235286
0.38976203051435654,0.7581511039409747,0.4573913559341909
0.1173751632225512,0.41261997461184086,0.8350137454215438
0.8945457684565038,0.5137220849403809,0.08244011013595853
0.5825655522129828,0.833793951513863,0.958173272817566
0.25626160874923964,0.24212079759315785,0.510007952867437
0.8734536680502619,0.7041353400558731,0.48191351527534
0.24416058980868638,0.9777782381010133,0.9113161647383511
0.10790978674791019,0.5158819757454157,0.7294519821222647
0.3779373330586646,0.4665564775754052,0.8101108177913365
0.14883581190064074,0.6227291716036689,0.07232187796718964
0.6336718785815963,0.20486681548207095,0.6958047063272597
0.598008227956454,0.055825551521337335,0.4341137499919929
0.03322182894884837,0.513147140444858,0.7487681203911676
0.4566819759180298,0.24890450658030167,0.6275122146643684
0.39488314388404316,0.8509266697208525,0.18676767945831674
0.7175735039680361,0.23481940881955443,0.9427416432940591
0.07230440496310242,0.7153391315706373,0.930502873622427
