#pos_x,#pos_y,#pos_z
0.7815492001320117,0.9442025223292287,0.3711950476196968
0.46049007297499545,0.8921041560627971,0.42926959307546986
0.9428709812567284,0.46917123942955097,0.8391232157898149
0.7528867774375623,0.33610948812336094,0.2686655851079519
0.33996912298651183,0.003962804339051737,0.0173896736520963
0.5987418837581474,0.39512865133920516,0.6931978670701673
0.33942583383098934,0.37898131684675596,0.6351938243027723
0.8659662049214865,0.4939146383914861,0.5334310523105081
0.3870185266648919,0.8303616274371363,0.11714883915089362
0.37204354483760593,0.746411372895688,0.14698213452477374
0.47590326565900487,0.6802829851007978,0.6354053382975204
0.4315263848958628,0.9012219292836116,0.41705258864737216
0.7216511911952015,0.6700655896841582,0.07293500819889626
0.3744232426749386,0.8875005519620841,0.4407306084725654
0.5075747019344093,0.9830237915767319,0.2178951829688139
0.6199717835077798,0.2357681581613711,0.5743179801148748
0.5812204953724637,0.5345298493179146,0.6944359380003186
0.572958586087995,0.3026222411228071,0.4441856932252694
0.3046182551949299,0.3876305064931005,0.29242715754415316
0.16712201250320946,0.2774099002018344,0.5939648313363856
0.6052586293378155,0.86943490374263,0.17257886026520244
0.19736037672583212,0.09474347370224225,0.28360991805547775
0.6310013418311056,0.4617288145069325,0.8758125250266398
0.17410905668082852,0.30695095940758677,0.8352642180057401
0.5489295535403066,0.40078886436240635,0.38780256958671044
0.5139993171092542,0.7624733120576934,0.5358684250268636
0.9609567556961531,0.6845477329478624,0.37230170975785704
0.6300123877185653,0.29388491714331333,0.649583164598938
0.033999101143849325,0.3196292024810683,0.4351616628060707
0.9436846809168498,0.7357949627217227,0.8450853606491086
0.7780147713134926,0.48669313106011325,0.8980658547412196
0.7687665076403505,0.40039731002106405,0.5670705843646949
0.026108335227755027,0.6373040029558372,0.1471152338155742
0.4216421639018988,0.24482687389849828,0.8081582234521346
0.5646703044380526,0.4810166162197904,0.6731999708294001
0.3856491703753594,0.8119732153225406,0.4466514193029175
0.2747160664255205,0.32076489542634024,0.8338871688121812
0.8183672298937228,0.6816532695565259,0.1704216901296579
0.5497873247660593,0.8670557030676421,0.2450170443064149
0.16842206640810986,0.761485046024953,0.45951814115726053
0.5057745975013831,0.08498914658950489,0.865549896817928
0.716555138706156,0.3294006293092988,0.5168004714959235
0.15904726185292556,0.475933523448081,0.7820073394198817
0.25999279837825623,0.3455865714232552,0.8177251811168972
0.623714000638041,0.748617175633053,0.39278115337548425
0.1746087717540231,0.37120708913680317,0.9330300102437952
0.1274802000586598,0.18733062091855546,0.41963837222585937
0.8789401566299045,0.3644056107874515,0.4829610076762039
0.15176022279711626,0.1310912855102917,0.49207757411726816
0.505848105599751,0.42490833894848923,0.8426877045499512
0.767456637753407,0.2482687943752182,0.12639683734991983
0.4873139192536028,0.745564056268528,0.03521005808296315
0.7248536214608592,0.9374580198534159,0.34477265665369294
0.30422204296224575,0.988270405471021,0.3291507748708876
0.17545732822511018,0.8039540806784924,0.6614243303162346
0.21645825995873258,0.5554487966062502,0.2971410410825091
0.16805441347847394,0.09909904809730881,0.5885754810535768
0.4778798088120172,0.8061510690347382,0.9628368932239116
0.7458841820185004,0.5358347761855482,0.06930704979347306
0.7895604010294339,0.6773445798204794,0.21797472338687474
0.6014874017447553,0.5950301989973102,0.6417642775881311
0.5474553034038897,0.756332399425935,0.1491867579999086
0.4330674997100157,0.21695511956249613,0.22583423025361982
0.6590240139679391,0.8301960677817526,0.10663587682550482
0.12021389477301353,0.6815955063891336,0.6704079520230394
0.5817150966122148,0.062101854047972645,0.38388828945806475
0.979598706365317,0.553059695646663,0.5136620045278939
0.054273826548737074,0.4328247606920683,0.9082606437904354
0.6046436478236273,0.7857332763819904,0.4706090183868261
0.27733603413862007,0.9857815939246216,0.3490702895428037
0.8759576761256452,0.05911669247062507,0.8504355018187146
0.3877933360380448,0.5935235002732467,0.256533790501661
0.4880601286800096,0.45300875050198675,0.9249042259806557
0.9008866704290133,0.02143415769343276,0.431584508050773
0.22482574265571043,0.04590328178601569,0.6409823691088322
0.7675656235347731,0.5678522948180181,0.8800911847286321
0.10794485410004319,0.993660449873638,0.7689116305727344
0.22578138000137993,0.769626472671513,0.41945941063778835
0.20587579536722217,0.8540590546932874,0.8565545829393268
0.9779285586458856,0.8767172603136919,0.9801635029922506
0.19417779915923075,0.22077716786978932,0.5879066481278935
0.974351595458907,0.4854788876906279,0.5781852495330617
0.9743244146307526,0.7131578401512291,0.8855090165037733
0.7769008243347324,0.5617346786505547,0.3317175740975863
0.00691329743895522,0.3889340000361816,0.32865182420727346
0.9978424405728124,0.05317515408104057,0.7095553829083228
0.8777913441014641,0.15840073845089322,0.22301883631621455
0.40506771682124054,0.8633281193719569,0.697048800936722
0.4956264011661142,0.8071134591513703,0.8541333160924329
0.008007769024899553,0.201551231784025,0.58400295308619
0.01832632760003685,0.8090803994641463,0.13302716985621432
0.12925238821344953,0.3416779651712928,0.9894420242248683
0.3975071150908388,0.15599424044372331,0.34585933678889563
0.2115007221703328,0.3402647646949926,0.12995441145492292
0.9551741814683771,0.5293208522896389,0.11850082219131153
0.5508442911462839,0.23518329645632674,0.7930672048401438
0.11873367210215062,0.54169918650122,0.20339297650769447
0.3358105164802231,0.47426934354908806,0.6555031062554056
0.2530969387335401,0.5409337214441535,0.08998299975413221
0.13767074257356093,0.5629858229808106,0.39101510451703625
0.989316217294246,0.10479080914311023,0.703871480591542
0.3634313526914369,0.25212106096409037,0.314231585051187
0.9126485466004806,0.7670485802226257,0.887712375222991
0.5429611976728933,0.683365353331012,0.12911668572518586
0.7913825148529137,0.24992855572979344,0.9546445266218309
0.9255108238432838,0.41969927640873406,0.44864356042200004
0.09542006304573103,0.22547189851492278,0.1110228129761286
0.3212662070462744,0.12331094250172533,0.7133612177511183
0.38674881459988664,0.08175101176960575,0.2316311751474236
0.8184955945374867,0.8179667209353594,0.4264765649091853
0.2660153446252791,0.5025948046750651,0.4304435352040977
0.8598908261681029,0.7252438578810583,0.2777529938712017
0.242588197769652,0.8508288580590715,0.06095089822098306
0.9895894554162801,0.9612657485223239,0.5328638703482244
0.7859698088159284,0.26690223800501367,0.5624688042192026
0.8251993079633306,0.5800304613888975,0.5397579771823318
0.8974024169473122,0.002166407036593831,0.4432766139210659
0.1899077488824194,0.9909209312231311,0.4313122368685921
0.4678192475114683,0.7088853705082745,0.46830003248660845
0.9896866447443787,0.5893325818835715,0.053635028384234035
0.15711857027247295,0.278754285505253,0.7748725793214493
0.6483959351677915,0.8418611747931581,0.0830063635673698
0.4441170119620914,0.25916325577595506,0.8893476207460949
0.6686773880047344,0.19766677514706,0.6904218331085884
0.8157544617044147,0.44707796648757436,0.22449328885433595
0.8685202965249088,0.37045658842391793,0.5533618146679415
0.695608587034433,0.4336549979212172,0.786490839267853
0.21599873734557096,0.565465407554872,0.25559826869644175
0.9860625058276196,0.5167722218785972,0.6660292441954103
0.33853958563380615,0.8410302088654023,0.9097436174878211
0.7548265532834305,0.3087395004055299,0.2744512105493453
0.9099795225040012,0.02157895267879,0.18802979225808944
0.18996006326841097,0.061994563429003925,0.12593349532069953
0.16949085205341596,0.4926630628006218,0.6288667805752113
0.7064064572415168,0.3818913088362691,0.6658195731459662
0.2378399392861148,0.7774122709172593,0.4343426854860768
0.7400766207999547,0.2915087155994138,0.3548593539239315
0.33797161433316736,0.3256652715660959,0.24436348362709126
0.9941151922983212,0.24015925722850684,0.7398616693596347
0.3347523613805953,0.5893956012122644,0.9183671920535444
0.43929586879321914,0.12353014280748131,0.053460842534104464
0.265537604053515,0.10347806769290442,0.4029032485180184
0.7993848110225678,0.7418317148518371,0.4880881498732218
0.7114696838106634,0.05114871524210151,0.9674177419037238
0.7690652561297866,0.22505693394407744,0.5325468637640225
0.8896247533169632,0.17633858718733364,0.6340221549481809
0.36726762127689405,0.9917280445382857,0.8314485865212442
0.6229289891146839,0.4637368620530612,0.14773323065080912
0.9423620818556548,0.32374052092382566,0.22043542630692292
0.29920907621748716,0.5161942106135048,0.9723647762564761
0.7014250078742624,0.2438656005977578,0.6071228789174601
0.8975601983556486,0.7934499466257466,0.5539058215409427
0.09028308122204386,0.5109897371608211,0.7328822146895251
0.5178615266472522,0.2802587513325171,0.47842407279617516
0.046435587227270175,0.15334771047719378,0.07752062824716217
0.7864696622946616,0.3348091701131568,0.2935312939003887
0.09561203709511287,0.4540208366914734,0.15961553889138563
0.7103812446264889,0.2709094342488394,0.12471975010934623
0.2662102208110541,0.6720161066033845,0.313670422200483
0.9184096375860081,0.36234029749266805,0.8463121323857883
0.5552569526332706,0.5999730516008192,0.5189946965513821
0.8933871879328539,0.470414133617823,0.10004869434562934
0.5963696612543764,0.8187040170025172,0.04354633900300919
0.02545950383292131,0.43794329227345064,0.9747687741482126
0.31184594082121564,0.8741072290628243,0.1067699886375374
0.3965753533702989,0.48135784060320663,0.6078500274150394
0.6353387820594738,0.7596521787254525,0.0894367093772639
0.5341266648395722,0.5333314436183505,0.1450903097259385
0.08316154272560913,0.44535916163979306,0.027624635298263325
0.18908160989638645,0.17997602910157234,0.5164268912569723
0.7501103221157333,0.5157648283397572,0.2023901767940678
0.18457167596688073,0.06928599271358349,0.5367154572265854
0.9234547123087196,0.37756138138121415,0.4604360146930181
0.7285285905539955,0.03091583784090518,0.9839588497346378
0.28276307733154205,0.6905354140336253,0.33114065403255766
0.951343308942434,0.6088789404117266,0.30825384245859677
0.2761366423130207,0.6154071903879144,0.21071314112049594
0.28968369945958794,0.09963857050166064,0.3891406285292802
0.25131320538814494,0.9963057851357764,0.7346542954170961
0.21664583444737417,0.4060695827477688,0.1719047756521566
0.5125397491660119,0.14787185537106184,0.9812924934435535
0.569072363770295,0.8822701973651053,0.04849130103992842
0.3166891811863438,0.5711955144084998,0.5135814722385615
0.04437219938764747,0.04236274389173967,0.8498276733778931
0.3977780724600646,0.6330507473176721,0.015426268254695372
0.21550891595639887,0.540812551742349,0.23108653897729914
0.1325285163805816,0.04730228374249223,0.24041273456303233
0.7480510365713312,0.24905406797273968,0.1732069617009363
0.11264144182371888,0.440864177896684,0.3047791810576225
0.9877015442600713,0.8851205360807854,0.9078013991902829
0.2493828270869215,0.1465627890690605,0.5818579253360975
0.1545568786898529,0.36137025551989044,0.32206364047143693
0.17079629765724744,0.09619561125138464,0.18641304300199601
0.947088161667228,0.5911874978369248,0.772056684521057
0.32057707872574404,0.1999194446725221,0.6474876801341702
0.6297338186050403,0.8801047739757095,0.4166480805546945
0.787109243532206,0.11589252669253086,0.5406121535527085
0.37422111924378854,0.5952460093507135,0.8043912333091028
0.5357130232294994,0.23897324828750097,0.7414700855518361
0.4332883966869373,0.8183731942761854,0.9955202816475605
0.24904931471810107,0.3111511376076693,0.008645053409670159
0.5515835572113525,0.7253270956271054,0.0034511614512281966
0.4443317882087636,0.6251708923614397,0.8118372622410068
0.5538920347361326,0.6789955776615293,0.5381823481799882
0.22781927384052644,0.030448084948530303,0.004515436899739943
0.26110713648189326,0.5465958597636119,0.6600629384680492
0.25164319827317216,0.7409453184944227,0.02502173383902826
0.9984424661331979,0.5430973677325964,0.7271214300841535
0.9308401643308502,0.485724397802966,0.29300871189624966
0.35677736378306946,0.22064224578959163,0.39030262637192104
0.9153033606060128,0.11818261844914113,0.17285458775838936
0.651240721164109,0.17274044615434558,0.6835200891460291
0.4774207189349584,0.826670392227338,0.030413575511183052
0.16818916228994496,0.07088653438781384,0.9591156727038144
0.46964000096769865,0.12749959646608894,0.7287552821283194
0.01999273019826945,0.6769692884281056,0.5327641508732138
0.01071209471995712,0.2904509345855961,0.5107717015467675
0.6668058544639627,0.7569214388203214,0.010268916887351652
0.09292686075073198,0.020375882583981587,0.34910908110170313
0.47346953591371543,0.002576378083972833,0.9705419851385678
0.4381735051513439,0.5335431227403611,0.3926738365353799
0.6998559029879396,0.13957473539490106,0.029561680461559693
0.5331433309015089,0.36629104702427623,0.9476511285631791
0.190357949724251,0.14256517514974712,0.3322798545436223
0.010415151637333846,0.702619159059809,0.11857830459522956
0.012091313467861142,0.6435007920304826,0.617989458961528
0.9623809519428291,0.40217827053495736,0.9543042088633314
0.3969930814477409,0.9535211576807183,0.3828080710434626
0.6044265911866639,0.33727125963046256,0.9674748482437127
0.17746106505661607,0.3166536544861587,0.5294677936131972
0.23876826124885614,0.9017423797324411,0.4117663420465778
0.25421080983095123,0.8338196408480549,0.9632930470879073
0.8873598914792254,0.7031800256875029,0.9372535948638222
0.049466609151671594,0.5488672551502124,0.041440052019320606
0.18089478641846202,0.6296256208639525,0.9848902895169485
0.6494768337607428,0.21004946303593686,0.25223200967552695
0.6784282573951583,0.5170564931990922,0.7894131098558397
0.9451070550338829,0.9047030671017067,0.8034462855637649
0.6114726559396014,0.6214649073780826,0.3593334106692402
0.2691550430732717,0.8567171305276345,0.4664200931083764
0.6931483571599288,0.60445490680963,0.192487344259976
0.5745127402761233,0.8614368578266728,0.5466066152890484
0.6686893715810849,0.5883876658974051,0.3625675093977564
0.4118980363920719,0.7465139133696295,0.4358809303213479
0.12365579203314692,0.4210122655293277,0.8319321544457328
0.9088638538973056,0.4786193499311403,0.0768756256000862
0.5953139126117454,0.8595049548505216,0.9419755887513912
0.24819165791921238,0.25432795261562424,0.5231988298833916
0.8523114282584391,0.7105469170461182,0.48425209448934636
0.24360300504535992,0.9757006288107398,0.9179964224704612
0.1104216495798056,0.5138067499979858,0.7180097714752991
0.37690787493771616,0.4671642659048243,0.802197095983594
0.151966590211726,0.6192756145468012,0.07547239778322645
0.6342276546321449,0.19947611474739904,0.6960829943499944
0.6213132327837052,0.05413688708396536,0.43424369314736744
0.03101891114123484,0.5128292150984033,0.7543539991396515
0.4390884164686358,0.2489575875919181,0.6043764398859901
0.37846255827257297,0.8422901473064878,0.17095985940586245
0.7395478298588299,0.23506643344207023,0.9575642648517365
0.04886343507229496,0.6951496734363439,0.9306293362894118
