#pos_x,#pos_y,#pos_z
0.5466046451059478,0.6055959991543489,0.1676221302568238
0.9899552867252064,0.11878887918807522,0.4828425364486162
0.30939179368889214,0.6947938883683717,0.2210832509347943
0.9008871680143316,0.8125697918163158,0.7759742572538659
0.05704636848270429,0.1179206522203381,0.10990765915260986
0.09427834046258832,0.2782860726194706,0.9276564216404433
0.4615199006976166,0.6985723505211584,0.44213195420076123
0.4276113089128204,0.9330681582062422,0.6896289190201857
0.3368141821985343,0.08350595604098221,0.8407678893743189
0.8891860601459252,0.17191768147348524,0.34111564592057975
0.4170781771464416,0.8201796965121501,0.9736476579089385
0.8874449316827425,0.7107232278656607,0.3902866073103357
0.5533476045062177,0.061270906469810205,0.5513106797708834
0.17098946100578216,0.5894700863518325,0.00826745074080764
0.3280725160448569,0.2478140323053068,0.8593131042054853
0.9006642021121837,0.9683464465387205,0.5338904881791442
0.614476565575155,0.31619498278013114,0.6002971988538344
0.024007336866217616,0.11825238947290737,0.2928281056580282
0.8100645168523037,0.4735393758126355,0.3176103774759905
0.8230628510514785,0.27708487569640194,0.2607906694706953
0.15065292572893135,0.1112601198282144,0.33276381784388454
0.7926279077013526,0.7292520125152872,0.9181704025165843
0.8156935168992294,0.9213593572107112,0.08379971679816113
0.686717177105134,0.16594662649363434,0.015463367948676041
0.11137059966326232,0.9766515264095541,0.1203813103291721
0.9601295842695763,0.6377548540112009,0.49673983296240254
0.28515709522509824,0.35831295468957314,0.9464043279800173
0.8194749437675823,0.7559240781252802,0.7474996817207255
0.7377572601857367,0.6954274348630934,0.7274419097673124
0.3252770161124745,0.03604885834126573,0.2265729491291783
0.41692313431510786,0.7727039039997116,0.6048714059995339
0.804062719424092,0.35613068278760673,0.633710575333844
0.4425251595598888,0.40571427266636084,0.8861675933368449
0.06694487464358026,0.29378352931601814,0.465519093771086
0.6286293272856233,0.5444118428985049,0.8385792237650032
0.4955014926664686,0.8377150786972619,0.49205782868998604
0.46530746577253634,0.5994450961670749,0.10847242666564352
0.9776554557766728,0.62175797003602,0.7844822145943684
0.8919158674789014,0.600897620741118,0.1197662364306248
0.624561110792209,0.21041941500519565,0.9641492599831724
0.8100795752655169,0.551218454664621,0.032671659879534756
0.5845824643929393,0.5102393278218229,0.7759376391069843
0.2438471222108336,0.1877974441191462,0.4398649185366956
0.6088730285922024,0.2814932534943766,0.7143707114349275
0.7837790336130953,0.1566618466346467,0.7779174815574315
0.4872805419403251,0.8979031562815827,0.07832180742111491
0.022060016506217205,0.9418384491757382,0.6107604671224417
0.23814887525316952,0.11333690145320062,0.5915596635413343
0.5500356365147995,0.38508874723208675,0.014064384627720732
0.8453052129456413,0.14840057008718804,0.22664829800998104
0.4537645417850752,0.940448931096195,0.35928984518923834
0.0041378637666217785,0.08642511377758846,0.27184334528073384
0.07303800271481775,0.28994478098854715,0.21398143702249095
0.8089502049973096,0.1743787281755339,0.8699812220851713
0.959412922361645,0.5684394314672431,0.1904882626936923
0.966925394024878,0.5453114973417001,0.39857290728056083
0.524983670613229,0.3894831356372662,0.3772983904001034
0.4721996517467929,0.7959331757675557,0.01215077678677242
0.6533211902235633,0.5465107784301457,0.020406975372220776
0.42207162598535786,0.030473015147896215,0.44923858040411535
0.8805498767524286,0.9018764458274076,0.2344686798237131
0.3527750392007387,0.9747946859286247,0.7411944950560735
0.8812700971927727,0.8638869263334378,0.23095312586916356
0.8085498661062381,0.3809555548054723,0.6688567504668487
0.9422550617183927,0.8647486077841042,0.3533687888014275
0.4701049978986864,0.8715355349701379,0.36291634231097003
0.9918062961829524,0.3911088044309917,0.8630720181165347
0.8861044998928334,0.3851216523259918,0.2896425725638915
0.3605845783619963,0.1503021502933396,0.03813973694025016
0.7316406727168704,0.5606934264422994,0.5870251658678467
0.38631396844420096,0.32364751515045254,0.6293741155194744
0.9996487765484272,0.4562067667332076,0.510531028370568
0.3659590504284811,0.8575075615382767,0.29102232815340595
0.3951508396814508,0.7083299464991923,0.032760673793448825
0.4788104302310545,0.7913049268805753,0.6306384656780077
0.4252473432114906,0.7875963852195106,0.3914706897816691
0.780827555999116,0.6852980524059585,0.08603330378985505
0.4937713855931067,0.8832712776091415,0.4241414284680711
0.5008622919673537,0.9914794530912867,0.11110053678573432
0.6596970288781931,0.2296013281097476,0.5750494223688443
0.558163465363643,0.5355561084646204,0.6934557475452975
0.5371305510570358,0.4047047477619711,0.2504181671636638
0.18154658811102148,0.37315384292441556,0.3191024849083671
0.13375364542598916,0.33060028405278064,0.6173480907865182
0.674286958124773,0.9206462971572075,0.07483328653608783
0.04951661461172946,0.030683199200038695,0.3531523039969473
0.5249397612211815,0.513179323674716,0.8879035792053287
0.03316981323139058,0.38963566368415725,0.7887479435244193
0.591047301919097,0.48454901732758127,0.4038039390536752
0.47023539681256055,0.8460043046404722,0.4874283551707985
0.9458213804418605,0.7555915851419162,0.4261029330206586
0.5916115569323737,0.3016889051071192,0.6162741311293584
0.036126310962486544,0.3894834130566883,0.5267303536078588
0.9394765455436804,0.7135381741647314,0.7882454869859049
0.848226980507391,0.45045781789730366,0.9012443009537124
0.7867097972909198,0.3220164462552495,0.5440937063123251
0.015674838906537855,0.6053680150180505,0.23205106497482633
0.46593077369791036,0.2546375930983449,0.8221768656671858
0.5774519175366861,0.4494700145399072,0.7362733228314733
0.35219147629797154,0.7806676639765836,0.4670657666259431
0.20959062137994086,0.3880236073290204,0.970736350568489
0.8405194751515066,0.702898826726316,0.19449006852675588
0.5387163090267769,0.9129412091378434,0.2642607469842335
0.13227533368713518,0.7597462477313351,0.513185297311816
0.5552932051502294,0.046489119036711,0.9584084173085399
0.6806849968450663,0.3437763469773525,0.46292704966391873
0.2520382747866361,0.49790812708849713,0.847760849424201
0.35136537564999676,0.29749733020691327,0.8211232288887048
0.5843057412319992,0.6895688581782734,0.4023251123579945
0.23489158530885726,0.317856685136176,0.965849995688314
0.1715419830740792,0.20955700430819846,0.35620857507009646
0.846872083849198,0.33880877029637035,0.54648808097723
0.36650832785361825,0.1571413558719787,0.5447517721577679
0.46154185044938223,0.4328097294218558,0.8175940126397094
0.8251752257424078,0.20954359833884106,0.07981231586765808
0.4814871844686528,0.704503400202406,0.12866325450953622
0.595003237515418,0.9922717438074773,0.32238669311329293
0.3111483733662376,0.9739390417173782,0.2327247151137939
0.15330238734520113,0.73256795724375,0.6536799793466272
0.27670585933317426,0.5736716182624877,0.24873261470135838
0.09497402174780173,0.05899754412109635,0.4842594755691797
0.4865416462915383,0.8358955977738556,0.8954530659059899
0.873340215229459,0.5154123179091414,0.0443540280670429
0.6664729676131083,0.8197334026723893,0.16486644425055008
0.6333658259707193,0.5820297920618475,0.5485565192504467
0.4607007776148885,0.7190070177891825,0.11304428807816469
0.4218143238222736,0.19717364423230083,0.1880377738876593
0.6328107255726654,0.8241983795407075,0.01640653593952037
0.12134300965615444,0.6986958802772206,0.6759814862598507
0.5598651482319567,0.031695321109413206,0.3613190268399463
0.9692520576518663,0.46312284643161516,0.5523108994379744
0.03270201468737659,0.4522146072194134,0.9013717799403768
0.5449180587360903,0.8371452925929959,0.3794128209242986
0.31873390504472365,0.9355858498364299,0.393682208911708
0.8850379037233683,0.007595560618641106,0.997407149591014
0.3718786471743868,0.619045526847363,0.16491335304121502
0.3643701226233087,0.3897510799216456,0.9889378233507191
0.9918250067685155,0.008420612570563389,0.5550466594584155
0.233938365960914,0.0899473168935877,0.6588507381882035
0.6832067628594521,0.5835299523852305,0.9285923295648948
0.04220002818784379,0.9378163322157619,0.6948937841157004
0.19039509431180957,0.8881259728904489,0.43419824186968137
0.3476665226034556,0.8064780806531873,0.7854088657913267
0.9741073198357234,0.8644497813936092,0.9499764631791774
0.24709788753710013,0.1320946832991727,0.6000277757519975
0.9626763582904008,0.5410493542406071,0.4859631179423427
0.9612654827865139,0.7271179243626487,0.9362862187879357
0.7748748728367665,0.48676539358105086,0.34558559218659457
0.015189918610540684,0.4345482119235431,0.3178828023338005
0.9492830070887822,0.018227194462905834,0.7501018119789098
0.876242319250058,0.1056771106410052,0.1825944350253934
0.4238775524071534,0.924958462229716,0.4953122959291294
0.547113903821767,0.8955099561753929,0.9248174165643157
0.09112058179080845,0.291453787896616,0.7056959559807306
0.07076734523430761,0.8247824338686663,0.15967372722014922
0.1902849094559365,0.33322675659219614,0.97456930922901
0.32533380288043534,0.09126989508870134,0.4050629342146372
0.1165124074213534,0.21368367401095334,0.1025832425484442
0.9389905176231476,0.613688334257452,0.11879076206842265
0.5388052143117981,0.2914623092759401,0.6796565217569644
0.07467913347954504,0.48394286347305804,0.22236705769509094
0.42763623959863806,0.498644063925422,0.6393192009377374
0.21505405393836985,0.5867804231245123,0.10194884491607184
0.08894864568754696,0.6570513607857243,0.4247500975788465
0.9700074565334016,0.06860762088104522,0.5929244733336243
0.3069212381718185,0.25922438354813593,0.23117593311290618
0.9755530686191414,0.8088400042146593,0.9756127603184084
0.5089133129774882,0.6450988914345741,0.02920960437716499
0.8683074543323772,0.19246242143178166,0.9988469302920524
0.896411267867104,0.5411819461731174,0.41803367074215825
0.11121761638061578,0.2843055585549158,0.01962518189852952
0.3175760471318998,0.09723078875856742,0.7075627699888197
0.3817652729583755,0.09276128818742152,0.16732997293647067
0.7666102696055593,0.9440495759219338,0.44009569902431733
0.24245008306041393,0.47663507560532237,0.43335547254562534
0.743323131938082,0.7115309962077265,0.21800058084152282
0.14158027917532898,0.8462530675398758,0.04086267096033948
0.9612640875760294,0.9119697477700368,0.5764043205056643
0.6762573927754867,0.2200001338657206,0.42889036470874486
0.7014869827827424,0.6099373918998409,0.48819128368280007
0.9010432523138073,0.02834575756880249,0.4053415360939555
0.25414477925693846,0.901417619050457,0.4054346335669765
0.42013039500703275,0.7006599909584879,0.29201328595143483
0.950361356654589,0.4552619198157924,0.07661506419048558
0.20003313252670807,0.21959592937962982,0.8166861818807378
0.6664402701820704,0.7267870332738968,0.13496352709954967
0.39361814433681874,0.16039959801765355,0.8759819672823654
0.6020752649987379,0.22583649036937203,0.6437759743623691
0.8028904343194879,0.40407165824811664,0.19545464200817309
0.9145738163833754,0.44904303451659233,0.5924621831539874
0.7628167507667237,0.3206739642137739,0.7914812586198209
0.3057890282592133,0.6291211507158416,0.23876625481543934
0.9715124737891816,0.5758410603097271,0.7951708342088144
0.3818852488342681,0.9716178971370573,0.8582437389648985
0.6798541791610776,0.34398914671501524,0.30343577053793824
0.8221169484731142,0.011677443686569294,0.1406052611803376
0.16915680936687666,0.07912664980400069,0.11990417396926556
0.1534623045504162,0.4394857110537298,0.618014825021016
0.6589798557518239,0.35814257305323005,0.7433555252791193
0.15431428135681557,0.7680094623317613,0.4920013688188759
0.7877121077420295,0.261330301668694,0.30664978557182093
0.43067627831196886,0.2983233634551732,0.287869669637421
0.9871764194595186,0.2610576640051995,0.781372509899749
0.5014282372125789,0.6059678047358005,0.9297112929076626
0.40765377199089237,0.08557144930480143,0.14257356489486536
0.2707821386889607,0.1814378385856856,0.48492478811549833
0.7232723535581599,0.6782536079512601,0.45472623389487243
0.6910559341284636,0.0364734751714647,0.9024718442743933
0.888992482099396,0.23000028136865824,0.5039117652595555
0.9379626147002962,0.1512363364149925,0.6300058470319195
0.32891554521462774,0.9591017963760404,0.787614710211151
0.6889985610470994,0.5926038616891526,0.2160892265136185
0.9896765072615743,0.26690123439177404,0.21770321323842395
0.2546515459850458,0.48422063450485464,0.9016011758460266
0.6998716158703023,0.14821090128913927,0.5968071027012936
0.8646105298757484,0.868673760717466,0.4292037763187476
0.0039169474679781845,0.5747385945932041,0.666946655560102
0.5659638243673217,0.3327759956428382,0.5037049153781358
0.090343694034696,0.024090132332994736,0.05348944279006991
0.6946903258834687,0.196646497230897,0.1723490958804563
0.14501525419362649,0.4116079693318665,0.036534077429828275
0.8133320002094256,0.3605761189791501,0.1369889161611988
0.3816766185311878,0.7141301372860407,0.36607578195296564
0.9062426103135343,0.39733178830507854,0.8425788386856972
0.4898587232060523,0.6298119256522702,0.48710746950401185
0.979857452529306,0.43153994149425,0.05907443603213513
0.6059399859940892,0.7592901939611117,0.0023432381069985464
0.02610421447643839,0.38767789040216616,0.9521644316019122
0.2972278798096136,0.8239457451447857,0.08210060631405097
0.412776800511915,0.44576002305067153,0.5835544582334633
0.7351871790499978,0.7506543022970854,0.03927327819534332
0.5261761107863812,0.4081970087978435,0.18321221590619807
0.16297182242932476,0.46116628183416686,0.02084954532699739
0.18422120613210652,0.22076256742479905,0.5748522278207566
0.7051919961955919,0.5714282249717691,0.19206967868885066
0.19560477632253148,0.058847647869946396,0.5079823658190753
0.8773455877083554,0.4929050444990442,0.4461711647279798
0.7066441424223351,0.021622575114961934,0.9158727480192334
0.2647732943814163,0.71156252312108,0.31880458106824805
0.9834359142949027,0.6587555822000978,0.23156402561899658
0.25893993391133685,0.454907096096908,0.14636626205894032
0.36229713660108565,0.0831315391887554,0.33964591436042957
0.25002387609229004,0.9988772134248562,0.6427613320547451
0.2611319928306237,0.4530101871951768,0.21332970695239203
0.4723087695450242,0.3420313194616338,0.8835264027524964
0.5073161720381965,0.8648321141695585,0.13659865030517646
0.2558115824747832,0.5309351807903292,0.5385378466075689
0.042035770643362114,0.13977014776579888,0.844371475971859
0.42739103763348907,0.7105634554829936,0.04793842155975823
0.17718508192502147,0.46163023474320686,0.2073303735252917
0.17224172762519796,0.017897505865138323,0.11978966595401529
0.7849631128016156,0.3129520328745614,0.19178744032589373
0.1152277889352191,0.34546739232156365,0.28725338105456266
0.9264227093252246,0.92842393535268,0.8931067416970679
0.22748512568035156,0.10725785107996355,0.5461682796781772
0.01152719111079378,0.415034497077874,0.24472810796920344
0.09544587258174973,0.04475553374841244,0.26341335794015586
0.9753978583109115,0.622470386933235,0.6955947654236256
0.3183381425378835,0.2164527116378866,0.8072826250799083
0.5708844950095602,0.9611884715238783,0.4093032244483562
0.7334246884919362,0.08742691081619466,0.37587053552454835
0.3002108858740673,0.7194951932356581,0.9047162030528686
0.4659445292705434,0.2883704976487991,0.658494989509337
0.4723834445910231,0.7112177864472349,0.9320148493412005
0.20146113404194418,0.3617660233812132,0.11605685852517209
0.6436965268815131,0.6742979102532078,0.035001322724323686
0.5551838272923776,0.4690059116898595,0.7737823257633363
0.5055630104944081,0.7647771050843961,0.5129485354392146
0.13815205055983867,0.047799726825892425,0.08566160362841728
0.17913875752050895,0.5671592848460646,0.7035364301005322
0.19621168172792397,0.6956035610842938,0.010155680373133916
0.9526497675166088,0.47906948273334915,0.8067145477889517
0.9256313429710756,0.5165268044974036,0.3489822109771382
0.3762223535793384,0.14091017362474823,0.49351340954229317
0.9867974241035653,0.12272190955935824,0.13307018376756585
0.7262632697110704,0.2225267688857061,0.6840764756383444
0.47651113378720533,0.826786079665687,0.05502022899788096
0.15964360752368667,0.0759752208018932,0.9307096697886477
0.45352371196551544,0.12584783139850186,0.7177116701666253
0.005578597439827672,0.6647113387968508,0.48727255416547766
0.032630147424470235,0.3009186922606517,0.5492852287317166
0.8358151850569656,0.842399213048046,0.07842107933961434
0.19338220453814786,0.14804353203689224,0.3507076901340054
0.49669896415485537,0.020348255931766576,0.9678030285257101
0.3569384241525906,0.5025361519850848,0.4080284625831543
0.6844996746448111,0.16513293079093844,0.1084266510783761
0.5201360824944147,0.3039315909150934,0.9278341797601183
0.23841187264196864,0.29617888719365526,0.35972497258587643
0.06185197279534488,0.7104152304679139,0.1329605620842813
0.001990298246828416,0.7039391682547204,0.559037876319372
0.8873005471058556,0.4717086656979751,0.8849779252039226
0.4501315900745264,0.9569438707635141,0.42496898426026586
0.6180552871969255,0.23834241369279396,0.9325524859208493
0.1592012466406445,0.3844752024686132,0.5613018077555628
0.2989192222331737,0.9389606827077281,0.5242714761999561
0.2898281883312046,0.9651739878626711,0.9174495418454673
0.8572329503724715,0.6434703006775309,0.9978061391806237
0.007107156959938847,0.5196098354691633,0.0036676547956557524
0.2632485315990748,0.7054127860588518,0.9817872543053494
0.639691031419565,0.28084515876117944,0.32274315974144363
0.6430952155421532,0.44020852682845946,0.7688371599847885
0.9976237812105886,0.8800883004120499,0.8652149453231462
0.6581251000667646,0.5718899898826629,0.3420963513549884
0.21387159272590414,0.8734843498954071,0.46602875774986974
0.7327705334366468,0.5415743052289185,0.16315873888991955
0.6099663992044505,0.8622250989755075,0.5431830252886797
0.6834460472668535,0.6051562025699174,0.3803045124707387
0.3012180070034951,0.8046998662263558,0.5434330583855631
0.09225264798016836,0.3790508109418935,0.8473401093247881
0.8372734266932965,0.654133024977343,0.10469804827944784
0.5315721106179324,0.7309499381672289,0.9770359909177346
0.2885414120693487,0.1932921775032923,0.45724444480361914
0.9580226272175533,0.6784890320948928,0.4725591984193145
0.2463909288619922,0.9860886752621071,0.8845951338099106
0.09786233542032852,0.5241828787351354,0.7752208247101271
0.38205516554245844,0.4641253242577288,0.8417657050223066
0.13631269865629966,0.6365433998311396,0.05971979870304239
0.6314487743794021,0.22642961842075857,0.6946915542363206
0.5047882086474493,0.06258020927082525,0.4335939773704949
0.04203350017930249,0.5144188418306768,0.7264246053972319
0.5270562137156056,0.2486921825338359,0.7200553137778813
0.46056548632992395,0.8854727593783115,0.2499989596681339
0.6296762004048607,0.23383131032949123,0.8834511570633493
0.16606828452633227,0.796096964107811,0.9299970229544878
